epoch,pesq,lsd1,lsd2,lsd4,
51,2.1177970101532426,1.1707877696862499,1.639077485620397,2.287963582763394,
52,2.117847376078078,1.1628960321829156,1.6278373010239555,2.2747238370978717,
53,2.1171319470243546,1.1545534597583187,1.6162631281660598,2.261092141125966,
54,2.1163127086694957,1.1607056773692659,1.6253056449508203,2.2715086659181467,
55,2.1164556351101513,1.1456775252246163,1.6042473664850865,2.2464060520084157,
56,2.1167924190030516,1.1363936588891501,1.5911875341123747,2.2311524942661953,
57,2.1163479078163223,1.135396241490702,1.5897723806714548,2.2292085483814907,
58,2.1161160741037537,1.133949936738292,1.5880924087126278,2.227215415065728,
59,2.1150167202486574,1.1311375443073153,1.5842345552247705,2.2224300943532036,
60,2.1132114471741095,1.1305459217683782,1.5835791995513786,2.2216095580059347,
61,2.1134221617457936,1.118709845160975,1.5671070074861488,2.2022234241939285,
62,2.1128150820732117,1.1201464349349726,1.5689547899567966,2.2039658736835404,
63,2.112875159215001,1.1089377831486822,1.553196206978224,2.1851356677638676,
64,2.1116337758823507,1.1119167294751093,1.5575203192465514,2.1900468468666077,
65,2.1110261826260577,1.107673067635703,1.5516200236325126,2.1830238838797635,
66,2.111208903268703,1.1093070283532143,1.554284439214225,2.1861364476889085,
67,2.110272318414114,1.1043792732276962,1.5475227028420828,2.178023700285884,
68,2.111945615520755,1.1025333782856903,1.5448089218834071,2.1746242923065298,
69,2.111196864577173,1.100477751452946,1.5419992328558154,2.1713708552342017,
70,2.109225909108097,1.0994544550053125,1.5409686659435624,2.17034981985694,
71,2.108590358379975,1.0955747451307705,1.5357645004987717,2.1638639201817003,
72,2.1063278725425016,1.0982872020561718,1.5401956379702948,2.16928308883917,
73,2.106830750564927,1.0947212157318893,1.5353065390610001,2.163469014237228,
74,2.1095120536470877,1.0831773252886476,1.5184858355996678,2.143297030219754,
75,2.1080155902117204,1.0870475397237296,1.5240863173910715,2.149736527679036,
76,2.109010754569063,1.0804325962818941,1.5146600641671895,2.138237724894459,
77,2.107907755282319,1.080209211093708,1.5149242909787928,2.139089308606768,
78,2.107253146692387,1.0790578666531925,1.5134788392816934,2.1372278572864905,
79,2.107261084815831,1.0769768012958822,1.5107130369225752,2.133981506801346,
80,2.108255801848995,1.078955418348891,1.5135877845646108,2.1376692383613403,
81,2.1093955135461195,1.07558380363925,1.5085275521845494,2.1311020295596816,
82,2.1084235993403833,1.0787845972961592,1.513825174674247,2.137452172422872,
83,2.107926218833738,1.0820048975857717,1.5175742589443633,2.141150939233095,
84,2.1053755590059224,1.0812128026363919,1.517165183731653,2.1410867230406083,
85,2.1062964773872523,1.0754544677809603,1.5092104465058707,2.1317649943735995,
86,2.1064910347600585,1.0709830167368777,1.5030940243052047,2.1242667989244737,
87,2.107419928300728,1.0705081482680099,1.5023711245615505,2.1235352942665804,
88,2.1087026515053315,1.0693174267133463,1.5006420988481022,2.1212201616139086,
89,2.105808405621538,1.0757258718164222,1.509932330945163,2.1326139378316196,
90,2.109620519344089,1.06487615630754,1.4944560769402866,2.1135883105611337,
91,2.108200878483578,1.068970396246725,1.5002487239617746,2.1205205746646065,
92,2.1072666919925838,1.0659345742134214,1.496518919913514,2.1162254801652964,
93,2.108124383444925,1.0684936899438644,1.5001945731419961,2.1205597597997166,
94,2.106206977541007,1.0729458132415142,1.506431990601484,2.1277001699776323,
95,2.1044332506587202,1.0738824658746857,1.5080685590945402,2.1298790009855066,
96,2.107464853420998,1.0655525722405286,1.4960279398172804,2.11530336072144,
97,2.106011381427061,1.0705271441380955,1.503548431454353,2.1246667186033377,
98,2.1072732884328342,1.067967301216519,1.4999511126175666,2.1200059308010397,
99,2.108427651877542,1.0676063924159818,1.4992213186997811,2.118716497444412,
100,2.1088413217114015,1.068705832422937,1.500720830218306,2.120677195706414,
