epoch,pesq,lsd1,lsd2,lsd4,
89,1.1072133617493713,7.120417140062573,9.324518445626046,12.074783752265486,
90,1.093283154142713,5.519154140092795,6.784559506814457,8.663214518028555,
91,1.1040756690849378,8.908850190130252,11.33410204382776,14.204434993197617,
92,1.1505666751306034,8.453201529470462,10.850569296809075,13.770494021258308,
93,1.197602990472201,3.462584584083372,4.122796680163411,5.141105622921176,
94,1.1822169507012783,4.621110815446354,6.119319029803415,8.227828724870404,
95,1.2060867183416792,4.6567510661569615,5.495738387686535,6.786075146452895,
96,1.2521745033055833,4.475210948476514,5.253153921331017,6.445066511052326,
97,1.1952561814229465,7.465824634126089,9.928497279153287,12.863159884526892,
98,1.1223653042779385,8.279377435596244,10.693311253797662,13.588337453823645,
99,1.287360992825147,2.9394967388180855,3.667997519946793,4.760489785555497,
100,1.1294364639856282,4.333048648047216,4.96537383898948,5.959825206728815,
101,1.1159610392399204,2.806431203791239,3.399532892171619,4.222543741314157,
102,1.247790867263831,3.379343317550363,3.9289984263262703,4.70066373556563,
103,1.0837539081434602,4.569305827316729,5.772520270741102,7.5276118216005345,
104,1.0885250475800152,4.209396274344435,4.929537748827518,6.046406894054227,
105,1.224081462737426,3.6876006554631355,4.279900720975931,5.1719231466645175,
106,1.171473868842264,4.1171963683609825,5.1981075683843745,6.870948042105702,
107,1.1648574546702857,6.174027412261777,8.087769373528008,10.641851825621522,
108,1.1752012615064973,6.205991889666585,7.929399013519287,10.512422548914419,
109,1.2184189413357707,6.241800357415838,7.893602283255568,10.21061064085914,
110,1.0671403477492842,2.9474630928733974,3.5259469354036943,4.325421684575312,
111,1.113878300757084,4.621479362538717,6.009499067820392,7.956740190681902,
112,1.0521310617044135,4.278682320442014,4.971174775975422,6.0238180889666655,
113,1.093638801169627,3.8588730831748075,4.594021504943811,5.6871470942080595,
114,1.0854234006798382,3.9602788385835668,4.722022871947983,6.023660152861216,
115,1.1944723598008018,5.439523666807749,6.656967634136237,8.499866924239594,
116,1.0613395858158186,4.971159934997559,6.1804971885912625,7.975246600734377,
117,1.2740033653754632,5.481612677713042,7.455460689021546,10.515880860171272,
118,1.1274545140636778,2.9821298122406006,3.6014149356814262,4.535983524276215,
119,1.2220636313980064,3.057165260453826,3.7125945999784378,4.698772631223919,
120,1.119054606817301,4.290353665652784,5.071193461279267,6.24451687498,
121,1.1010466281650135,4.628081948433108,5.869714020525367,7.738564581546969,
122,1.3155027821804712,4.1170295158636225,5.264908163292894,7.058565902478486,
123,1.065120342287045,3.0356876989012784,3.594866657141343,4.4028747787753355,
124,1.1940796557560707,6.634194138559323,8.733275169307746,11.461733152565447,
125,1.2627366237270021,4.089803781902906,5.053951082299057,6.520860584036818,
126,1.1670755767127843,3.470085396350009,4.079592686833688,4.990088141080245,
127,1.2267562830911098,9.102623226573167,11.614075176924178,14.660490079990868,
128,1.24108043862778,10.221035808614158,12.554744962349679,15.342570288667401,
129,1.175925491504299,8.240876713424052,10.558887684229509,13.439817686682765,
130,1.2377308395881097,3.0963532994094405,3.6282058450782184,4.382104884652258,
131,1.1111124114504138,7.286576780879382,9.129815401382817,11.612949482445577,
132,1.1909408306033866,5.148722468070614,6.39103390175162,8.163561411274289,
133,1.1800653240055714,2.70296848804048,3.2910162268333063,4.112612619562056,
134,1.059299552614249,4.363431788763954,5.3310592238185475,6.790526979177901,
135,1.1053048548767868,8.221123154880932,10.342890323944463,13.11791251932533,
136,1.1128495332685489,7.114259279468684,9.10530908825328,11.732768989303738,
137,1.0924996782853766,4.304862676893623,4.947863245473324,5.827994557260309,
138,1.080076082528216,3.6731183957127693,4.237628430996127,5.034254965272922,
139,1.1302873891534158,10.116047882339329,12.900956180489178,15.93814964201844,
140,1.1785218102260702,7.423960510966848,9.117961768965118,11.827409751206925,
141,1.122937938542042,3.6309954107386395,4.551983714103699,6.01504799116005,
142,1.0945687840864495,5.239745714710754,6.426752508843987,8.363279203766758,
143,1.2736211563776998,5.143306125136255,6.682749302641859,8.73648705065829,
144,1.0956646316838496,4.125925667656278,4.8820660108501475,6.054853112952223,
145,1.2128868366329415,2.939706754337237,3.6592138722104934,4.756028635409272,
146,1.2175329454894204,3.056920592067311,3.6872299429282402,4.631069033469968,
147,1.095520813198923,3.264007603659213,3.9676321200954106,5.000523673099222,
148,1.0908540863435245,4.6216667635926925,5.960009702201028,7.918341327639459,
149,1.0984887142204545,3.2955977986159835,3.8457107133078345,4.624053111354124,
150,1.1176864776796507,4.285023008735434,5.593228441997639,7.438536516671042,
151,1.1631274272515937,3.017469675795546,3.582411325093612,4.419951458000442,
152,1.101676165189558,6.908491887513874,8.826191782951355,11.287793778678745,
153,1.11119265000797,4.558663325402343,5.418800984771506,6.719955382995235,
154,1.1143550875696164,3.0409245763010193,3.64905714641497,4.501755073811244,
155,1.1874612138687985,7.1868109645195375,9.146934023759897,11.70021658383527,
156,1.0784435411101405,6.815940091332186,8.698960594760562,11.202122500799234,
157,1.1104491795729665,6.945466704160264,8.814346522382163,11.481943567979682,
158,1.0903582147602897,4.057344002631104,4.729074802792188,5.807723146040463,
159,1.1961369818275414,3.7100493282947724,4.351562331602412,5.338795598270823,
160,1.144585312570183,6.445562757334663,8.371474812910394,10.919596709094002,
161,1.1379858700974474,3.8797166272274497,4.765418375580056,6.139861038587625,
162,1.278132776322874,2.8019861087058353,3.379336015692035,4.193439549612767,
163,1.1502608946226176,7.4287456667538985,9.869164146844623,12.694223512723608,
164,1.2767621432114573,5.126787180460773,6.664727334258626,8.810974909263907,
165,1.0977289610117384,2.8624280882113187,3.44570254295775,4.252979769290072,
166,1.1783272895998167,2.8103573900982015,3.412118484094305,4.28748357006647,
167,1.1392271116520594,4.163048489579877,5.1738332093340675,6.662541197341623,
168,1.1426973565689569,6.249516466288891,7.842764310466433,10.12222057407342,
169,1.2215957305963756,5.720512380299059,7.075704419497147,9.083150144919609,
170,1.2692521333115772,4.892437150177447,5.964523207794115,7.549721930790874,
171,1.073556692565529,7.658107033632334,9.381951970961488,11.753346774184589,
172,1.2175605169777732,7.551592092490891,10.028040492997587,12.949938767164657,
173,1.144318578023355,3.529694212293162,4.0856390230864,4.8556030421581085,
174,1.216428026990983,4.128176406170558,5.1285798717471005,6.655099349693187,
175,1.1148262672053957,8.890344089674718,11.22588995822425,14.127269276137492,
176,1.1788048761562235,3.4309804850411645,3.972298886012105,4.750960546789817,
177,1.113474437334005,4.148393666281284,4.849320805767207,5.928954719339759,
178,1.1105977843687371,3.9496157875338804,5.2110788226127625,6.902200044937504,
179,1.1157767205562406,4.515796370297959,5.72943909307128,7.280332971545099,
180,1.2565448399886345,5.6450496188645225,7.1894162083135065,9.185698122654147,
181,1.1725955848554963,7.835572962622041,10.302650609641399,13.163156579999091,
182,1.191593050956726,3.70211663523924,4.700948152148608,6.201361329810133,
183,1.0544512095381913,4.1577298814810595,4.9534424254037805,6.218703273430611,
184,1.1497701426732887,5.431811090811943,7.089844881909565,9.377252784747522,
185,1.2522420171395088,3.6241258458026406,4.634264120777834,6.315796291943893,
186,1.1682470015530448,4.008013185366844,5.185375727496101,7.016987489265146,
187,1.1542469422215398,3.073423863614647,3.647220921169207,4.441176824199343,
188,1.153447615868837,4.682402679063742,6.137778237028029,8.124365430433773,
189,1.2325033739353846,6.375188122675257,7.770753010962773,9.79301360509928,
190,1.0976165394181188,7.801387215702279,10.056275736359717,12.816305835270187,
191,1.2937174170341306,9.02206054706018,11.419632758909058,14.365633984213893,
192,1.1847994697904123,7.958010335570401,9.682313701481496,12.091363989033745,
193,1.215244277877715,2.8817421504594747,3.4952107448022343,4.3693675508776915,
194,1.244368760909849,7.603830343311273,9.727235070710043,12.378954541335986,
195,1.123199967794048,3.4695370133640697,4.114349478656806,5.07731561521882,
196,1.0572799021757922,4.862236237062992,6.221846160379428,8.127199671800854,
197,1.1417006540645673,5.299759140871103,6.696572449600812,8.733778335515735,
198,1.1908190973754067,7.855974651656105,10.17461318703531,13.028693210731433,
199,1.1944357075737517,6.18900014474554,8.350744632841314,11.191922904218284,
200,1.0252680917388026,6.338941055594138,7.490641702726049,9.324461079338223,
201,1.1983660910893412,7.08093228212838,9.193041852376993,11.880278907933281,
202,1.1031453299869611,7.180242179088222,9.200936125320139,11.839182411582724,
203,1.110638597347204,3.7189458174612917,4.250332830021683,4.999678842072348,
204,1.1889158386049918,8.291889545986953,10.145202022154354,12.669000374460683,
205,1.214821115280818,7.290000402232976,8.930853839059479,11.267620987105138,
206,1.099918088287983,5.525045779723565,6.829639880402574,8.730660255672863,
207,1.0777083832083396,7.099230677178762,9.134214101485835,11.86935834745759,
208,1.1232693600423127,4.96949037533362,6.681914700466452,9.086117967818547,
209,1.15570840847145,4.88289844237485,6.583968865061269,8.947976682949992,
210,1.1891426478774803,6.6711928983336515,8.753227533646001,11.353701307935623,
211,1.1686633371033714,3.2131156516306607,3.8015198753875437,4.615384721061559,
212,1.239688965880755,6.506994782142269,8.129466894760872,10.43118052112246,
213,1.1350246184659236,4.409903243907447,5.680784974283385,7.550377574939172,
214,1.2652081120940089,4.350551890516744,5.787137533854512,7.791725504166871,
215,1.1132591175801545,5.339071399957231,7.079933153772817,9.309266695698488,
216,1.1287225209972234,4.774660201327315,6.076399181652995,8.111315693670106,
217,1.201327887553613,3.929990070537456,4.553911996119231,5.520123164630631,
218,1.1401891271466191,3.294709736282386,3.8644390453412694,4.653666423362436,
219,1.1144719800902803,6.389047041101363,8.285483182055279,10.760996597484478,
220,1.1203938259661776,5.019148212613412,6.459947061191484,8.513136040817187,
221,1.0870990012455912,2.996556584117482,3.5861506421589158,4.393882276363743,
222,1.0404476954520328,3.5652172964753457,4.333908787630136,5.5082292452599235,
223,1.0549164651667031,4.0835504306172865,5.473114931467667,7.4807924495160005,
224,1.1184069062899618,6.391305175799768,8.180524029778045,10.621489994734237,
225,1.127787537655784,2.9918854415995404,3.5952690434687344,4.433748383545181,
226,1.142221185188849,3.5116965238330433,4.14237777411359,5.050417783190903,
227,1.098621108288904,3.8132075713676157,4.526475789477524,5.551473881434468,
228,1.089370310595892,5.568747808632342,7.652462903157021,10.449955720924637,
229,1.1250335672526683,3.457076439579714,4.41642584152592,5.94083590357049,
230,1.1545936731458868,6.553999280466617,8.475680802632304,10.743608319643632,
231,1.1878055933031064,4.827589139197636,6.321654389205488,8.199434517656716,
232,1.1124389744499354,3.451075454938759,4.308960136858005,5.716385598321563,
233,1.2151900584836608,4.2010025121633285,5.436720096370549,7.244223711560074,
234,1.0919434193847248,5.677229471577024,7.2986984906844725,10.065744626869275,
235,1.0946512068938283,2.7481111797314246,3.3339989891330015,4.155398927267315,
236,1.0967771952013368,6.010429564610268,7.77455139333762,10.19935226671904,
237,1.1840281278184317,3.4487144883396557,4.155758079973239,5.2578509096960415,
238,1.0935099848265786,4.954426248675412,6.6106234019242445,8.740298291433204,
239,1.1934413122899323,4.363951964864453,5.5658802002379035,7.318597004251573,
240,1.040714708636108,4.04389941460878,5.257088386896744,7.104855570978331,
241,1.0901958916372465,3.3225646805994717,3.868324885090578,4.633972238568426,
242,1.135053584297884,4.038363137291473,5.218046815649977,6.925041189471495,
243,1.0636360755244505,3.6138178509415932,4.475322837968474,5.789901871125675,
244,1.1559319313868737,3.5202505328122853,4.350287954784134,5.604437987781266,
245,1.0667821814134284,3.289897877614475,4.133561520900541,5.427196787398996,
246,1.1659610471100483,5.407484345065737,7.2177879434187435,9.679021000283436,
247,1.057948748463566,2.9946206958548536,3.6195335567576215,4.505377814607713,
248,1.0880242181055755,3.3955885409151465,4.218511022410347,5.422646108182889,
249,1.0728841600487533,3.8585932191135814,5.0430997864713945,6.748701196272396,
250,1.1176969999248543,3.17983500876473,4.016376688642409,5.2770197466739175,
251,1.1108337510558008,7.023676463701193,9.107213184671494,11.75718168610508,
252,1.0635271575844403,3.4200217376634914,4.089278168469956,5.136388585984128,
253,1.0782763541323468,4.180664843725927,4.698084332410572,5.439475029417612,
254,1.0872568219032102,4.882898500822122,6.33177072041243,8.312060842236269,
255,1.1356589122883325,3.1905260589516278,4.165271227220887,5.609137608588321,
256,1.1148646786374954,3.741226856569642,4.350631065160325,5.250609608529841,
257,1.0844922138070596,3.3833620837591227,3.9591019448724767,4.7958170574845616,
258,1.1219525837782518,3.443604317683618,4.116588733149964,5.178342378833919,
259,1.1081804841467477,3.504461722466552,4.359754899173107,5.657296666242544,
260,1.1104191347811987,3.473285441838422,4.091895077413725,5.018057450507451,
261,1.095841956948771,5.917755687121049,7.611175197999454,9.95256163425816,
262,1.0658475991012981,4.4639449767696044,5.321918283272716,6.678008385074949,
263,1.2591361739103077,3.3139429566929643,4.0493646715451215,5.164968601708273,
264,1.0806027179204145,4.289377942247298,5.006142834436546,6.118563836060681,
265,1.0769768038999687,2.8113574686559657,3.3885302057544004,4.1901606466006305,
266,1.1483523779123732,3.5321612606928188,4.591836345427245,6.170813886864671,
267,1.0887963204707913,3.5707680287870387,4.183746023664197,5.099201255631678,
268,1.067097950039558,5.828919198327852,7.611593940883007,10.049298240143118,
269,1.0776950207728784,3.274758726069071,3.836488755582606,4.648424384663406,
270,1.1751355016694485,3.443243920224384,4.048572553592978,4.948101492761408,
271,1.070495104905471,4.466399243155729,5.757757007497029,7.64806578170906,
272,1.246952559762788,3.0752018215586836,3.7284367258108935,4.665905815883748,
273,1.0890420388828204,3.5416577585692544,4.354740220366172,5.519735059691865,
274,1.054748567562659,3.293739388289961,4.0895562322394365,5.363334030780978,
275,1.1599139377330114,5.004150701379313,6.773291170597076,9.016028350418054,
276,1.0450404940299618,7.204884801096129,9.417957074433854,12.166128392358429,
277,1.0416353041107216,5.482260073851613,7.184154394182187,9.513034922405353,
278,1.0439343672354244,3.4355507493019104,3.9867869956979476,4.799203214136142,
279,1.0556228881322065,6.918800197758721,8.978331479054052,11.612823256011149,
280,1.0605876222976203,5.679700083524278,7.526405881330805,9.959021284742263,
281,1.1028312924996162,4.285668569282421,5.471308580880026,7.06940949136771,
282,1.0482616441921122,2.5552657182934215,3.120430174383145,3.9244262327268284,
283,1.0432416869019998,5.380106128535225,6.8401020649567394,8.869530984498923,
284,1.1656678417353954,4.275720960885575,5.289761095371061,7.022137183587528,
285,1.0339649898334615,2.887801517560644,3.4654460375748792,4.267874745489324,
286,1.181906661651667,4.135700925461297,4.951442415274463,6.193531747003203,
287,1.0569563424124302,3.5631898126555877,4.366854180988756,5.516359672384355,
288,1.087919944409028,3.2668386738277175,4.095924581717519,5.352808858005746,
289,1.0838717314803485,2.830355794105715,3.4133077310126962,4.219408479709069,
290,1.0863982815186954,2.9039518682702075,3.5588507189334018,4.54075811325925,
291,1.0716083064241317,3.5536255714962786,4.242476750346063,5.373877900318035,
292,1.1321675109053122,3.7730483181268264,4.555804147303683,5.81350496555995,
293,1.0439106859628438,3.5243328011151656,4.060952404170361,4.82100387105664,
294,1.0493535552788706,3.5976145267486572,4.193895110806215,5.0450828318457,
295,1.0639637416427574,3.3317977299968016,3.97459260063264,4.9257701021953695,
296,1.077989602551877,3.3942821407781065,3.9492761729990393,4.811701386877634,
297,1.0702831907179748,3.804648791702048,4.487948575066131,5.586914490727545,
298,1.0904198584047335,3.9174445861751592,4.775029022138096,6.195992770704251,
299,1.082358131420265,4.371601072329919,5.570203453013041,7.422882151835173,
300,1.1180136166151287,3.8380923612603866,4.388036330926766,5.185395413232081,
301,1.0723020526969318,4.603450855005135,5.575222508421222,7.067043282453296,
302,1.06473261494081,4.017224251645283,4.571497942637471,5.386659887230512,
303,1.0410722198995572,3.4913216389498665,4.100318698628435,4.9892144018006555,
304,1.1805374416911487,3.0528961286961454,3.6640287695579157,4.54301426943066,
305,1.0273238949984023,3.1873449179732685,3.835733278862481,4.803519437613996,
306,1.1057947500816827,2.7929283224263237,3.420499420281753,4.3246738181530855,
307,1.0344280803087846,5.291805977381549,7.159311943841212,9.613576135010396,
308,1.0299190928056403,6.064319266277609,7.9519351477761875,10.419143518197883,
309,1.14120279238062,4.4946890785856155,5.922876936718098,7.955828724555599,
310,1.0657101907197712,3.6684804986981514,4.205333618284429,4.99857246297077,
311,1.3308037557069539,4.546440682943585,5.670092577494464,7.416389429453507,
312,1.082617745816129,4.56464243166655,6.037309294765436,8.204511289457672,
313,1.056952894312664,3.3010258124870004,4.028736442038157,5.1396061309332985,
314,1.0308000581357086,6.571334882847314,8.389869502447183,10.81828443749437,
315,1.0396438136841486,6.092171978603289,8.088052273375316,10.732668615081936,
316,1.0212089413578072,3.5550453483479694,4.555441832658157,6.0477059240480076,
317,1.0844766578628022,3.798784874017956,4.540920072967566,5.7033818080587295,
318,1.0595889791701605,2.9023400602988825,3.4933166168268444,4.308796382066116,
319,1.0986605688784887,4.0180762624277655,5.2779669726936564,7.125632828300439,
320,1.0680881162870277,3.451189757550804,4.373966457195652,5.803409689259761,
321,1.0960216004292942,3.2030979898369427,4.187034794427817,5.713608632388624,
322,1.147070717464373,4.883967225991406,6.4524672476990705,8.541050703780165,
323,1.0786050867687151,6.068728339324877,7.695558835580511,9.950601283786366,
324,1.093789625515058,4.195783235494373,5.323910813887142,6.815622822752276,
325,1.0669733887737236,3.782403578457323,4.427267323419886,5.493464538194601,
326,1.0592953444105908,3.604871097698952,4.479790755845968,5.7826037586314,
327,1.0612978958389134,4.13818986091799,4.781725186167411,5.79214538301079,
328,1.076177441668742,2.9431587700704926,3.5504331015846105,4.3860282041494125,
329,1.1294092029622458,3.1361595490603773,3.8703661937158085,5.004464936487883,
330,1.1079327461210269,4.826744107945451,6.301981423665019,8.42074109859837,
331,1.0545444329386775,3.024220816140036,3.6746530440247174,4.653839440600386,
332,1.0323985728245337,4.7242803961327935,6.176803438408861,8.577067061535363,
333,1.1505052606457646,3.3675896218679484,4.1839949124067735,5.460410128519373,
334,1.0858348845278176,6.673364434427428,8.939942447884569,12.015656243250207,
335,1.106595916655457,3.9250368007178444,4.688170631533688,5.86829803059402,
336,1.074695898201859,4.283804984347334,4.946733854349377,5.956311382136299,
337,1.0877534180011563,5.568854520621809,7.5414446088874225,10.058501042208626,
338,1.1070702226416578,4.715532151819433,6.332416690090327,8.894873682735035,
339,1.0702639795044093,6.19911912691246,7.525489336078607,9.493399271687258,
340,1.063437517406871,3.5718728558531083,4.132815153274722,4.916354270814692,
341,1.1086052155610426,3.5227555835131303,4.073159560416508,4.842526042345658,
342,1.0840740556855804,4.904516090467138,5.7445566335928095,7.1556549106986775,
343,1.0376799462489712,3.100707432020058,3.7396522037033897,4.613739093530525,
344,1.0671860289226458,3.0560555382839683,3.6831836931913804,4.5363123544211525,
345,1.1337352068100162,5.070695980081281,6.782192612735971,9.118237197977825,
346,1.143671236570599,3.978988568759659,4.5398199199472815,5.334450134953249,
347,1.2884822710625177,5.016436053132548,6.339353245438882,8.192802890990544,
348,1.0771107479785254,3.815932522120985,4.350351018234364,5.1221643639999686,
349,1.0815284596484842,3.749765271122016,4.474244101533612,5.561592724716779,
350,1.0678455916423242,5.150734674004675,6.168099914939658,7.6623809001978165,
351,1.2087396964864823,6.183854733855979,8.034991470355433,10.475710442922647,
352,1.0603875237182505,3.250337017392649,3.9993287093431045,5.147267728754618,
353,1.0883175889843877,3.9060340251737427,4.8696419961244155,6.4247811986404715,
354,1.0525818759376564,3.2438814906240667,3.8046004696957114,4.605509866788549,
355,1.0289687366740217,3.2652746884568224,3.884132682698444,4.760853304446322,
356,1.0320125722769395,5.812866919827693,7.661536090003634,10.37757317649508,
357,1.020488602733149,2.9679379040755114,3.542798089749605,4.352942824942394,
358,1.0215888373481417,6.550300991650924,7.855749428850933,9.846607313572783,
359,1.0220091036222514,4.2494533895288855,5.204725189116394,6.638174478290151,
360,1.0261635262410618,6.668449598029979,8.435135759774921,10.757775324062237,
361,1.052424944430879,6.365307030747238,8.042138369916712,10.352511731166285,
362,1.0262458599308162,8.477398910568755,10.240411156589545,12.647454912222704,
363,1.0354134732658424,5.191239654439167,6.590980783249568,8.532411642444943,
364,1.0226263140590446,3.6238924866741145,4.286877501358107,5.301104900906387,
365,1.030595037254315,3.872957779365836,4.405298421105135,5.159767437907099,
366,1.0206891862512792,4.705534224949994,5.702711021437229,7.204548025594174,
367,1.026580247196179,5.945078576074063,7.725386976038368,10.075167270540033,
368,1.0427460167014484,3.6792372146856436,4.483496922312431,5.687350159709894,
369,1.0312184274775311,4.111277562900654,4.6551469298242365,5.461983279117103,
370,1.0582935920039427,4.135881555890574,4.7293258662362705,5.654758797108548,
371,1.0644213563030205,5.651521881807198,7.049469924088821,9.148964918932869,
372,1.1146672651605698,3.4159929920168755,3.9871325996315594,4.788359103850948,
373,1.064574167566392,4.4150331998334345,5.255708713554641,6.591645199118308,
374,1.06658599764398,5.497356051380194,6.82363152966916,8.774723495094522,
375,1.0780347027246235,4.273831078728426,5.361704758070047,6.976793513714688,
376,1.0639227420380972,7.533241907948429,9.267217675459039,11.629279115825023,
377,1.068089588463885,3.6460892234033753,4.255064293597508,5.096776619698238,
378,1.0984700487076657,3.519028317002417,4.163591493680639,5.0965787322775835,
379,1.1305132687670514,4.81325364807277,5.891597490866207,7.531583677217799,
380,1.1075404734866132,4.655777760501047,5.786011143216809,7.481597284668857,
381,1.095855663412983,4.562662457378165,5.931306680429329,7.905342883855393,
382,1.0451652289015576,3.4180963872705847,4.205615183682117,5.377679002516478,
383,1.0958354736416085,6.281797293899129,8.169855892658234,10.649401025864684,
