epoch,pesq,lsd1,lsd2,lsd4,
51,1.8216098023271097,2.427271708122735,3.1846365459914345,4.168680390107979,
52,1.8329340566709205,2.294071737713027,3.035836979602147,4.014122471068669,
53,1.828891676027798,2.3676679944529115,3.1152449996726026,4.090891283692666,
54,1.8337412786136553,2.3077696796181133,3.0506823971433548,4.02900275038284,
55,1.8481546605674966,2.2701645253352747,3.005218367553452,3.975938904053957,
56,1.8452539394781426,2.2740356670421304,3.007256191332363,3.974270656849574,
57,1.8467384403191724,2.347139777778422,3.098894498880627,4.082430331452379,
58,1.859384107936933,2.2956393118043548,3.043944830454669,4.02853657146102,
59,1.8615284767544384,2.280816115800617,3.0250359495866648,4.005168010308904,
60,1.8611596952942968,2.286670879542249,3.032844421354312,4.0163039460922905,
61,1.8691433795447487,2.2793914039158127,3.020422960948018,3.996311600925853,
62,1.8726815775181482,2.212071616383432,2.9361337915207577,3.895949733488768,
63,1.8873037886851043,2.344470095287249,3.0963087677955627,4.07884331351345,
64,1.8769280305765208,2.332636165676765,3.0848846296662265,4.068521869414061,
65,1.8789450216640546,2.331546556602404,3.0849392014799766,4.069226767831636,
66,1.8769578635692596,2.2640386160137584,3.00086630027271,3.9712370871340186,
67,1.8900402017588753,2.3446060737359873,3.1006898029336654,4.08791727174833,
68,1.8615865111351013,2.4006024651157047,3.1624732520973797,4.1508218721278665,
69,1.8686427809659718,2.4053561129037617,3.174393749352798,4.172003605990734,
70,1.8948711764465258,2.245882954701637,2.986310406217297,3.9653525034200796,
71,1.8798069467822325,2.3481982121768508,3.1093213627639327,4.103000971298774,
72,1.880829140688609,2.385654403168021,3.153894913428038,4.151717249050881,
73,1.8766153521329454,2.2907406618294206,3.0459622561352924,4.038446571063069,
74,1.8929000207521383,2.339447246882522,3.102494437717697,4.098281252152711,
75,1.8845987392282022,2.401262518850345,3.1707274439265425,4.166853390272381,
76,1.9001546180942683,2.260135284037266,3.00503343170129,3.9861849586940505,
77,1.9087218546751634,2.2413439452648163,2.9871710718256757,3.9726847497004907,
78,1.904860515328287,2.301899240144248,3.063499350570938,4.063104976728124,
79,1.90528960077508,2.213053543880148,2.9541452706438824,3.935935447516951,
80,1.9177621423619464,2.330153208913155,3.0934414186523957,4.088197300156343,
81,1.9008784464840751,2.3333862079578696,3.095009022546046,4.087307851870083,
82,1.909816121592105,2.3926336597470406,3.1640559567988498,4.162963034458531,
83,1.9138225791523757,2.335609174469142,3.098271266349311,4.091236511480461,
84,1.9144653842865842,2.334368154840562,3.0981660381104184,4.094284732364914,
85,1.9143145816418732,2.355971941091482,3.1198213476579166,4.11258067668063,
86,1.909163511783174,2.391153295063278,3.163883682593559,4.162832108516137,
87,1.9171695827859119,2.340197508196229,3.107077493250949,4.102500053864081,
88,1.925034797307357,2.3788516631404173,3.147971038679475,4.143954058874001,
89,1.9276995236433825,2.3296779590902976,3.0978247957322202,4.097894699249453,
90,1.9355464036603576,2.310933794790101,3.0701449478714213,4.058411730145945,
91,1.9277618779140768,2.3311185454859316,3.09427738363303,4.085044363169994,
92,1.9244375330151864,2.308955901166768,3.0781070919870173,4.082382246128564,
93,1.938799749300318,2.311291059533369,3.076580100846522,4.073992982072737,
94,1.9319707334620282,2.3687564091196336,3.1404067376284925,4.138040682065834,
95,1.94083175728622,2.3196646490143342,3.088059333921636,4.086421863546649,
96,1.9312216836271934,2.3872555691061668,3.1594491155402173,4.154259012740793,
97,1.9355868205283453,2.3759085214832454,3.145968202827046,4.139876399804088,
98,1.938229518897325,2.326109879803889,3.1023832148718604,4.113569261379612,
99,1.9399243031890647,2.3238658060147923,3.093335171347683,4.093592805769837,
100,1.9457859538712547,2.345627508985186,3.1161026341243856,4.113623530540652,
