epoch,pesq,lsd1,lsd2,lsd4,
73,1.7559146829021788,1.3148328100593345,1.6204685727948125,2.110450362406888,
74,1.7330803564451274,1.303934796053229,1.6144179800181713,2.112817734479904,
75,1.6834581152906696,1.3534803726140736,1.6578283364911681,2.139320576653897,
76,1.748283349194573,1.2882720599475417,1.596402681278951,2.093978991207567,
77,1.7602325440610496,1.2857231434109142,1.593289166978262,2.091690313179516,
78,1.6661519032080196,1.39096834185054,1.7020731050412632,2.190386230795129,
79,1.810622404790619,1.2449174300559516,1.545280622336471,2.0333513035936264,
80,1.773462333725494,1.2937194155257883,1.603084502578939,2.1042212537191447,
81,1.7874781625363434,1.2791263507407846,1.591795090332772,2.0975374981616306,
82,1.795640757361662,1.2466904254792963,1.5526097871146156,2.0511380353020234,
83,1.7809612221509508,1.3035359249531644,1.6134940189065285,2.1164743790348757,
84,1.6930015095807973,1.3425532197489323,1.6622031744822716,2.1718832358573246,
85,1.812142190423984,1.2721288777092128,1.5779328629808518,2.0771660069817477,
86,1.7595521804777163,1.2939028849879515,1.6140084674636137,2.1316473038451185,
87,1.8093248440802676,1.2160921122842623,1.5223301478381295,2.020825045490728,
88,1.7956091608237295,1.2375428691072372,1.5499431392521534,2.056863033366435,
89,1.8195546926225272,1.2300696129937774,1.539596518555891,2.04535784825538,
90,1.7938397275012674,1.231686464791159,1.5355352669664957,2.0301793573550806,
91,1.7781495694975251,1.2495352582445423,1.5643385587965402,2.0761565320121433,
92,1.7575743982514132,1.250457884906565,1.5664273543843945,2.080303582751635,
93,1.8161412219978073,1.2429405407419483,1.5518270991380931,2.0574402001876275,
94,1.8325428832503199,1.2478235809548388,1.563000526532386,2.0790815052476903,
95,1.796296707345444,1.2276782711732734,1.5381642637900936,2.043410341427164,
96,1.7673417286386768,1.2784213742006172,1.5953688821167622,2.109564013562156,
97,1.7643403341469255,1.2296707054365028,1.5318544347888057,2.0248885232846714,
98,1.8468580561355479,1.2101003984803136,1.514521994637054,2.018101976913156,
99,1.8307252934256804,1.2396525517829413,1.566638212470175,2.1041144228097304,
100,1.8189319736749223,1.219375517183137,1.5252283907052382,2.02758844847818,
