epoch,pesq,lsd1,lsd2,lsd4,
87,1.0512373082846114,2.690123790097468,3.2341644659783078,3.946369649137108,
88,1.0563144368454092,2.638320055980127,3.1902695859520183,3.922723296197873,
89,1.0393265546525565,2.6098193482866563,3.155370983683947,3.8738295707887818,
90,1.0404981499158064,2.600967642751712,3.152986615028196,3.8858247642378205,
91,1.0381486051290938,2.612111179574022,3.147276772457419,3.842876393239475,
92,1.029739016757428,2.4579729290263166,2.987762095280064,3.7107411993360055,
93,1.0289607539917658,2.5277215022485233,3.0700860573250113,3.8026405567104375,
94,1.028560888420031,2.408980983264238,2.908521222836763,3.5819094383600847,
95,1.0326040896397193,2.5111401081085205,3.041300775935349,3.750897459034781,
96,1.0385134975308354,2.4833454657526848,2.983658104845621,3.633699591877391,
97,1.0329442316467323,2.5751987718841405,3.1061518904074883,3.813950858069855,
98,1.0313406146845772,2.6097236356688933,3.1531098647025027,3.886776318249193,
99,1.0315435959876162,2.483635491827159,3.01016853156599,3.7390316481729156,
100,1.0280890294070382,2.4919346125380506,3.0201116661423617,3.7377462954197114,
101,1.0350256654822712,2.7163748243480055,3.2949111056559293,4.080069975945556,
102,1.0320869629244203,2.593913607226992,3.1734525868036214,3.957773385117355,
103,1.0388696124252763,2.571141504546971,3.1335390256446543,3.9086967255305316,
104,1.0274292103295188,2.55123588992554,3.1338708962051616,3.924328520460036,
105,1.0330604951358535,2.7426923733313107,3.3056870450093907,4.042012137116738,
106,1.0274454028282352,2.5791385937662956,3.125736423487802,3.8633707854354267,
107,1.0308403054487358,2.554782631906491,3.1056659152206865,3.8449448132977904,
108,1.0340128144592915,2.5925416344577825,3.1380803729723956,3.8539625464133844,
109,1.0344456431356448,2.561916495989827,3.1178373364568914,3.859848429855791,
110,1.0519528050445817,2.6212063987278245,3.1705954728774652,3.8813605667317956,
111,1.0372033301487709,2.588655823064082,3.133096560691167,3.8423814756198995,
112,1.048766886725009,3.255122643072628,3.830918546440532,4.564630750313546,
113,1.0439336542944306,3.097004834888051,3.67293813564245,4.409379827744752,
114,1.028672002183581,2.6998532998909073,3.2734320117431936,4.0450139670696075,
115,1.040229478796709,2.82320732109755,3.3916294765703885,4.125278089810344,
116,1.0340448597681176,2.6017529200581673,3.150006885667449,3.880204295649112,
117,1.0326801541360837,2.7615761808978703,3.328479718814776,4.075334544320708,
118,1.0375564639429444,2.6719965622263047,3.2344920322733017,3.977517346155296,
119,1.0695243952343765,2.5624297892005696,3.1083144985356377,3.8288538195554493,
120,1.0456056803175546,2.544621115749322,3.081748556164862,3.7865382224610706,
121,1.0449392436777505,2.7546815877979243,3.3114983665132987,4.033295604789141,
122,1.0490777388359736,3.101412827528796,3.6837375916323616,4.410469395443074,
123,1.0599746330849176,2.9303947646641038,3.509728296867852,4.25170975807801,
124,1.0752427392792934,2.9122465177647117,3.5040828354150344,4.272422160917116,
125,1.0733019049885204,2.884258685760128,3.4641008203469434,4.218313241467892,
126,1.0769585099035097,2.8670101946997413,3.450334974284311,4.206452088448608,
127,1.0469748901510703,3.0080038060262364,3.571024044046124,4.282571066930456,
128,1.0728681683540344,2.9958169981113913,3.576490164960472,4.316097748511046,
129,1.0568285433991442,2.877390123108058,3.454268609435813,4.197508948520549,
130,1.0562728559507908,2.801183219094878,3.3698661981277094,4.1133483642513315,
131,1.0435571097633214,2.8003930432125204,3.365047920676111,4.094175488046072,
132,1.037105547860988,2.6637915667978307,3.211677574995652,3.92792820641138,
133,1.04165434808407,2.7059198941999267,3.265570433394423,3.9934691844634638,
134,1.0370994461971579,2.4989559019653544,3.0385041179008856,3.768238815289099,
135,1.0377056069165758,2.9264429211616516,3.5008612963759784,4.244020372918508,
136,1.0315479772183502,2.6702103637954564,3.2276490382777836,3.977748182213422,
137,1.0382345020771027,2.726024368434276,3.281307212936068,4.0097846782323225,
138,1.028490153620544,2.606385978101527,3.1561112913113196,3.9009510591192154,
139,1.0291267520594365,2.591886790342701,3.139854258125268,3.873571229791178,
140,1.0391528921798594,2.4949416263589583,3.0331161681888172,3.7523757126724835,
141,1.02937159376237,2.541245955286674,3.0779275546953517,3.7925683722912686,
142,1.0319720304128035,2.556656401134232,3.0890793765632854,3.8055852640022354,
143,1.0368277543378108,2.50118435441869,3.0251607061589807,3.722402662328146,
144,1.0308594978550105,2.4364295248846406,2.9583405487745713,3.654955380171248,
145,1.0283682609646065,2.44532193778788,2.957774786694536,3.6409368624964964,
146,1.0415387651295338,2.547595861178,3.07461443630237,3.7625457372480224,
147,1.02962301280892,2.52209508534774,3.0530287009998434,3.767819192803022,
148,1.0309948547951227,2.4490253445014214,2.9786975869854677,3.69145689137931,
149,1.0815914073615398,3.210359488297435,3.8005668138994753,4.5453779008782025,
150,1.0386617082415275,3.003130257708355,3.580382630084325,4.310956670242605,
151,1.0398990367222758,2.810507658615853,3.3755038374836004,4.109424409357089,
152,1.0355697705329043,2.997310500121811,3.592395188160313,4.371218252529219,
153,1.0492954016889182,3.2725706378233084,3.8509501033616296,4.58816211605535,
154,1.0335424580041646,2.90419385271165,3.4738861224026354,4.2092977652271975,
155,1.0401412135767705,2.9777921328266848,3.548673048760127,4.282644788617069,
156,1.0325165055330516,2.8069069836903546,3.3784442109969057,4.12962746099361,
157,1.0426215798530765,2.8109283400970755,3.380230274593946,4.126624880485164,
158,1.036006838951296,3.01244003795883,3.5963220839361543,4.346034847416924,
159,1.030199583583665,3.0813055906480957,3.6782947367834815,4.442702370361217,
160,1.0364553112428165,2.91742810462285,3.506180028892258,4.283541375572241,
161,1.0326598179571838,2.855133994111737,3.4404934239618985,4.21511886594365,
162,1.0303989923694759,2.9176042670185125,3.5000508242440453,4.263737819727185,
163,1.0321836405008742,2.725683211122902,3.305519915900184,4.08940556905802,
164,1.033440617681707,2.663962790688265,3.236993896151052,4.0207404714186215,
165,1.0345595348807215,2.446086369671868,2.9682549915267424,3.691957430932128,
166,1.0326494826275168,2.679747137051184,3.234340020753805,3.9825930606971665,
167,1.0367383786196847,2.8139934123141095,3.374965506849937,4.097697760873628,
168,1.0325457109409628,2.6345421660293655,3.181025527055981,3.9065918476836194,
169,1.0392133579092118,2.824690083276878,3.3919634489179815,4.130371457743413,
170,1.0359116419426446,2.5675219042787276,3.1283133301920105,3.897150682014169,
171,1.0684315669305116,3.03757254301923,3.620513193815657,4.366268232030776,
172,1.036290741950563,2.896911156987681,3.4718387028546007,4.220868465969864,
173,1.0330672345115144,2.844502037011304,3.433491203970122,4.207520762114849,
174,1.1570969493065066,3.2056088557521116,3.781436404556904,4.504441838241318,
175,1.032989510922756,3.002591714118291,3.5772027408035054,4.3032492925819845,
176,1.0567133898295245,2.837672250363433,3.3976032346197704,4.1277235306582405,
177,1.0338274199985764,2.6847347703952233,3.246135890483856,3.9865282727676687,
178,1.0317281256022963,2.739532371747841,3.3088771590908754,4.052198535030328,
179,1.0304602725991925,2.771193587085576,3.342547905676573,4.086248653606304,
180,1.0311488891110836,2.706868458141401,3.2663266953912755,3.9984856924964385,
181,1.0468968740366038,2.742799884485967,3.294805685872013,4.008292723049238,
182,1.0464472252767063,2.9535122646868808,3.5101861884293046,4.210142682478266,
183,1.0345825931979615,2.65330183216669,3.1998086160826453,3.9144426977750166,
184,1.0302914838189061,2.8073198384451636,3.375677787563176,4.109206679376584,
185,1.0311392800321857,2.6938005008743806,3.254595511746638,3.995807832884557,
186,1.0311966280914047,2.4515081597763357,2.9818253893296696,3.702699693082606,
187,1.0292981157025087,2.6542240253929954,3.2118214698671137,3.9633633442295406,
188,1.0355890957475866,2.9494873563062796,3.5281831957761525,4.269694033756997,
189,1.0365077922645125,2.8661391613552873,3.4390187975272393,4.178149220434207,
190,1.0312196513981495,2.950908435201182,3.5362565216508886,4.286822159313461,
191,1.0354582155213772,2.8257740932760886,3.396977935601207,4.136746846356438,
192,1.0345611074595775,2.7336654078613205,3.299696377758841,4.049266108610098,
193,1.0293327714633016,2.537442854596573,3.069671662687098,3.7920824138863574,
194,1.032268343330587,2.6199105497702813,3.1983098769650877,3.9858815230212166,
195,1.034114667223495,2.934771374591346,3.5065922546155246,4.231438799390515,
196,1.046367306443094,3.015316804635872,3.592829902195236,4.323575974668114,
197,1.0341673238763531,2.686601815871822,3.23569795171034,3.96497718686039,
198,1.0333804829606732,2.817689809405688,3.3799681796610934,4.1073758729453225,
199,1.030892131687368,2.5714462454457885,3.115412564532271,3.8406775431725584,
200,1.031786560722925,2.6864932474580785,3.23981268949879,3.963957767463425,
201,1.0331402539628223,2.6511765377035417,3.1977335451876074,3.9159288290634895,
202,1.036194866143384,2.765299154716788,3.319155176866402,4.034445954757986,
203,1.0323979683871407,2.703917060083556,3.2637018943295897,4.0026580598747845,
204,1.0330369431995652,2.5329598532718363,3.078234320126691,3.825890433441088,
205,1.0313776126764354,2.5683389682214237,3.126636073427293,3.888090401019865,
206,1.034225993943446,2.6414899924426405,3.2026970131883346,3.942605854238121,
207,1.0326254428590385,2.7485967799297812,3.2995925904477685,4.005562064138431,
208,1.036895819370029,2.739201224544673,3.290056170769108,3.997162151105196,
209,1.0315098857995375,2.5311699336014906,3.0763139232848453,3.807487716952574,
210,1.029048069588189,2.4853510095656497,3.035224012958193,3.7678740950464045,
211,1.0340834604304971,2.5264890017440016,3.059357190016404,3.7732909454882724,
212,1.032871771495319,2.657525671917258,3.2156037705615885,3.940269622987914,
213,1.029024714115754,2.5913546548306363,3.147298939598417,3.8864933119236844,
214,1.033508498981161,2.5144297014741066,3.051250002337891,3.760158108854757,
215,1.0296632323450254,2.46237500315731,2.9976166602477288,3.717865684078735,
216,1.0435670015302676,2.4683992040967477,3.008201076567752,3.7527340870459103,
217,1.0352177533131202,2.7433448856316724,3.315091916658346,4.049687439376868,
218,1.0332850391424975,3.7278748935866126,4.307619238941415,5.034962784896776,
219,1.0332546694186127,2.797216855206536,3.364878457726784,4.086474666896375,
220,1.0429358965563542,2.832456886189655,3.4041207438533747,4.142953151638068,
221,1.0462023937007756,2.8926385490639697,3.4775918201335427,4.234301443817546,
222,1.0374799697723203,3.3618022029839674,3.969827162409292,4.740465151453481,
223,1.0318081830311747,3.158239371568254,3.788058187776399,4.608411919144751,
224,1.0407011355589895,3.0258407835821504,3.6400981435497988,4.445308101987376,
225,1.0365117186481514,3.0196257036866494,3.6297327737206393,4.423807841481515,
226,1.0341241362604123,2.8923171706570003,3.4939943042773645,4.285529685830607,
227,1.0319494260746298,3.0807461958487057,3.6756530242058836,4.433373544401335,
228,1.044555127620697,2.8434069573300556,3.436351599623856,4.214270859667399,
229,1.056414404251043,2.7645904335003455,3.3210556148325354,4.046912846634689,
230,1.0379226433420645,2.816650615733804,3.394563047052587,4.138129644602248,
231,1.0364631802132986,2.9665901631984894,3.523871200755962,4.2267379124187725,
232,1.0472449906242705,3.1458680936433736,3.7484590920429786,4.526740350190876,
233,1.0486188319701593,3.3930571403318237,3.9942876418817392,4.755892343891477,
234,1.041239789967398,2.9675357851009925,3.5603950972695952,4.342646414215125,
235,1.0516169855316866,3.023610523024809,3.6247267456887995,4.41575075006022,
236,1.037957945205633,3.0121730953744312,3.6227329448588845,4.430451516387532,
237,1.0540965662419217,3.022999791844377,3.625203648817192,4.430564320781856,
238,1.0413453023410537,2.859672635504343,3.4612379056736104,4.267808264320337,
239,1.0390425781601842,2.8114120375762863,3.4038823362693047,4.209984601122661,
240,1.030937879698948,2.80724891181131,3.3779147521963395,4.1393260562304155,
241,1.0332912273198656,2.5799966176736704,3.1563906362913188,3.9498465113269474,
242,1.0317690742825998,2.5660898575505007,3.1159870890737738,3.865383925947171,
243,1.0463679140632591,2.706128365206487,3.27496908532763,4.02806884513318,
244,1.0320781912039785,2.6882067965072336,3.2566447084389845,4.016365230662151,
245,1.0307640010870776,2.669975891853999,3.22394738961192,3.9488871207515013,
246,1.031735189620731,2.5025830046065805,3.048033229934359,3.7743336222704174,
247,1.032688527431303,2.600509695925759,3.133489426478599,3.8291677346507322,
248,1.0369262889172266,2.694457678540239,3.2433607092181456,3.9562415688940624,
249,1.0375373846697575,3.2835707056869583,3.847542102475768,4.563114074248712,
250,1.047384459706186,3.369379577127475,3.93671861319866,4.650887932592226,
251,1.0360564806507628,2.7478367692058527,3.3113085650703282,4.047940912755948,
252,1.0409341836438595,3.1296448406663915,3.7177125076645785,4.470936845807196,
253,1.0384049357719791,2.852485054904975,3.429559020741472,4.188994755444018,
254,1.0335094853512292,2.8687579255659603,3.453153606757377,4.212507548841458,
255,1.0380442483911236,2.692116163888024,3.2372654878977434,3.9569292982805124,
256,1.0485475315052328,3.22449058467902,3.8214801011733637,4.594436441810386,
257,1.0387313079486773,3.208105062975467,3.8086149084915237,4.575864742681818,
258,1.0408819974626151,3.4912573232234103,4.108209571792084,4.888475605585043,
259,1.0429356048986749,3.565423175547887,4.116171364645356,4.804204167092888,
260,1.033166090261589,3.4039476276601404,4.085870245128002,5.007820076155431,
261,1.0321719038833692,3.0776849961975246,3.7131665256416913,4.5476040631822015,
262,1.0324799548653723,2.827497089372098,3.4200251397577306,4.212802551903771,
263,1.031640116450856,2.8071415082922258,3.4152331548987083,4.226778126457362,
264,1.0311475274632278,2.878126648444574,3.471468539492598,4.246742476537389,
265,1.028743510975421,2.8652484359093084,3.4615554566522246,4.26303117888645,
266,1.0376140929541542,3.0567746104545965,3.6566074201204244,4.424478071407207,
267,1.028615973238806,2.7434090318031683,3.320534486793777,4.085683536182329,
268,1.0312707267918633,2.851811742319644,3.449032949591146,4.241150537162151,
269,1.030616000150014,2.8862157649206885,3.4764480307264236,4.2606215164499375,
270,1.0395102882848202,2.906868243680417,3.5019328681010644,4.272965947979862,
271,1.0400684953314587,2.9509579128432044,3.52357830989708,4.265046870245517,
272,1.0406850446196436,3.009838343245312,3.5892415527001167,4.34776191746147,
273,1.0405258284610452,2.869469155964342,3.446206696403837,4.2054128612129436,
274,1.032010875569964,2.739903730674855,3.3132739171241092,4.093539083466946,
275,1.0302980631879233,2.817178358152075,3.39302269637006,4.148290754521935,
276,1.0336559655018223,2.525999521167533,3.0506518211179565,3.7511463425691844,
277,1.0370174044544258,2.620696850193357,3.1756059857248102,3.9080511968112686,
278,1.029115901120658,2.4597434039833477,2.9764516550360374,3.6719703575939806,
279,1.0293103164260826,2.552349098388431,3.08871132308997,3.8010871173108667,
280,1.0332666667341028,2.519789277060518,3.041768041629236,3.7256844720794158,
281,1.0328660222511847,2.6292591997720662,3.195240993522903,3.9482756199188604,
282,1.0365606803917191,2.6259838811402183,3.180740769627025,3.910334659432902,
283,1.031432168286981,2.7360065741446413,3.2894715140166793,4.012725775102967,
284,1.034207095220251,2.587088225825319,3.1308039843457416,3.8377922952753827,
285,1.0330231403841557,2.7666138057569856,3.32939826632009,4.042227067414997,
286,1.0383896876886054,2.6308149368438905,3.1829049980756148,3.8967834635845664,
287,1.0320123159190984,2.7402898003754106,3.299236959624059,4.027831136022956,
288,1.0336962006624462,2.679498485569815,3.246377045089759,3.986597671670821,
289,1.0361053842364005,2.747598933363424,3.31822569567023,4.071485683177281,
290,1.031712992098725,2.57011583707865,3.1256304649473394,3.876286691832311,
291,1.0361881484684434,2.943643008042308,3.525944925627662,4.274533822119815,
292,1.0318244449721956,2.665300325282569,3.219590291236211,3.945886794803212,
293,1.0317368802515048,2.461297445505568,2.980778829565326,3.6667442900463216,
294,1.0350375676039354,2.6884095634071574,3.236645087455083,3.950929551448637,
295,1.0326861481643417,2.583517384471245,3.134838928296728,3.883307146215902,
296,1.0307595975769377,2.693552976673089,3.26081558165041,4.007693483412845,
297,1.0467091330046792,3.3249190478648956,3.884819299271963,4.585468613406987,
298,1.0322733538822062,2.7881601852120705,3.350389534987292,4.063399677716412,
299,1.0309607105926402,2.7419350830096643,3.313219778167391,4.052004348305823,
300,1.0298367411766238,2.804604970135735,3.3829498609292856,4.126514743254023,
301,1.0353160740681064,3.0068234401999168,3.5669144773946226,4.266204539433266,
302,1.0369367674716468,3.0723237551531746,3.6418399243678863,4.352728195560789,
303,1.0373784925752474,2.9261256844094654,3.4959156571082697,4.220938410573793,
304,1.0350197918206743,2.7997144993069103,3.377676823764171,4.124407263635431,
305,1.0378321982124477,2.8979782201711415,3.4636335338203654,4.182497584125371,
306,1.0334284707759192,2.9200957741552185,3.48688651057123,4.206660797295061,
307,1.0411103026380817,3.089620972142636,3.6770798563957214,4.42674854021628,
308,1.0379640694382122,2.9013471140444858,3.4838848183455977,4.229447554616095,
309,1.0432481189954628,2.935569401504924,3.5194045982314544,4.267246731276651,
310,1.0427924542172442,2.781917159418458,3.3455530833272102,4.077144702082699,
311,1.0333417570128025,2.88279110829807,3.4646998088336685,4.2064254382281625,
312,1.0344996799543067,2.955990554638279,3.5340494299397887,4.265365146896214,
313,1.0396598019067524,2.904877656293147,3.47689252976075,4.208783944833626,
314,1.0331606442488512,2.9085034866934842,3.4828665175484224,4.2221866255825,
315,1.0309460125501873,2.9295029379789113,3.5083461988319473,4.247010559711642,
316,1.0407707644897757,2.8658470742910813,3.4332479898212025,4.173067702830417,
317,1.028198966991554,2.786063912424069,3.3621067740384816,4.132212075214942,
318,1.03219551716036,2.903157583718161,3.480831573310408,4.233715216511661,
319,1.035697124826098,2.8881035921643083,3.4733287124957855,4.228189894296591,
320,1.0342140139885319,3.069028197561653,3.65680897988162,4.399154621999241,
321,1.0439959697931716,3.2454307038807175,3.841661832865002,4.609439187258193,
322,1.0428627194131461,3.2222817169809805,3.8090045562068235,4.55970783951213,
323,1.0505516288928616,3.0133729391885034,3.6120328093038023,4.389740337445898,
324,1.0479445292533023,3.311062519990125,3.9156449032061307,4.6752724063049245,
325,1.0363200434203286,3.1063109821486243,3.7112507866424265,4.480216604992024,
326,1.0341855090798684,2.9789256303055773,3.5688544257173263,4.325097418525844,
327,1.039497650942756,3.274949375286843,3.8524995017977592,4.583693554100481,
328,1.0376597660259135,3.1603934423437394,3.766660066484248,4.5596549389431775,
329,1.0501681705123012,3.3389557900938014,3.936784885462048,4.6935344778218315,
330,1.055326264749453,3.540783780871086,4.1365592381329215,4.9038048149312585,
331,1.0722416847654916,3.5846598825408416,4.179275995898015,4.950026738990858,
332,1.0733045889335928,3.5497002167609133,4.127576132422512,4.865773264644216,
333,1.0774670963727155,3.139212088098804,3.724877862675676,4.478316536227476,
334,1.0923094393558872,3.46997683430181,4.050965494901231,4.7873004808009245,
335,1.0671980600912594,3.8027373153029136,4.388354526561441,5.138210158903622,
336,1.0787168524218995,3.370521705127457,3.9642186222724543,4.728591903320794,
337,1.042544789395286,3.6520599815451984,4.244603453909309,4.9985658428044,
338,1.0628845573050305,3.249618964866527,3.832673659602415,4.584743039700592,
339,1.05443699064764,3.145050300556479,3.732627321794195,4.495567539941917,
340,1.0535763586030422,2.966731382226481,3.549344124724564,4.317811953211294,
341,1.0746682731850634,3.2932062993929225,3.8849980807998805,4.646778003104682,
342,1.068045017499368,2.8935562094438425,3.4673984264864504,4.211441000109738,
343,1.0615175586302303,2.8919974004180684,3.46084465274533,4.194535541302949,
344,1.0523047982489022,3.086369394098671,3.6919169026671104,4.491275856217134,
345,1.051559990760192,2.8551008550866137,3.4231852078900755,4.170394870262702,
346,1.034531606053843,2.897532772670672,3.4750186760448716,4.218599167842309,
347,1.0370935699314747,3.1443088106738712,3.8335190201268614,4.8051014536792795,
348,1.0353791100307577,2.7544762978276003,3.3342018086933396,4.11035105499249,
349,1.0353085705377523,2.8792410128324937,3.4839805191003004,4.289188847379777,
350,1.0310489946198695,2.7201405364332847,3.283129948435478,4.025053122089904,
351,1.0354430878046648,2.898731998448233,3.483167052268982,4.253665460544882,
352,1.0407466894214592,3.2634727399326064,3.8678382675624587,4.6449412998643895,
353,1.0361191233963642,2.80957032928189,3.3756877704731467,4.121694001179297,
354,1.0305444739975975,2.925698922097104,3.494031047358096,4.214550488203475,
355,1.042565409708949,2.81847087908717,3.384550452232361,4.123442826919185,
356,1.0319522367519083,2.8748526011855855,3.4599647759233862,4.224161370286664,
357,1.040002789601539,3.168289832119803,3.7581676117424827,4.505294237900706,
358,1.032303133057159,2.7969659329618066,3.364907525696801,4.096725624163174,
359,1.0301849758162083,2.742832024699276,3.303196658787218,4.033803252919206,
360,1.0322585155084296,2.7152554861550193,3.278832286885641,4.0106953278328605,
361,1.03451165788382,2.8562915111051024,3.4251840444444452,4.15675967989616,
362,1.0361984244828086,2.956370274418766,3.531150054005743,4.263846027040945,
363,1.0562601242829295,3.5790688441795053,4.174014560805941,4.927657816016558,
364,1.0459192256325658,3.275119109061158,3.8823390909769,4.651494769216741,
365,1.0415264790497938,3.043556007366736,3.634343696450724,4.390026748759075,
366,1.0498624872235418,3.028066968454898,3.6132171616970914,4.374307572841644,
367,1.0441259498735076,3.2554445793327775,3.8744814882000673,4.67236984412647,
368,1.047489538354781,2.7442154230423346,3.317704313588374,4.080966073332481,
369,1.0563509328272735,3.7150052230334976,4.324387482647757,5.128874082009769,
370,1.0497332820035878,3.437116819678001,4.046797909204242,4.8262644010840114,
371,1.039788751636894,3.0984892260681076,3.701777281691727,4.481840629600784,
372,1.0385722237304575,3.060535300703882,3.657679756868233,4.429152425631736,
373,1.0350950643854233,2.87984464643071,3.4614106219949075,4.2143711592387225,
374,1.0343109982684977,3.011701302620971,3.5991385116160495,4.3445049275472325,
375,1.032989722721785,2.945722291191805,3.5201716671869594,4.2518334712797,
376,1.0464538011736082,2.7144752839236586,3.270843290588231,4.007468173804792,
