epoch,pesq,lsd1,lsd2,lsd4,
81,1.0504124581235126,1.5998483343610486,2.0230604705301305,2.7048342511491867,
82,1.0510892107070071,1.5940853661125145,2.0122937913079864,2.6834848708319434,
83,1.052433530103813,1.5909119789461488,2.011144083969801,2.687471541386206,
84,1.0527542409966293,1.5872345187710326,2.0085967460882315,2.6885001543656135,
85,1.0528178041421095,1.6005004123576636,2.020680489181315,2.695632166654161,
86,1.0535478236027134,1.5897073300139417,2.0110621573855574,2.690294502429592,
87,1.0540137910148473,1.594709267894041,2.02035102855812,2.7070815742594525,
88,1.0592820514174341,1.639852775821408,2.075900010692263,2.780541307717851,
89,1.0628205711401781,1.6235282435579208,2.0487575415268684,2.7342310952908786,
90,1.0637627802427532,1.6150287265337786,2.037252704495365,2.7189632480584303,
91,1.064156390798902,1.5976834288499888,2.0121901825215054,2.6786280187588294,
92,1.0642734395647513,1.5975472762168033,2.0081558814905223,2.6670273374585274,
93,1.0657032308647933,1.5966273832668378,2.006668647226778,2.6658808571621053,
94,1.0666062151922764,1.5902242478236412,2.001711556344356,2.665358802068581,
95,1.0908666666850304,1.5389650397509047,1.9430872054354658,2.5971224661012298,
96,1.0900176751960828,1.534771501439289,1.9400463801564523,2.5977266170446156,
97,1.087082420737998,1.5262682044390337,1.925601263648098,2.571869312559517,
98,1.0875314615883873,1.539232687753381,1.9422980390706108,2.594332168981867,
99,1.0845335412372663,1.5230443008895058,1.916498227316199,2.5518204153162762,
100,1.0871757801296642,1.5207516388985718,1.9151645091552179,2.552086812778584,
