fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_034.wav,2.478910,3.730949,2.331494,3.920373,2.807376,3.200363
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_035.wav,2.673284,3.934090,2.935571,4.013618,2.978492,3.359376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_036.wav,2.083171,3.820025,2.310210,3.418658,2.572237,2.734810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_037.wav,3.639799,4.973118,4.301072,4.779156,3.568767,4.243564
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_038.wav,3.160767,5.566967,2.760156,4.372458,3.200337,3.784042
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_039.wav,2.366225,4.181863,1.670031,3.470317,2.678447,2.907496
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_040.wav,2.790721,1.844731,1.430513,4.143281,2.880595,3.461861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_041.wav,2.781107,2.294831,2.154432,4.096981,2.904943,3.427965
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_042.wav,3.591184,5.383744,3.281697,4.742639,3.436815,4.184815
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_043.wav,2.655161,4.238251,2.219296,3.932344,2.865500,3.288455
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_044.wav,2.141747,5.597649,0.781000,3.303141,2.471135,2.695108
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_045.wav,3.449361,4.542618,2.162258,4.671551,3.261135,4.064368
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_046.wav,2.668476,4.839188,1.925557,3.738459,2.807585,3.182216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_047.wav,2.804447,3.539219,1.939522,4.088216,2.920960,3.442019
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_048.wav,2.289763,3.929601,1.379025,3.510972,2.610814,2.884521
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_049.wav,3.035539,4.684111,3.212009,4.330999,3.177840,3.703382
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_050.wav,2.478401,4.543374,2.303348,3.812398,2.789686,3.140734
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_051.wav,2.037458,6.469513,1.364620,3.220584,2.479877,2.609231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_052.wav,1.702931,4.253775,1.838408,3.042795,2.343860,2.349696
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_053.wav,3.142725,4.990867,1.976834,4.331165,3.101498,3.739663
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_054.wav,2.966793,4.804864,3.260233,4.270225,3.138060,3.634841
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_055.wav,2.744118,3.205582,1.453970,3.757134,2.881525,3.254021
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_056.wav,1.878262,4.113101,1.399932,3.349149,2.428501,2.600916
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_057.wav,3.242925,4.744359,2.985708,4.567619,3.259446,3.924663
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_058.wav,3.547906,5.467888,4.126602,4.708151,3.506324,4.159119
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_059.wav,2.526754,2.844977,1.447830,3.828678,2.752623,3.170989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_060.wav,2.887547,3.126652,2.067815,3.948803,2.966699,3.413870
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_061.wav,3.444833,4.926082,3.496089,4.614854,3.387960,4.050067
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_062.wav,2.876270,3.643939,2.027875,4.130920,2.987771,3.509231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_063.wav,2.191994,4.325270,1.958083,3.595948,2.636107,2.890238
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_064.wav,2.341851,5.589382,1.483959,3.837483,2.665387,3.081595
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_065.wav,3.024647,5.453937,2.489883,4.252406,3.049559,3.630827
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_066.wav,3.200153,4.733744,3.257688,4.365108,3.244677,3.798172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_067.wav,3.025804,3.248235,2.392825,4.318260,3.097550,3.683471
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_068.wav,2.776822,4.581949,3.040586,3.903710,3.008112,3.347429
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_069.wav,3.017209,5.483755,3.575382,4.288372,3.150976,3.658147
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_070.wav,2.738172,4.610598,2.989612,4.014664,2.981373,3.381299
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_071.wav,2.258797,5.269762,2.440833,3.390123,2.667147,2.810281
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_072.wav,2.016906,3.677221,1.789905,3.344244,2.497521,2.660625
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_073.wav,3.035274,4.483710,1.116389,4.259067,2.980610,3.644011
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_074.wav,2.731651,4.282891,2.144473,3.785884,2.930075,3.265996
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_075.wav,2.546385,4.233210,1.879772,3.922196,2.808891,3.234521
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_076.wav,1.940242,3.005090,0.744328,3.536978,2.392588,2.716940
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_077.wav,3.551688,4.029278,2.079259,4.767234,3.331772,4.173359
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_078.wav,3.671174,4.936965,2.992946,4.702007,3.464123,4.207607
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_079.wav,3.145710,4.669363,3.495908,4.255335,3.230103,3.714779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_080.wav,1.904031,2.890251,-0.220053,2.976948,2.325900,2.424100
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_081.wav,3.280464,6.175226,3.409035,4.528197,3.285950,3.917479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_082.wav,1.842032,4.697450,2.188094,3.288933,2.427368,2.540602
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_083.wav,2.869867,2.948601,1.764139,4.149965,2.952027,3.509685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_084.wav,1.587092,5.432257,1.514539,3.127146,2.281567,2.338028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_085.wav,3.770554,5.595931,3.356561,4.953058,3.565909,4.394010
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_086.wav,3.428336,4.723656,2.784137,4.647815,3.324536,4.054288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_087.wav,3.192070,5.049267,3.140295,4.244089,3.206443,3.724158
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_088.wav,2.430408,3.887110,2.615210,3.617444,2.794637,3.022466
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_089.wav,3.184889,4.425126,2.898076,4.403909,3.186766,3.799698
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_090.wav,2.553410,3.714224,3.102945,3.896120,2.892618,3.226286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_091.wav,2.290206,3.903029,1.904393,3.662754,2.680889,2.973512
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_092.wav,2.072654,3.735674,1.592933,3.386834,2.548780,2.723305
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_093.wav,3.089042,3.866846,3.528631,4.242393,3.205484,3.679871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_094.wav,2.798552,4.919389,3.542312,4.082877,3.068777,3.454276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_095.wav,1.952425,3.666882,3.149977,3.227984,2.603722,2.588712
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_096.wav,1.450347,4.759892,1.451797,2.702184,2.201304,2.053585
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_097.wav,3.184744,4.652417,2.912167,4.400711,3.210448,3.806271
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_098.wav,2.744208,3.638879,2.311160,4.158164,2.985390,3.471555
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_099.wav,3.434139,3.637290,2.635995,4.605656,3.329134,4.040260
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_100.wav,2.544091,3.702442,1.899185,3.366351,2.790928,2.950274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_101.wav,3.431467,2.770277,2.004418,4.536053,3.236842,3.985824
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_102.wav,2.827542,5.113646,2.898484,3.998398,2.953935,3.395128
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_103.wav,2.500691,4.865196,3.204968,3.785760,2.872757,3.144361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_104.wav,2.539121,4.181117,2.448250,3.838165,2.837939,3.187855
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_105.wav,3.567459,4.500274,2.454683,4.702704,3.336791,4.139785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_106.wav,3.396419,5.905985,3.658202,4.555848,3.365082,3.992676
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_107.wav,3.508464,3.884342,2.374726,4.559026,3.342059,4.052377
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_108.wav,2.371815,4.779605,1.517694,3.615809,2.682574,2.986693
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_109.wav,3.147837,3.820903,2.939597,4.348506,3.186786,3.758867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_110.wav,1.785494,3.347970,1.922134,3.141773,2.421455,2.452473
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_112.wav,2.750871,5.192506,1.800606,4.030781,2.890860,3.387922
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_113.wav,1.809010,2.085151,0.595126,3.116973,2.318789,2.441089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_114.wav,3.336433,4.638426,4.214703,4.318045,3.385559,3.849138
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_115.wav,3.238098,3.384411,3.229630,4.081083,3.239352,3.668195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_116.wav,2.025823,3.922234,2.297650,3.401195,2.590217,2.713800
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_117.wav,2.080531,4.873583,2.848213,3.462417,2.614214,2.758616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_118.wav,3.398152,2.641492,2.805059,4.656082,3.340564,4.053657
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_119.wav,3.189998,3.235125,2.761479,4.436858,3.213077,3.830372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_120.wav,3.172349,4.643249,1.320515,4.328517,3.071348,3.752237
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_121.wav,2.934166,5.330433,3.904618,4.255308,3.166348,3.612128
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_123.wav,3.364883,4.538555,3.308847,4.560242,3.335573,3.981666
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_124.wav,2.365631,4.092720,2.029633,3.718156,2.736606,3.043407
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_125.wav,2.304722,3.534972,1.848678,3.527496,2.656294,2.903446
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_126.wav,1.943817,4.336367,2.371860,3.470100,2.533609,2.698719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_127.wav,3.580759,6.489695,3.219487,4.833374,3.457188,4.235245
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_128.wav,2.215414,3.874321,2.276916,3.467097,2.658370,2.834703
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_129.wav,3.154041,4.842992,3.214053,4.442713,3.207080,3.808888
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_130.wav,2.040734,4.569916,2.315637,3.246930,2.560782,2.630992
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_131.wav,3.006090,5.314060,3.518357,4.306586,3.166533,3.670409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_132.wav,2.773261,2.231814,2.672701,3.953119,2.978146,3.368383
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_133.wav,1.909675,4.217289,2.502082,3.331371,2.505478,2.605241
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_134.wav,1.570121,4.372689,1.511184,2.916610,2.239526,2.212555
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_135.wav,3.049365,4.259872,2.818609,4.240893,3.110701,3.647890
