epoch,pesq,lsd1,lsd2,lsd4,
57,2.0939573298380214,1.222894303862331,1.6613948411733201,2.2803745281349106,
58,1.8950185315701569,1.3657435931048347,1.835249837741111,2.4781257776380743,
59,2.02754198984035,1.2719800006417394,1.7123605710210152,2.3288062373989993,
60,2.0224171344516346,1.2599991395056827,1.7031002232750643,2.3230607833677124,
61,2.0631615128910656,1.2383214776377076,1.6769519477214627,2.292318118139378,
62,2.0880972459478286,1.2202727276723362,1.6540999742387568,2.267350535369614,
63,2.078665368186617,1.225481516238555,1.6619272802061247,2.2767056776481924,
64,2.0407894930793242,1.2432672916685494,1.6829933231895409,2.3025197201562158,
65,2.0619858104048423,1.2223681133348965,1.655985230381049,2.267286443305247,
66,2.0651101391871,1.2231226965640356,1.656555640466005,2.268420132907849,
67,2.06884109337353,1.2098125291680826,1.6453062113627648,2.260833574440873,
68,2.061157948762468,1.2537237796389942,1.6985144985532297,2.3220248853118672,
69,2.0692515124395054,1.2391949136859004,1.6812883265388823,2.299471901458444,
70,2.1128137759791996,1.2060042852626263,1.6371173520111344,2.2466763544429855,
71,2.070565213566845,1.2307310862448608,1.6710342027029945,2.2890847629135096,
72,2.11402564257094,1.202048260465409,1.6336129906686765,2.2448995043930497,
73,2.0987234830277637,1.2038812473850342,1.6351617435807164,2.2464055135412124,
74,2.088069512427432,1.2143541846460508,1.649580758462832,2.2627916084331217,
75,2.090790573254372,1.257672505471313,1.707319736480713,2.3330939276125826,
76,2.0910118485538707,1.226004290927961,1.6690463189361164,2.3054340357340655,
77,2.1152626412007414,1.1982575456783608,1.6300933962886772,2.2432147006965377,
78,2.1302780416405316,1.1877202339542723,1.6150601702986411,2.224441679357325,
79,2.134275982970173,1.1975928092176475,1.629145793833779,2.2417153704513626,
80,2.142830864897052,1.217082724119853,1.6593675555534733,2.279810600778432,
81,2.1495397582794857,1.2072769182110297,1.64631410160111,2.263332151382872,
82,2.176652974006042,1.2160586062276248,1.6602180137217624,2.281319409319498,
83,2.167925227903625,1.1835009953350697,1.6198841683494234,2.2370404575056244,
84,2.1478664397614673,1.1781127046323516,1.6104864834003079,2.2350649503828253,
85,2.019139843658336,1.296967503804605,1.739711127524237,2.3561652334569727,
86,2.1766033887284473,1.1715631524046648,1.6054826963295057,2.2225293421629564,
87,2.205141647348126,1.1342960264786934,1.5603868003609112,2.170748896101146,
88,2.232862637459653,1.1397207210075508,1.5735981368902818,2.1918204730575526,
89,2.2263952843772556,1.1345668022783058,1.565239150257944,2.183091641919127,
90,2.2442752582934298,1.1182536242656338,1.5424406913299005,2.15356509373026,
91,2.2513828089514982,1.1106208782751583,1.532026834858274,2.140395642484276,
92,2.2072329798948416,1.1279819483317217,1.5581067600875225,2.1750391409235093,
93,2.257670903958163,1.1166844043916868,1.5459894659449753,2.163499035592218,
94,2.2438770732254656,1.106428224050883,1.5413434343430603,2.168358442274112,
95,2.2815571421558416,1.0789300110733624,1.4988574926714295,2.112716802983608,
96,2.2473899441436656,1.1158892976716883,1.5464506991279936,2.168463038877376,
97,2.2864981545406637,1.0736525398724288,1.4959007356930705,2.1124224819025947,
98,2.2374798397994735,1.109420032900514,1.5439961998208056,2.1692477181119827,
99,2.245070190394966,1.0990223875902232,1.52586636294439,2.1459594279238323,
100,2.2122227156046526,1.1206616443916433,1.5488678807193794,2.166647756273307,
101,2.2183338117252274,1.1238394982895805,1.5640023098987283,2.1991118134804144,
102,2.296286936523845,1.0464331750730866,1.460664604184697,2.0717828858245926,
103,2.2890421039271125,1.0735856831363104,1.4916302749832857,2.1023393146042686,
104,2.2770238287240554,1.0515658066978733,1.4717958821255026,2.090781059947986,
105,2.173313468116001,1.1336547978294707,1.5716596728968388,2.2008402147918074,
106,2.28432236308033,1.0571931558615952,1.480709303351282,2.1022624549935167,
107,2.1258631461453668,1.1443605438887494,1.5836728400397069,2.214302069353826,
108,1.4166734279359428,1.7677819636261578,2.3185781443003313,3.072754162607841,
109,2.193204015493393,1.1381126827406651,1.5747513528009063,2.1968372354229677,
110,2.2707973009752997,1.0814522007136669,1.5055421411412433,2.121972491729607,
111,2.270803213119507,1.1022601926211015,1.5347281581568486,2.157488339155623,
112,2.2840185477895645,1.0881124572846497,1.5163271603653732,2.1371316970552057,
113,2.250970920891438,1.129958169118872,1.5696841692461552,2.195576021104183,
114,2.282771886841765,1.1140622715058837,1.552015865890725,2.1774991710209153,
115,2.279655698723006,1.0929597370254183,1.5255799660983596,2.1508630664603223,
116,2.2614721777369673,1.106742882178825,1.541445475758858,2.1667577253962027,
117,2.264398946634774,1.1103530093593506,1.5494374519991643,2.1797923645348223,
118,2.280650806658476,1.0678955488702626,1.4865107186210966,2.101026691568708,
119,2.286987245372198,1.0974190687959633,1.5335557961348192,2.161368262999266,
120,2.2247157041887635,1.13102181805569,1.576743141250703,2.2105591372378823,
121,2.2830176269545137,1.0850966969161358,1.5121927000943898,2.130831556702123,
122,2.290389088172357,1.0718110783875567,1.5010317309388836,2.125017654259228,
123,2.308197950853885,1.0848455848624405,1.512541223208881,2.1319085941152665,
124,2.0743927018156327,1.188794443908247,1.6187100740312372,2.234251046643674,
125,2.1606040646150273,1.11083441032368,1.533739064214299,2.146760206199387,
126,2.1265958269822947,1.0982981105741945,1.5134219666129176,2.119034428330301,
127,2.2278282847797986,1.0398914073277445,1.4492603809509463,2.0550436759458006,
128,2.2190322459322736,1.0554253072703925,1.466114305755467,2.071531977468324,
129,2.252130317456514,1.059305538251562,1.4765027064142875,2.0902021625666944,
130,2.255791925400206,1.071845648647512,1.4921882106262503,2.107036568007423,
131,2.2692555168878683,1.0414835516978236,1.4513407251209889,2.0570675259076276,
132,2.288726825158573,1.0279600226763383,1.4335715455337636,2.0372115003252493,
133,2.2470038680775652,1.0689104051844587,1.489246337448509,2.106458851434652,
134,2.2989130752179228,1.0576001410056086,1.4710206100084249,2.0769166301176387,
135,1.781078215652299,1.443260949213528,1.9067739230915182,2.5440786382527025,
136,1.8755042610816586,1.3370149672320746,1.7858439825692223,2.4128937799375034,
137,1.9098342738105256,1.3223855661825068,1.7726444445767449,2.399818800606774,
138,1.9175700345664348,1.309599490999018,1.7568083382347255,2.3823602286357324,
139,1.9176842335937092,1.284856410859858,1.726152209691631,2.3467629048430805,
140,1.9548582423080518,1.2997774344335482,1.7449312123280127,2.3643187405993635,
141,1.9435702623094169,1.2606971922140677,1.6937731741701516,2.3078564272343534,
142,1.9693793417180625,1.2867426986543877,1.7326548192107563,2.3557726749517385,
143,2.0346268574589663,1.2633313607533,1.704697288355781,2.3236219127780027,
144,1.9919977544002163,1.286829844261836,1.7315767563662483,2.3491789985050278,
145,1.994659839324581,1.2951416805820557,1.7444202086879212,2.3663024656402256,
146,1.9945722034255278,1.2641360782882543,1.708077668275648,2.329425289503579,
147,2.0476339757442474,1.2679063848500114,1.7141341486023467,2.3389145431009313,
148,2.0642073501660985,1.2512126294443908,1.696044975982129,2.318049101574907,
149,2.013232522797816,1.2724586839525445,1.7167473909924331,2.3375260071847044,
150,2.079423969231763,1.2330569342791455,1.671780264493331,2.292267035222748,
151,2.0731730009745624,1.235548829280057,1.6782394155715277,2.299825394327201,
152,2.013289640829401,1.2710170939709375,1.7233596079557845,2.3511697658636037,
153,2.088078972494718,1.2233358950001523,1.6598196874544457,2.2781035321430094,
154,2.097474403751707,1.2085944389544645,1.6432449484913094,2.260641367400734,
155,2.04993670021446,1.2508762470148143,1.6908346449287193,2.3072670458011255,
156,2.049403155891641,1.2582993196341599,1.7083992738168217,2.3379733629018356,
157,2.087406142244061,1.2049313866108367,1.6405596950100463,2.2614773031577324,
158,2.111150274866993,1.22562937930371,1.6670210069244347,2.288130814589343,
159,2.1251098930257037,1.1938009476198734,1.6254730311412255,2.2427249163099865,
160,2.110099984893521,1.2050220323997793,1.6441507874761971,2.268435695506994,
161,2.0955160017152434,1.2343741820275205,1.6793852720445799,2.3041651876806055,
162,2.1385771426761035,1.2129393254668968,1.6514501672925301,2.2717757870271367,
163,2.117936084571394,1.2205505549039655,1.6614458410485278,2.282612826928352,
164,2.0076169328203477,1.2275591861565136,1.6690219672559534,2.2919321473941063,
165,2.0719173489843756,1.2398648727866053,1.6868491959803313,2.3110138360157753,
166,2.1217966907232713,1.162982488575491,1.5929142028382681,2.2125920777760664,
167,2.1410742347101563,1.165571610181077,1.5954889238459393,2.212702252043104,
168,2.1450126576192172,1.1672125442803485,1.601064825810275,2.2212496541657494,
169,2.1642543630113877,1.2046357035926245,1.6470398474665522,2.2705317845622313,
170,2.1546902746251484,1.1732794382039784,1.609735036069907,2.2317835914278494,
171,2.1803112223889065,1.1540201747591057,1.5855856358426288,2.202046186310574,
172,2.2104016452738384,1.1148838996887207,1.5378334232904378,2.150107011054326,
173,2.148476423858439,1.167975973012378,1.598989063385621,2.2105915777891587,
174,2.1145601741318565,1.1772168829892447,1.6081446388971459,2.223592780458117,
175,2.219128743826764,1.1087564124355038,1.5322189212424084,2.1457741474642336,
176,2.2322532702418205,1.0887522004472399,1.5093998498129613,2.1226165795210497,
177,2.2498347267363834,1.083722307120712,1.506114873203259,2.1210495360846657,
178,2.267317537543843,1.082887499945835,1.5052750402862587,2.1171400755354504,
179,2.3039013289132164,1.0612513473601017,1.4789129637398766,2.0898675140246605,
180,2.3178032995427698,1.0412105303076864,1.4527009508563478,2.0576225710146634,
181,2.343158641775835,1.034539599297116,1.4453293886578198,2.0500326240525664,
182,2.358842676125684,1.0295616948199504,1.4389136219487606,2.0442985866254975,
183,2.347552725412313,1.0423131207528624,1.4542746497589407,2.060122838008751,
184,2.308848918352312,1.0577695349466454,1.4779689158629445,2.093392073240095,
185,2.332437533487394,1.0051935445336462,1.410024074385467,2.0140920330598515,
186,2.327722945259613,1.0322537134283956,1.4392259560742424,2.0428449184570496,
187,1.9343544887107553,1.3047610188572152,1.744820205621349,2.3681988817395516,
188,2.0820559104090757,1.2043390790524993,1.6274159261323873,2.236770806671346,
189,2.1145853542008446,1.1523720776861153,1.5622409868587568,2.1602765136552087,
190,2.1228561517104363,1.1804029621834893,1.6032920254086984,2.2088455222185375,
191,2.164990331362752,1.1359210371681787,1.5475967896794809,2.148895061999849,
192,2.1446261238125923,1.1606359571507834,1.5830821519337812,2.1933442776642957,
193,2.1817014648497683,1.1302696625584538,1.5427049982894971,2.1447230606403167,
194,2.1872742899413247,1.135037920718054,1.547080658882567,2.149231925172713,
195,2.2106480115247003,1.125881811802827,1.5365816357645017,2.135288777281937,
196,2.164832762433487,1.143560023851765,1.5616817167661723,2.169169663225563,
197,1.9485762425996724,1.2458618681118325,1.6704888711276564,2.2731018711640996,
198,2.024955165617674,1.220350904372132,1.6450470260624748,2.2468798316798164,
199,1.9669900704356074,1.2557785340304513,1.6933503958206733,2.3066314782911133,
200,1.9618680459781759,1.2651291434625977,1.6944054871508218,2.3005971830446743,
201,2.070445829224818,1.1917019565996614,1.6132109330117124,2.2128854897415753,
202,2.070071680163874,1.1845482622535484,1.6033151057160016,2.2029877776659808,
203,2.0892879219309797,1.1763715075636374,1.5936448099543747,2.1918497568773994,
204,2.0904369388969197,1.182597267830256,1.6050451548354139,2.208631883836487,
205,2.1168640606032993,1.1660563012639296,1.5829462591305519,2.181703963615362,
206,2.1017564425190676,1.1846897263550065,1.60911160041985,2.2153259619925785,
207,2.1226369391367275,1.1737436080731234,1.5958241982367432,2.2012873893802607,
208,2.1053442885574785,1.2053249964436281,1.6377714316821792,2.2494274484879764,
209,2.1386426082513865,1.1602166601755086,1.5770857516423011,2.1752503343577523,
210,2.1377024688188313,1.1591995857583666,1.5734055412625803,2.1727385807384567,
211,2.170172315199398,1.1499722299066562,1.5641122509553596,2.162299759758329,
212,2.155449435548875,1.148184292958778,1.5638847365541366,2.1625708500737124,
213,2.1754426010025356,1.1474628598944654,1.5637109461918617,2.163806302165522,
214,2.1797728885724705,1.13560541943439,1.5493341447080222,2.148173737294466,
215,2.153522652619093,1.1320931685781015,1.5454176340288328,2.144040213915908,
216,2.204238650000211,1.1139098269846832,1.5236702969352018,2.1213217172229175,
217,2.234496683460995,1.102638970879675,1.5090197012262436,2.1015219309376283,
218,2.2235440212546043,1.1169326831993547,1.526644117045171,2.123764445191448,
219,2.2351833370704095,1.0874685202408763,1.4934501847595845,2.0870506326550418,
220,2.295233490686972,1.0624908249355056,1.4589506720454948,2.04483379785297,
221,2.274128196019571,1.0643302633345706,1.466077212859126,2.058285620895404,
222,2.32439999962316,1.048464572834737,1.4452802310290846,2.032975853646843,
223,2.3095710714465207,1.0612097175665272,1.4671405990725581,2.0630598982560984,
224,2.317372001201204,1.0387641231990554,1.4365744897462789,2.0263615467594667,
225,2.347570656572731,1.0227938332025288,1.4193975306251674,2.0109596521530335,
226,2.3537276870417365,1.016321719416137,1.4120074886720158,2.0004396215804574,
227,2.34870176668306,1.0310009566036242,1.4329517211728884,2.0295042389804876,
228,2.373953667659204,1.0005408001756204,1.3918384999326132,1.979489167917122,
229,2.3425484762608426,1.0314076842324247,1.4313755379718485,2.0258195761916706,
230,2.343587158085073,0.9932881726801974,1.3791752911887123,1.9617297739079855,
231,2.3941652531762725,0.9778907656380273,1.3549250384557594,1.9270664065786935,
232,2.3966390930333183,0.9662388807650909,1.3468638976800789,1.9249280202157288,
233,2.406406554203589,0.9697437701584066,1.35204302975275,1.930028547939745,
234,2.3604775565920524,1.0190914642174267,1.4184583575980176,2.0142786068823733,
235,2.331818425828971,1.0512645992549878,1.457615231426017,2.058898430136801,
236,2.30374448912815,1.033861018210939,1.438667876049153,2.0382446108512506,
237,2.358606767885893,1.0206535412269888,1.4230937031866278,2.0222908408896436,
238,2.3835775600475015,0.9978522340070854,1.3881819821098476,1.9761892290948664,
239,2.4200089544925873,0.990151969408526,1.3815675848028035,1.971480991655183,
240,2.382028689372887,0.9842729426703407,1.376902298730554,1.9681768559136437,
241,2.4037715980728853,0.9735184424710506,1.3590618968009949,1.942685311280408,
242,2.407637180633915,0.9880256291153362,1.3761704616176271,1.961609062639255,
243,2.2455127739790575,1.0557329159917184,1.4596629307686704,2.061745466537846,
244,2.286220150086486,1.057527748994457,1.468626423657519,2.0754446607191586,
245,2.396024451672452,0.9861127035421076,1.3787936432269012,1.9691962784933812,
246,2.440838922864025,0.9566813471537192,1.3376647058910536,1.9187729465729981,
247,2.4322175039249716,0.9554120914160626,1.338409815309117,1.9223295441530284,
248,2.4054126785796823,0.9848542170038501,1.3730517854389634,1.9611980808012694,
249,2.4260461744174218,0.97517543322253,1.3654589334737908,1.9538568455038718,
250,2.446628118602975,0.960474021226457,1.341024649953379,1.9204015916991002,
251,2.4094340138643693,0.9888323127355391,1.3801045200778443,1.9701938889559032,
252,2.418486101824103,0.961377113478855,1.3472835997354637,1.9322664459932197,
253,2.3911513234805133,0.9754204470845103,1.36728343801591,1.9592937312079866,
254,2.373393366927082,0.989695035282848,1.380433030788181,1.9728872492475418,
255,2.3276456308017655,1.0433923387990414,1.4486084994181847,2.053016707445811,
256,2.441899240884966,0.9445295539295789,1.3254166482721719,1.9074946575373122,
257,2.419558755691769,0.9586173894914608,1.3455438706481342,1.9320719161079924,
258,2.4323489501059634,0.9569348785483721,1.343326247432857,1.933103368409629,
259,2.40767327153567,0.9742344591802764,1.3650934256396248,1.9538530825989917,
260,2.4410029160744937,0.9617621425575423,1.3491204693479446,1.9364593260496565,
261,2.301559171051655,1.0245733071588776,1.4224467020011642,2.0160119325211903,
262,2.3999033104447487,0.9758541404622273,1.3600401609268002,1.941007145978872,
263,2.38512643303686,0.9874121305143949,1.3782271861451343,1.9638028888447772,
264,2.4213616170929475,0.9850489316345419,1.374774627604531,1.960351626560526,
265,2.4326868340807053,0.9616508741401931,1.3455350485820214,1.928738768239623,
266,2.428253948109821,0.9774675071239471,1.3652907854434355,1.9504584134782401,
267,2.4237403464548795,0.9668430179646872,1.3528797215628392,1.9369675925055754,
268,2.4302799568592923,0.9657536622100663,1.351174844700156,1.9354265074706771,
269,2.422156820887501,0.9736040684494,1.3585105318467594,1.942001727599542,
270,2.45006660929004,0.9527510737331168,1.3367096570510308,1.9235944458581868,
271,2.4414168304031336,0.9589478950766683,1.3418112651815692,1.9249560384495745,
272,2.3605866229649886,1.0192608752296966,1.4223156516413087,2.0212885569600227,
273,2.4183292481505756,0.969471769280804,1.3615581002628918,1.9518917700619374,
274,2.4518838895177377,0.9454539125984155,1.3266042877458832,1.906577458659422,
275,2.4115436001888755,0.976364703867042,1.3728256607518612,1.970152186247909,
276,2.438128200549524,0.9427812809793694,1.325390375065572,1.9095104857555871,
277,2.468182534558102,0.9458411090003634,1.31480895199822,1.8819036365134045,
278,2.105779605293737,1.1198727455243325,1.529255630321873,2.134677808840298,
279,1.9002369616216825,1.40675709866783,1.8836964391967626,2.52811070119293,
280,2.0577138847517737,1.2387719014026586,1.6804499944436897,2.302719101165105,
281,1.934458455703791,1.2978422893482504,1.7379731608247293,2.3669835956929957,
282,1.9465586942376443,1.2304521898910836,1.6436290657057346,2.2435752208371764,
283,2.066244212169092,1.1478385525999717,1.5500526066543987,2.146064533191977,
284,2.1023996003623147,1.1190917510720133,1.5132490205533295,2.0976902587899886,
285,2.132959354271009,1.150854655984536,1.5565844999933707,2.151587678680142,
286,2.1447665060608134,1.1311623025866389,1.5344759199804472,2.125815189289815,
287,2.103136506474134,1.1611816204577974,1.5774936328813867,2.180265054540727,
288,2.120008913348022,1.132583710753802,1.5416691604169828,2.138599810669723,
289,2.115826142065733,1.1277330305101803,1.534837976242732,2.1283571630426983,
290,2.2634821022019804,1.0719912188145722,1.461662115402592,2.0434819584332624,
291,2.19217814085553,1.0931262906315258,1.4914314367817443,2.0776061580597776,
292,2.1919667419878026,1.1073837757689282,1.5178510587192275,2.1149662105203832,
293,2.24156250392349,1.085704356431961,1.4858642339127734,2.074204858934995,
294,2.308516191336715,1.024985452444808,1.4140446935463877,1.9991615596905494,
295,2.2912431527109978,1.069123687240684,1.473839657399261,2.0699675274126736,
296,2.3491856244582574,1.0078810910576756,1.4001326410515795,1.9891552112056214,
297,2.287376601429819,1.0753161069548245,1.4789277937227083,2.0763449489491657,
298,2.2167582057633446,1.0736424572838164,1.4745932993958297,2.067050743160896,
299,2.3634581059506794,0.9947815088971147,1.3800943502523366,1.9607349582088804,
300,2.3688308373816964,1.0042691045594447,1.3906399031865944,1.9704018628712996,
301,2.3824157194026467,0.9815406721193813,1.3711603179718683,1.9592901815488502,
302,2.232374242497879,1.0540085381385191,1.454340077719642,2.049477188911253,
303,2.3431873842350486,1.0013138727077002,1.3899636225214282,1.9739703281411847,
304,2.306077088545827,1.0533417308504143,1.451192381891232,2.0398772740827025,
305,2.289959652331269,1.0235548697918364,1.411776137294121,1.9942613455277045,
306,2.3255122182438677,1.0123509300275915,1.4082365325353678,2.0013198317254632,
307,2.404701418957664,0.9822721974652948,1.3697277133904615,1.9530260632339034,
308,2.169024069332382,1.1030114915185762,1.5083430056433076,2.1056962212891253,
309,2.24384751944866,1.0822838065983023,1.4889536375559649,2.0836853214259285,
310,2.2605556275659393,1.0681774749339206,1.469791158310418,2.063164004423086,
311,2.355738900240185,1.0295503828132038,1.4278901051549078,2.0212903436526513,
312,2.3617277932398526,0.9901550906954459,1.378533805458291,1.9617383456924586,
313,2.3784317270065976,0.9934841074700494,1.3831385133914578,1.9717283222860502,
314,2.418324706045169,0.9746567861547748,1.3598792327260507,1.9433782824034829,
315,2.4196639677274576,0.9473230623215148,1.325535864795296,1.9034389642257135,
316,2.4109128103094193,0.9800632292205848,1.3708678385586415,1.9581151321096328,
317,2.394353115442887,0.9942334304446155,1.3899611599237016,1.9821861366045128,
318,2.3194090952572313,1.0220344700280903,1.4266824392439093,2.0266596770402296,
319,2.409221897426161,0.9788302573764208,1.3701223869925563,1.9587592792163775,
320,2.4143842779895635,0.9725206222349,1.3597136478400924,1.9446340070187467,
321,2.4238287551889144,0.9748286693130882,1.3606969705484446,1.942395707067934,
322,2.356209327873674,0.9989114416745103,1.394917828076094,1.9905507648454128,
323,2.4259837301610743,0.9684640182164109,1.3584590285148435,1.947636658705554,
324,2.432005249470183,0.952577907628226,1.3371092358839165,1.9238493228421627,
325,2.4090338771783033,0.9823449628735051,1.3767217148854896,1.971106573505309,
326,2.4310796874240763,0.9682644654824896,1.3534269286590872,1.939600209298643,
327,2.380525515785495,0.9896518003593371,1.388186843649855,1.98531218813461,
328,2.288364719997332,1.04486580019437,1.4456161691725833,2.0466700569518563,
329,2.4334589714564165,0.955601593244423,1.3382984781728207,1.9228228423201923,
330,2.429083791461963,0.9630940783660389,1.3531070612009288,1.9441888560947862,
331,2.4431643595973265,0.9621144025360496,1.3468938802631156,1.9311364782088012,
332,2.416095753028555,0.9721129854905952,1.3638820925962578,1.955120450952678,
333,2.235206146552725,1.0455028802445792,1.4461617741769957,2.0405997477688835,
334,2.4181842008262007,0.9679226104206252,1.3574549639687954,1.9456161874011881,
335,2.4273525453308253,0.9624307553455668,1.3498977474795961,1.9371149829290446,
336,2.3909098245565175,0.9866381704228596,1.3799079222586548,1.9736313663640068,
337,2.4345679937057123,0.9612427468149407,1.3488627235287602,1.9351685923858755,
338,2.452651349086206,0.9448458069157832,1.3208371936117562,1.8964766078782314,
339,2.377107601142624,0.9943136125802994,1.3890555075650077,1.98279513867156,
340,2.472487199075014,0.9300490046299777,1.3070044659295128,1.8836781301544707,
341,2.463129439400238,0.9403023028257981,1.323813205494464,1.9078607952710493,
342,2.457762629951088,0.9657495136110528,1.3535430529742565,1.9426352040281574,
343,2.459252605449806,0.9494635914135905,1.331264411650815,1.9141623884150125,
344,2.471044207371554,0.9489356098533834,1.3338883571254396,1.920739206006226,
345,2.4297989812290783,0.9739100776829765,1.3646675683919667,1.9595084326359833,
346,2.437059760093689,0.9602856304749702,1.3501491399065961,1.941709929588929,
347,2.4472505835074823,0.9523281917988675,1.331304777594446,1.908608011250357,
348,2.1560177071001925,1.116606298146896,1.5257540608494027,2.131106071969838,
349,2.441651359055806,0.9744242057927603,1.363601853257244,1.951651930809021,
350,2.4435729135587376,0.9672075751626376,1.3552041114533988,1.9397130825565856,
351,2.431114912033081,0.9591502667341417,1.3467054022747336,1.935251849947624,
352,2.460622120829462,0.9397571274956453,1.3202589267087215,1.9010402586274935,
353,2.3576237544851395,0.9917747345074867,1.3961137993243133,2.0021954340842165,
354,2.400212677358424,0.9839842258726509,1.3820551029108104,1.9835257509958397,
355,2.434021772979533,0.9893701169097308,1.3827858830539925,1.9717421687922432,
356,2.4082450068112715,0.9802020079302556,1.3713077824671291,1.9629641849439121,
357,2.4541882224453304,0.953662960419377,1.3381832878566482,1.9222300310158036,
358,2.4612041824650994,0.9442639337870681,1.3254615551638371,1.9059031761965706,
359,2.4613428523818266,0.9382051505799432,1.3173542760529564,1.8961106480903995,
360,2.3900568896126977,0.9850791439558696,1.3755384897722782,1.963036497819771,
361,2.4482991044382447,0.9414340884072109,1.3242644450618226,1.907002270800396,
362,2.0225380792201144,1.2159579895364427,1.6474644917886234,2.275587175366948,
363,1.8704282774508578,1.3434608850664305,1.8068257257776352,2.4477052769614653,
364,1.7711647740266856,1.3677589274147182,1.8224349415418013,2.4663009747718143,
365,2.2269506541270654,1.071757692445829,1.4747275678278173,2.069965846908903,
366,2.3433129709322476,1.0410584732166772,1.4356878420102943,2.0211904153083133,
367,2.376548264501164,0.9994733152748312,1.394205967488798,1.987160703221571,
368,2.3603094628134977,0.9956272852073595,1.3947869588449164,1.9907780191273365,
369,2.435462213546327,0.9810143309889487,1.3699645113597796,1.9547204629888812,
