epoch,pesq,lsd1,lsd2,lsd4,
34,1.7727446558984739,1.2969409999916854,1.5975006642272171,2.0980214085972424,
35,1.8330511850060769,1.219451719985425,1.4958156902813218,1.9547412030905196,
36,1.863970268698572,1.2017579906195113,1.4772573929388546,1.9383701928032255,
37,1.864066143637722,1.193097264153286,1.465437470419893,1.9214014995445325,
38,1.8624827931228194,1.228756475506477,1.5157598543514326,1.9987086187867285,
39,1.8909595229671996,1.2150771742306867,1.4963617524475727,1.9685523067284556,
40,1.9126020137546131,1.21511060693889,1.49491416077012,1.973369358523378,
41,1.9170409851861232,1.1934766694180017,1.4722315261086214,1.9447481180857686,
42,1.9324317921712562,1.211754984647325,1.4956236559789158,1.9770513880021363,
43,1.857783376302534,1.2140072971871756,1.4965816869319064,1.9708651521252196,
44,1.9366908773635199,1.2077245990049492,1.4930683113996266,1.988106888764113,
45,1.88782058294537,1.2589114649781903,1.5550227547154842,2.0643877867356086,
46,1.9701004427613564,1.1662463377980352,1.4392941756155884,1.909979846292329,
47,1.9878337504794297,1.176874528521473,1.449109317897593,1.9126909652959954,
48,1.9712771964304656,1.1587410167004297,1.4308221649776385,1.8947715617499306,
49,2.007550951925296,1.1701292846966715,1.447195994622499,1.9247520693297524,
50,1.9713613402496264,1.1770619304434766,1.4499141987666344,1.9103790865939798,
51,2.0155309890080426,1.1752893351814122,1.45193194793266,1.9253352866010758,
52,2.0082045342158343,1.161272194200349,1.4360776323716617,1.9029096156648062,
53,2.0297145357409727,1.1522817268822958,1.4270601958325766,1.895701145084159,
54,2.014077433104654,1.185099105088456,1.4623218225043955,1.932029799350257,
55,2.0469363728194563,1.1405020888569286,1.406680350743451,1.8614026623443491,
56,2.0512177640373266,1.146423301795154,1.4138711627247265,1.8729301340950346,
57,2.0338502960297666,1.1703435000285363,1.4432715466878947,1.906800524413007,
58,2.0274633322525952,1.193243632328163,1.4818346697149924,1.9994510872271454,
59,2.0977715768860383,1.1196212511039474,1.3857320897208834,1.8437431330241045,
60,2.0416413562969096,1.1783114200078169,1.4527972242207203,1.9334272001553507,
61,2.0799346106144987,1.1366100567347794,1.4056141118980148,1.8727308986256423,
62,2.0725941626192297,1.1593790369705088,1.4428536359546253,1.9452488428180656,
63,2.0936359349385048,1.1281375607240547,1.3998149390359527,1.8683306111872775,
64,2.082212822529876,1.1342728401272042,1.4044776735375228,1.8697179897317608,
65,2.041088820950499,1.170711163467574,1.445748593622041,1.914896056200694,
66,2.0802067147875296,1.1297058128905528,1.3948395009179717,1.8513617200180166,
67,2.104289945178819,1.1218600714380302,1.3914706333748346,1.8583301751358996,
68,2.0964298664944843,1.1328315804305586,1.4149376151052493,1.9069558379140872,
69,2.1230394354144346,1.1211686945945314,1.390863258572458,1.857814669030384,
70,2.1165393755852597,1.1337852893234457,1.4148992036731498,1.9216817831530155,
71,2.0866000675460668,1.145521861546248,1.4106500362886967,1.8681178330217751,
72,2.144374807772127,1.1213463876143241,1.3939281077060885,1.8658873977013004,
73,2.1538716056971876,1.1256655377959741,1.398490733313329,1.8821455512231993,
74,2.1423085531563433,1.0940101622667127,1.3581697663057197,1.8153634667396545,
75,2.1563749975949813,1.097957786570475,1.3648948675220451,1.8248334347623065,
76,2.1129270890384046,1.1223170301578578,1.3945873530165662,1.8653114478564956,
77,2.156332452031015,1.1037751405852512,1.3788920898460648,1.8690204802647377,
78,2.1240159773710863,1.126827153621368,1.4020855716131266,1.8768735001388106,
79,2.137623957059916,1.1273324705153993,1.3992026401954947,1.8681807217088717,
80,2.1742243633686917,1.1153792222437349,1.3821560827273767,1.8441471451694527,
81,2.177611732656516,1.1118558179406286,1.381977812468427,1.8555740297419354,
82,2.127375318008719,1.1299927862523829,1.3964826696127364,1.8589418330817546,
83,2.1837436293514028,1.088902505566773,1.3558989786407323,1.8182662007878128,
84,2.210569764514571,1.1094944950157,1.3774388530879345,1.8427251363263546,
85,2.191912848683237,1.0998872252343928,1.3662026018193625,1.829256101430041,
86,2.193920088624491,1.09309469872308,1.3615047593139908,1.8304847180843353,
87,2.190866469758228,1.085639479524881,1.3510536927621342,1.8224051071023477,
88,2.2149233201753744,1.0763832138290683,1.3390871677005176,1.7963660469332945,
89,2.192549669337504,1.1251186889062808,1.4148570979104458,1.936850666710474,
90,2.222277730703354,1.0984337991013111,1.3666007307547967,1.8323580706582485,
91,2.229150196012941,1.082139262007278,1.345904728162636,1.803715124292281,
92,2.208070199755789,1.1091194934057957,1.3846514268407544,1.8702850712155832,
93,2.2385790087644337,1.095834439529956,1.36559216229661,1.8392507361555563,
94,2.240461087342605,1.0919452276334023,1.3638397507297182,1.8420817716029083,
95,2.245430403832093,1.0760945479557351,1.3441047891251092,1.8102792122410338,
96,2.2351016830472115,1.1184420647841056,1.3939314232867899,1.88400136932586,
97,2.2367557669148863,1.0830938564342203,1.3552595851490798,1.8380930195155654,
98,2.226179481710045,1.091867537753096,1.3597882146974212,1.8316042093397344,
99,2.2378494186887465,1.0626318987133434,1.3256592747655886,1.785816075732407,
100,2.1994489558692116,1.1279578055571584,1.419664320725839,1.9329906438739555,
