epoch,pesq,lsd1,lsd2,lsd4,
41,1.6705930724884699,1.3248613835538474,1.7217203071973857,2.320720684470482,
42,1.6698126023255506,1.3212804387784698,1.7163606601432688,2.3153476570416425,
43,1.671002267344484,1.3222879849880644,1.712921038993354,2.308415796860908,
44,1.666040850495829,1.3275034254037061,1.7196609233189555,2.313866457892853,
45,1.6748642221237848,1.3271306855875311,1.728200831170221,2.3333136520339446,
46,1.5887054173113073,1.3548039598661719,1.7498899964452947,2.3423253297805786,
47,1.8567611094817376,1.3294604161699999,1.7263389901050086,2.3279233797661307,
48,1.8043192688701222,1.3515294561687026,1.739266507544564,2.32585259577603,
49,1.8686758019391774,1.326836512360758,1.717156451303982,2.3114941111467417,
50,1.7454868080546555,1.3245522155634408,1.7174952206681076,2.3164465236432346,
51,1.388191422791157,1.3370960906003286,1.7208960496106194,2.309078323609621,
52,1.3880027257701726,1.337893067633064,1.7220863838797633,2.310639747716848,
53,1.3808772268804532,1.3516223725763339,1.7345384304384583,2.319472782241488,
54,1.5371612402999286,1.3709538665790002,1.758844531276851,2.3476828631845494,
55,1.7511770262301547,1.3942340352002858,1.7879990559179806,2.3760721509896436,
56,1.7514114423284253,1.4008523133194561,1.7944695208836527,2.3806801102693798,
57,1.756506072375381,1.402862458263786,1.792683766304868,2.374476098030516,
58,1.648063541326708,1.3189592671047137,1.7473978816884235,2.376446915772355,
59,1.648274514570977,1.3190822750329971,1.74613400744003,2.3744558419996094,
60,1.574575036474802,1.3317572420951231,1.7608965892814896,2.3882454069494043,
61,1.4044615293590768,1.3212750474515471,1.7262653283123832,2.3365233948508513,
62,1.4046811542464692,1.3241086001824407,1.728501882657264,2.3377361818424705,
63,1.518793455894711,1.3282416598889435,1.7282922693247933,2.3297969097072637,
64,1.5168148169239748,1.3294426733718334,1.7267971950248606,2.325547329141098,
65,1.5007214687981651,1.3285600917721259,1.718015234736563,2.3105306469121025,
66,1.5226735513187148,1.3340486289517393,1.752940783512245,2.3743605966706878,
67,1.4763434650828537,1.3211216388396847,1.738417878312972,2.3574276595439727,
68,1.4765970527547077,1.3240566545898476,1.7381610387158626,2.3544723834227588,
69,1.1810573446519166,1.3856165099491193,1.775725989955143,2.359400677160152,
70,1.173072716275465,1.3877058234608288,1.779631400860629,2.365538744671831,
71,1.189538088527698,1.3729355691127407,1.761329417957843,2.3484740983513954,
72,1.1793009722695766,1.3764326829933426,1.772423347801838,2.366024018202013,
73,1.2248026745990641,1.3682099201725524,1.7664677503618222,2.361119332533438,
74,1.3319995779435612,1.3174143563775182,1.7147024647124762,2.3176656440623757,
75,1.5766227534673747,1.2867693005545626,1.6764499721596542,2.269082017604587,
76,1.6196972507874943,1.2666671224010801,1.6772943740909538,2.2889773868820043,
77,1.6687739760551639,1.2879379174663026,1.6750935952640273,2.249165085044879,
78,1.615682827616201,1.2377793518374267,1.6175549762341583,2.177685552719727,
79,1.773857128851622,1.2241832337622505,1.6083679323636213,2.182463769195149,
80,1.6960964217348007,1.2403496110323564,1.6204866144842314,2.1705571650301367,
81,1.8459191918373108,1.2297307426489672,1.632981633966409,2.2206035024911452,
82,1.8556374580536075,1.1260695006083516,1.5196331777040242,2.1136251022514787,
83,1.7050806764260078,1.273791059128289,1.6520592497969138,2.1910168783178605,
84,1.8686530974883477,1.1893752934863266,1.576057602190277,2.1411183762897568,
85,2.015968944262532,1.2155365823831372,1.6007945381321953,2.159727214320192,
86,2.136041721094002,1.1473023558704598,1.5700928565946597,2.191533363849214,
87,2.0583306157473222,1.136722569760767,1.544507884574168,2.131093609390907,
88,2.1452147677106765,1.2565886967101143,1.7266294788388372,2.3772948144130335,
89,1.9047197881832862,1.189254921038174,1.5929024332356685,2.1596624350663527,
90,2.1567928235507705,1.1221495928984244,1.5412684829489698,2.1433326610662404,
91,1.5458362238499725,1.3733449728743543,1.750297108610857,2.3176838995762243,
92,2.12568238464374,1.2725535417066036,1.7511243768108702,2.424503803253174,
93,2.1265341127381743,1.2764712846973567,1.7598156992671559,2.4306010815125068,
94,2.115621883313633,1.1841859366129903,1.650578616024221,2.3200944430619765,
95,2.143550014611587,1.2417707354987708,1.716122612501811,2.3719935382454143,
96,1.9756790874073806,1.2088134987551031,1.6441074007923164,2.233811153080857,
97,1.907697229998783,1.1297063953378825,1.5847857047631904,2.2172219316357547,
98,2.129911338820041,1.0595807670389565,1.4883353281947016,2.092918121120305,
99,1.8097882186903538,1.051068140465079,1.4853108704668805,2.1032795124840966,
100,1.444314515127719,1.4547545716021826,1.828197659219353,2.3701564333971263,
