epoch,pesq,lsd1,lsd2,lsd4,
197,1.037064931346375,1.3989017964566794,1.7292398850894668,2.2493795168052597,
198,1.0369459381959971,1.3876860118606715,1.713250579764542,2.220884734855115,
199,1.0364359863174772,1.3996341159042802,1.729270519272795,2.246042441974566,
200,1.0368609222972278,1.396036684223749,1.7229338676026724,2.2311246707601455,
201,1.0369653641020211,1.3882390558719635,1.7140926793941016,2.2225168266342683,
202,1.0359198404747305,1.3870019880892004,1.7109117111534748,2.21119427854575,
203,1.036645076228577,1.3888106505268987,1.71350337839821,2.2183850974712556,
204,1.0356814048243959,1.4084209380219284,1.7441713098183418,2.2854394785408836,
205,1.0365052182697556,1.3750289013084855,1.6967237426817996,2.1943858827202067,
206,1.037236083190418,1.4065492049004267,1.7426991526362965,2.2819241291110957,
207,1.0374063360459596,1.3863402055305185,1.7114274733274886,2.2180043840871275,
208,1.037006383671344,1.3748645464193474,1.6963431997206604,2.1930410630494643,
209,1.0331140742139908,1.436134411003983,1.7697769733308588,2.2911564632526877,
210,1.0320433595226806,1.4635091817494734,1.8069771554284884,2.3528114244775864,
211,1.0360983948684432,1.385558221525359,1.7079619099792924,2.207104598434226,
212,1.0365624948612695,1.3826296954479032,1.706098527584261,2.2083901201637044,
213,1.0361522572133148,1.411998901552367,1.7541959742897923,2.3147583331876587,
214,1.0370022804991712,1.3974317616050682,1.7263266904261505,2.2424652113497836,
215,1.0367388427257538,1.3981107901600958,1.7289993748502823,2.251405288293524,
216,1.0372659960418071,1.3828376731247578,1.7069103636787932,2.2110477784304945,
217,1.0367453121444554,1.4093147889502997,1.7496526623235165,2.3043986286931823,
218,1.0360909523894486,1.427818234395055,1.7805633356848967,2.3742945500947896,
219,1.0357584070812151,1.434826284936331,1.7836233166236322,2.3564893279260803,
220,1.0365984344366685,1.3889504077943784,1.7144353545985176,2.2212843854450486,
221,1.0355626173968453,1.423922773993131,1.773708688402639,2.358177700667705,
222,1.0358697213594197,1.4241383023632384,1.7776287235681294,2.377433206271199,
223,1.0350547638332959,1.4242385608478658,1.7620318743210395,2.3052320040545418,
224,1.0359658908496783,1.4135159800932244,1.7519650664723034,2.299006323212559,
225,1.037197159910665,1.3740892332155727,1.6964869626517434,2.197527203745055,
226,1.0357405881858566,1.4245969039722555,1.7618146405636685,2.297299817349147,
227,1.036673079127247,1.3893297586626219,1.7144515951281611,2.219543191993121,
228,1.0371086776835248,1.3992557600863929,1.731539065398059,2.2581583082097247,
229,1.0373191497858287,1.381840958757308,1.7050118287211482,2.206073061644452,
230,1.036783975304909,1.4197799065738048,1.7620231850633343,2.3169442600416907,
231,1.0351315389559106,1.4227290691681278,1.7566066780715313,2.2810446961412154,
232,1.0356697431467112,1.4172718507572286,1.75563426764266,2.2979936651813175,
233,1.0375511435050409,1.3784988224506378,1.701107716386758,2.2020031775085673,
234,1.0359657806100198,1.4456967141443087,1.801676265823031,2.393382706688446,
235,1.0371467375639574,1.3820849405330362,1.7053781730457418,2.2073249961565997,
236,1.0371726135027062,1.3982455530791607,1.7308206309392615,2.259922404312393,
237,1.0379802905818791,1.3805818939671932,1.7051871309002626,2.21188172900561,
238,1.0377476380288022,1.3697125654197433,1.6904536728720063,2.187638742831147,
239,1.0382253304847235,1.3886866121037493,1.7163955025302553,2.2317493262800197,
240,1.0380033240156266,1.3920391777765404,1.7197123071522389,2.2335546230806886,
241,1.0364867144996681,1.4009575175428854,1.731072178164732,2.2498316695389238,
242,1.0371113578671391,1.3930359181848544,1.7195701992627486,2.229151685839718,
243,1.0375958423591354,1.396598823151542,1.726998525626451,2.2489447726786715,
244,1.037368929501876,1.4113793743466867,1.7445989233776205,2.2715399433108208,
245,1.0367456547264915,1.4132790510515565,1.7519293308836743,2.3000439029295467,
246,1.0340883977783537,1.428986050839563,1.7644117410900524,2.290799798317326,
247,1.0368147584998493,1.4112203445249392,1.753621436727857,2.3148046448392776,
248,1.0356145168392403,1.446138389480924,1.8041994560112073,2.409859849411307,
249,1.0375101219103173,1.3800977630522644,1.7034323588737006,2.206039052565121,
250,1.0377670046195244,1.3863137543780133,1.710817452483964,2.2163365610594887,
251,1.036565836772178,1.4212321448094636,1.7676255190835415,2.3426560655380917,
252,1.0360694866157272,1.4105743369431172,1.7442428533313343,2.271798501894312,
253,1.0375398359831096,1.3709970871800359,1.6921698074896359,2.189600976636109,
254,1.0371673083999782,1.417738364448825,1.7572579855479082,2.305782477832535,
255,1.0368930124542088,1.3997243567577844,1.7319616082223874,2.259355996997611,
256,1.0374088099280607,1.3801962200877735,1.7018768393877641,2.2002584876366034,
257,1.0374304053274173,1.3796430898522867,1.7029150171766003,2.205847859671972,
258,1.0372315509226715,1.3845256295018984,1.7085317575815813,2.212498839908433,
259,1.035767241589074,1.4162794562798102,1.7560927636415056,2.30598094683249,
260,1.0358284784173502,1.4445292770283893,1.8014616332586528,2.4032092690467834,
261,1.0368377178618051,1.3951995850188061,1.7234775649691092,2.238578720000184,
262,1.0376855600806116,1.3764426300247896,1.6985791256126848,2.1988456665890888,
263,1.0377663949739586,1.379039155337417,1.701590093594153,2.2027382488968303,
264,1.0376543359270374,1.3952440813328455,1.721704484768284,2.2303189033443487,
265,1.038052138194297,1.394182908882215,1.7235768101747753,2.242894474163796,
266,1.0373852631999452,1.4209148678386097,1.7652824492130466,2.3329074376995123,
267,1.0375357999384982,1.3907613242135464,1.7192760975036807,2.2365185305910202,
268,1.0371503991988098,1.4090671383061455,1.7445255240190376,2.278507567725135,
269,1.0373736972947722,1.390674560104759,1.7168686473832546,2.2261630065232803,
270,1.0373896209939013,1.3859176916404836,1.709965431285136,2.214300600070398,
271,1.037477618571624,1.3899068137974415,1.714978169469,2.2219919527618632,
272,1.035348139052252,1.4308195290634933,1.7709297526229932,2.3107961977569804,
273,1.0372031059079958,1.4008554813352603,1.7331280366888324,2.258173649750867,
274,1.0364371046279242,1.416764272648154,1.7450293724976698,2.255266794301931,
275,1.0374757962898142,1.3941058134569706,1.7210225104128274,2.2295420187190897,
276,1.0373445043286074,1.4055837959919162,1.7396371234389185,2.2681621342029388,
277,1.0369438800996946,1.420526957916982,1.7680012410126844,2.3409482396922066,
278,1.0374348082588714,1.3752218100052436,1.69745334490989,2.1960977107575794,
279,1.0373275395735955,1.3964279305587695,1.7260520087862479,2.242992724608449,
280,1.0365718059169435,1.4318079051462191,1.7750840398293097,2.3335573517003105,
281,1.0370199937843583,1.401944172324486,1.7320903131684053,2.250584935679019,
282,1.0363918655705684,1.4189330209227442,1.7606417988110514,2.318106166367392,
283,1.0361363491387043,1.420049136992797,1.7681542695726005,2.3454053205193826,
284,1.0365283249072659,1.3792531597382813,1.7020729898827747,2.2019602419103235,
285,1.0353596091849133,1.4446437405151071,1.8039454580510703,2.4112122307703334,
286,1.0363559468278607,1.396563658725868,1.726618753474893,2.2457254604228494,
287,1.0310515399696758,1.4842482165804187,1.8332745088535605,2.3880490863207475,
288,1.0372432386412205,1.3965798792908493,1.7252757164459784,2.2408501054476764,
289,1.037319455621312,1.403113053550998,1.7362851361626561,2.265928777676184,
290,1.037466675332449,1.384928804578133,1.7083204188971843,2.2116821333042624,
291,1.0371436447773166,1.409526414662889,1.741482499155026,2.2607811897703747,
292,1.0372407939827557,1.3918487530888863,1.7190825921817892,2.2315345649580354,
293,1.0374895826126764,1.3796174367075984,1.702187640285029,2.2031709065715086,
294,1.0374750573079563,1.3758695209489284,1.6976882722771283,2.1968676815333876,
295,1.0370451524419693,1.3767406355987475,1.698992745679559,2.199229892017772,
296,1.036953126921237,1.377925216283613,1.7002954931513776,2.201745317977609,
297,1.03697231817014,1.3875756726681607,1.7129693164408786,2.2219383849681003,
298,1.0363398917670388,1.4079410442449514,1.7486245556942468,2.3070664110692958,
299,1.0370555904883783,1.383996619182883,1.7082371619141217,2.2142918352941865,
300,1.0360450623104873,1.3980754512606315,1.724593699267767,2.23401109628307,
301,1.0370111150070302,1.3900276897023025,1.7154888438368308,2.223640149658166,
302,1.0356265766528046,1.4171428049652322,1.7549458331274754,2.299569023465647,
303,1.0373124711721846,1.38403699756826,1.7084874710411702,2.215223088426497,
304,1.0365593363937822,1.4006548772737817,1.7323297328740648,2.2591603508273375,
305,1.0371832161852457,1.3822736028328682,1.7045411395216452,2.2047492534790223,
306,1.0355456879416716,1.4100582680655915,1.744905173778534,2.2771067468865405,
307,1.0371666136875892,1.4012190054342584,1.7314583028404458,2.2534933466355778,
308,1.037575593561802,1.3806901632003414,1.7029267575555636,2.203599435611836,
309,1.0368434187856692,1.413992107493206,1.7575592751641875,2.3258102275792836,
310,1.0371268423436915,1.3787535839867824,1.7001350420771293,2.1982424603503885,
311,1.034242656045747,1.4265768996720176,1.7654400835338149,2.303140987470312,
312,1.0362432784247166,1.3890430044780657,1.7122400738660573,2.2142443790019137,
313,1.0369849531974606,1.3825883697537542,1.7059937672128955,2.209214507665449,
314,1.0364638902608632,1.4092843630938854,1.747254770068289,2.29383951194078,
315,1.035968911879271,1.3998138592081162,1.7324860584967345,2.261816350580419,
316,1.0366709599795851,1.3820754775723207,1.7054789966171227,2.2088592874193655,
317,1.0362765867154575,1.3883577304557688,1.7135930188651223,2.2200695383317264,
318,1.036751569764128,1.3869404376131818,1.711210094030621,2.216197569393417,
319,1.0363421489312812,1.413146477590487,1.758188761553718,2.3286744795956658,
320,1.0364769633533886,1.4167411937875656,1.7549197500191847,2.2943533062934875,
321,1.0371202702082476,1.3816654864445472,1.70471856171645,2.2074930395894836,
322,1.036963052541307,1.3808493209116668,1.703151943903525,2.203944328340512,
323,1.0368632685790942,1.3729816828537913,1.6941380827750974,2.1927837058178428,
324,1.0370142051895845,1.3733757045662518,1.6939400350584568,2.1910362695027326,
325,1.0363491730203906,1.42805475806727,1.7735492665212131,2.3383249299040116,
326,1.0372699504917107,1.3688904920827996,1.6889239297908487,2.185506410390428,
327,1.0373960907019457,1.3746093387163958,1.6950620670341752,2.192666738936045,
328,1.0373442065947265,1.3983503591667101,1.7281030636389278,2.250470065376134,
329,1.037116717076996,1.3834748890214754,1.7062646069572966,2.2072320435811017,
330,1.0372551138539916,1.3795683939480088,1.7014517109949612,2.2013316171840556,
331,1.03736532862904,1.3830802559273914,1.7085155459862311,2.217987052445273,
332,1.03697837643253,1.384113379763168,1.7089235794197009,2.2166660665308386,
333,1.037450350893354,1.4059718549251556,1.7414755277263307,2.279150930423181,
334,1.0366974791276802,1.409558500479726,1.7439306554863754,2.280888720623498,
335,1.0374755520843766,1.3875689188253533,1.7134530764181637,2.224598124189284,
336,1.0367802430703803,1.3890567419019717,1.7127391565771937,2.2155232935854534,
337,1.0359503499512535,1.4247225554822718,1.7749490535374983,2.363220971186184,
338,1.037162787995292,1.3946876077397357,1.7255963405359138,2.2504601276036604,
339,1.037405590698557,1.3895787538833988,1.7146769608687429,2.223115679708499,
340,1.0368681625255103,1.4093063945330462,1.7454032886375501,2.279773433231613,
341,1.0349708263156483,1.4258273009536335,1.7593675860502187,2.28046244845807,
342,1.0363080990545959,1.4207093495767094,1.7565200736800444,2.284793224728223,
343,1.0369516243633714,1.4032472756881158,1.7316691224436158,2.2415013405883197,
344,1.0369210602010337,1.3988812617885256,1.7264927533066388,2.236603288395891,
345,1.0345211775557508,1.4311930221840017,1.778312466098267,2.345276013161372,
346,1.0367743610178384,1.39235786269012,1.7213277753117016,2.239108020240821,
347,1.0375477344665713,1.3746082328476952,1.6956849509072536,2.1932069977510324,
348,1.0375732846051744,1.4012844151663548,1.736184028456512,2.2741078381399507,
349,1.037692337360197,1.3930826516984736,1.7227773892069327,2.2447737773645273,
350,1.0379355329911686,1.3800850076582825,1.7033556708433095,2.2064880242625486,
351,1.0371249864981011,1.4026274574034423,1.7338924957710562,2.2564588380091397,
352,1.0375597233911162,1.3795539325880772,1.7025868982365988,2.204807650117041,
353,1.0381709230177611,1.3796735698158302,1.7027427649613722,2.2059949798491396,
354,1.0370089133966316,1.4174301612724378,1.7569575312646848,2.306076403960441,
355,1.038292781820575,1.4044831944900809,1.7347051023858264,2.255938297336541,
356,1.0379652505360761,1.382180459869718,1.7052403977773722,2.208290020817692,
357,1.037515234889336,1.3980992164426638,1.7302264484387,2.257668534528862,
358,1.0371742526304375,1.412432141674375,1.7535811089774938,2.311768375554131,
359,1.0356640989340624,1.4058741235617296,1.7357822387542539,2.2507623185231846,
360,1.0370735378520002,1.4199330653380422,1.7663373550743733,2.341655797171361,
361,1.0370272126012636,1.4147551997194012,1.7625858876311664,2.344143306746066,
362,1.0378487078310217,1.3832873878548446,1.7059545910474165,2.2073685156488883,
363,1.0376972738400245,1.398337497005185,1.7316628830525482,2.264298524092702,
364,1.0377195083979265,1.388590219530087,1.7164536497546632,2.233290365020048,
365,1.037659935291531,1.367444052568917,1.6871215142671345,2.182265985359266,
366,1.0372403261152285,1.3939984767761044,1.7211426105892773,2.2338459821580683,
367,1.037246630029771,1.3972428496022826,1.7278000883107048,2.2519501372448447,
368,1.0378179211639664,1.4068980648100955,1.7414341114678429,2.2770484384981176,
