epoch,pesq,lsd1,lsd2,lsd4,
52,1.651888973793937,1.2525028799054692,1.5774889539167718,2.1373158166709456,
53,1.6517575686996422,1.2525003621879134,1.5774377969283502,2.1356590202132475,
54,1.6517487318770399,1.2525041482402284,1.577445561590704,2.1366533804865715,
55,1.6520004246420072,1.252506185359168,1.5774579162447198,2.1373171210289,
56,1.6519940368180137,1.2525034198193874,1.5774091626833944,2.135730266281702,
57,1.6519101606410684,1.2525032566299716,1.577416691097241,2.137131186654267,
58,1.6519459711695181,1.2524997471895032,1.5773832427645194,2.136546448017787,
59,1.6519323703154778,1.2525029195454513,1.5773812234401703,2.1365845625840345,
60,1.6519102396316898,1.2525033499430684,1.5773592569584984,2.136108727420418,
61,1.6517222561303853,1.252498022705606,1.577353380548144,2.136353557549634,
62,1.65173485904064,1.2525037632694522,1.5773404663048902,2.135923760319219,
63,1.6517566124212395,1.252502069745249,1.5773117780974768,2.135615529944596,
64,1.6517588241586407,1.2524987547432336,1.5772914566750664,2.135694692435774,
65,1.6518303578339735,1.2525072735779494,1.5773168470963692,2.136326608148593,
66,1.6518638955736624,1.2525075627762137,1.577303810605725,2.1367766064347573,
67,1.6519104126587654,1.2525038918823872,1.5772879965675688,2.1367922894005638,
68,1.651983479851658,1.252500771752839,1.5772601329875224,2.136326072864162,
69,1.6519738221631466,1.2524990367079245,1.5772066532986835,2.134645096596005,
70,1.6519148997890138,1.2525056801664018,1.577243019076227,2.1358274178018846,
71,1.651926663604755,1.2525090592578776,1.5772480274577743,2.136000579132617,
72,1.6519651569209053,1.2525072015315584,1.5772330258945817,2.1365714744456765,
73,1.6520098062973578,1.2525036131004685,1.5771774541116454,2.13446061674831,
74,1.6519960983864312,1.25250644084898,1.5771896960665879,2.1351153271869547,
75,1.6520601918975126,1.252506592320007,1.5771740758881985,2.1354850328084334,
76,1.651668869754643,1.252506898444833,1.5772119605714836,2.13700478603539,
77,1.651704557891031,1.2525059246611827,1.5771743011416741,2.1357369075701076,
78,1.6517645893166366,1.252507701082137,1.5771752588667916,2.136019243198691,
79,1.6517781383782915,1.2525078418474753,1.577168877263671,2.1364995316394326,
80,1.6518475326519568,1.2525039630607493,1.5771247257017396,2.1351725823670913,
81,1.6518935297878043,1.2525037421474179,1.5771218217113643,2.135722306746881,
82,1.6519798801361936,1.2525083113063886,1.577148633529839,2.1357486702284767,
83,1.6520427717167196,1.2525064919180082,1.5771291957607547,2.1363352612384316,
84,1.6520959995325328,1.2525038947758165,1.5771013028124004,2.1357760195014546,
85,1.6521097531596434,1.2525027863030296,1.577094690892303,2.135535748259535,
86,1.6521111611023689,1.252498935148554,1.577069836189446,2.135285500473189,
87,1.652144126232388,1.252506509712599,1.5770842513991792,2.1359780341097454,
88,1.6521654319994659,1.2525009288660531,1.577064668669284,2.136229153397014,
89,1.652215964585832,1.2524975438430472,1.5770506528974737,2.136457139137879,
90,1.6523516834939567,1.2524967802670395,1.5769967798469136,2.1348002787353924,
91,1.6523656165136875,1.252499237511922,1.576997435787349,2.134601205587387,
92,1.652305917543115,1.2524937343539544,1.57698120162325,2.1347860349613486,
93,1.6523037862430499,1.2524980878077665,1.5769901945463662,2.135598605118909,
94,1.6522668822876458,1.25249720806057,1.5769782941607595,2.136060642385946,
95,1.6522748490560402,1.252501339154336,1.5769764297795528,2.1356604024044517,
96,1.6523647458807935,1.2524978472191153,1.5769472077344229,2.1353695436010085,
97,1.6523692671535084,1.2524994067775392,1.5769506488899583,2.1356938154373353,
98,1.6523732259435562,1.2525031170220051,1.5769560141760168,2.1355748599015394,
99,1.6523411774519579,1.252497089574638,1.5768942600025715,2.1342169928897934,
100,1.6523452846749316,1.2524967793990107,1.5768957342048293,2.1352645586995247,
