fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_059.wav,2.337437,19.844492,7.610730,3.724121,3.035211,3.017897
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_060.wav,3.082578,18.588353,8.978986,3.971980,3.494648,3.523641
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_061.wav,3.256289,22.238766,14.169984,4.601000,3.963969,3.945688
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_062.wav,2.684459,21.112243,11.486708,4.020664,3.454665,3.344066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_063.wav,2.229635,18.216308,8.334264,3.517650,3.016898,2.856272
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_064.wav,2.225034,16.493390,7.154868,3.514555,2.910763,2.841732
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_065.wav,3.090037,18.223757,7.651920,4.147743,3.301022,3.573941
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_066.wav,3.369825,22.166537,15.032185,4.583827,4.050427,3.986502
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_067.wav,3.086249,22.073659,13.033974,4.395306,3.797809,3.752681
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_068.wav,3.271279,18.272967,12.298859,4.317705,3.840103,3.807560
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_069.wav,3.056531,23.359007,15.144542,4.372238,3.882894,3.714064
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_070.wav,2.745427,19.479745,11.825563,4.000175,3.517904,3.369251
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_071.wav,2.025786,16.214316,7.086082,3.162798,2.783920,2.556272
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_072.wav,1.602986,10.591683,5.006312,2.455881,2.391888,1.969808
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_073.wav,3.078933,21.057829,7.856101,4.143479,3.350135,3.581184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_074.wav,2.802969,22.303270,11.253717,3.630988,3.529542,3.221873
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_075.wav,2.422425,15.982612,8.067618,3.494337,3.052507,2.927705
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_076.wav,1.827377,10.895939,4.890916,2.910038,2.444964,2.292192
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_077.wav,3.700735,23.773342,11.937334,4.907074,4.031068,4.320722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_078.wav,3.761211,23.837647,13.646419,4.826771,4.184094,4.317229
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_079.wav,3.571897,22.585604,13.872769,4.535559,4.097674,4.073062
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_080.wav,1.793641,18.926233,4.923093,2.407206,2.553356,2.069092
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_081.wav,3.151275,23.118944,14.947076,4.559086,3.935985,3.862169
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_082.wav,1.877365,16.313389,6.442112,2.518718,2.509994,2.102338
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_083.wav,2.555107,17.911362,8.798186,3.827062,3.184121,3.168245
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_084.wav,1.767516,15.629174,6.793898,2.684335,2.636182,2.185668
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_085.wav,3.852888,24.139985,14.443533,5.000000,4.311056,4.562160
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_086.wav,3.290412,22.004433,12.014013,4.683168,3.855077,4.007630
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_087.wav,3.371150,23.935370,13.681952,4.453783,3.950973,3.917052
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_088.wav,2.448221,20.283845,13.365987,3.803038,3.475388,3.121983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_089.wav,2.845910,19.777147,12.395986,4.167546,3.596317,3.501268
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_090.wav,2.610882,19.939226,11.432373,3.940432,3.427408,3.271075
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_091.wav,2.142443,14.870066,6.538561,2.989562,2.818722,2.533858
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_092.wav,2.266887,14.108625,5.974984,3.098682,2.843052,2.651119
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_093.wav,3.103095,21.071605,12.880721,4.216483,3.765700,3.661220
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_094.wav,2.599441,18.736381,10.926643,3.907837,3.391922,3.249744
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_095.wav,1.913423,13.743094,9.195597,2.622174,2.928051,2.253930
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_096.wav,1.318821,11.515297,4.402373,2.007847,2.242446,1.612191
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_097.wav,3.069810,22.032949,13.479815,4.441566,3.819169,3.767804
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_098.wav,2.088669,24.092230,14.740784,3.856885,3.457862,2.991615
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_099.wav,3.497803,24.121623,14.583051,4.672514,4.108628,4.104377
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_100.wav,2.520174,19.385632,8.948211,3.437778,3.219625,2.972310
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_101.wav,3.355499,23.166691,11.693682,4.585629,3.799236,3.967909
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_102.wav,2.657558,20.868841,10.798938,3.962835,3.366615,3.290229
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_103.wav,2.368876,16.553890,9.766301,3.607441,3.161625,2.966921
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_104.wav,2.376491,15.725008,8.569916,3.556657,3.105798,2.951228
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_105.wav,3.421344,21.314973,11.105183,4.813605,3.838019,4.130583
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_106.wav,3.940064,24.081073,15.098879,5.000000,4.354461,4.538615
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_107.wav,3.724840,21.986968,13.865364,4.810049,4.168835,4.286339
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_108.wav,2.615690,19.777176,9.036497,3.774426,3.244509,3.178561
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_109.wav,3.254603,19.677881,14.709952,4.575200,3.971592,3.922780
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_110.wav,1.831536,16.151194,7.186309,3.157649,2.755637,2.476607
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_112.wav,2.673621,18.389100,8.600357,3.958321,3.237374,3.296667
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_113.wav,1.526745,9.777501,3.068501,1.722633,2.235512,1.567241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_114.wav,2.995671,21.958550,15.261300,4.029573,3.910833,3.530728
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_115.wav,3.065917,18.823129,11.635300,3.929235,3.634478,3.486915
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_116.wav,1.826295,20.327541,9.559936,2.731265,2.937905,2.274498
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_117.wav,1.904411,11.552066,7.809067,3.044424,2.785679,2.441208
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_118.wav,3.510329,25.878527,16.269105,4.776037,4.250232,4.172802
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_119.wav,3.288025,23.765490,14.468697,4.518781,4.003330,3.922739
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_120.wav,3.326373,18.105990,7.231437,4.561255,3.522763,3.947764
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_121.wav,2.884639,20.391256,15.084329,4.127070,3.867104,3.530555
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_123.wav,3.059702,22.121308,13.922081,4.519524,3.853055,3.805400
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_124.wav,2.598788,20.546360,10.134323,3.761383,3.339895,3.175895
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_125.wav,1.831004,18.204789,8.238200,3.016409,2.784262,2.392591
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_126.wav,1.999294,14.952226,7.290459,3.315027,2.840832,2.639065
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_127.wav,3.699923,26.413402,14.541184,5.000000,4.236366,4.457965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_128.wav,2.494244,21.573370,10.672967,3.572146,3.315691,3.026002
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_129.wav,3.001340,22.537134,14.717311,4.401513,3.851449,3.708633
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_130.wav,2.059123,19.382960,9.535697,3.337828,3.004435,2.678300
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_131.wav,3.070385,23.090747,13.826094,4.413508,3.836124,3.752283
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_132.wav,2.779138,17.174918,9.592553,3.924606,3.377138,3.342836
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_133.wav,1.976020,15.038422,7.693861,3.168082,2.800400,2.534483
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_134.wav,1.814921,10.696960,3.598960,2.631075,2.366013,2.150124
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_135.wav,3.543676,21.846568,10.375165,4.667477,3.797049,4.100390
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_136.wav,2.492740,17.925694,5.631509,3.730629,2.906454,3.071349
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_137.wav,2.457482,16.411092,6.207212,3.513287,2.967134,2.960268
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_138.wav,2.547231,13.814062,6.756809,2.887115,2.983014,2.671815
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_139.wav,3.903754,26.668198,15.138794,5.000000,4.371421,4.548407
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_140.wav,3.720311,23.510869,12.864906,4.892587,4.082661,4.317562
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_141.wav,3.257409,18.615108,11.022842,4.269234,3.723616,3.765823
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_142.wav,2.455467,15.620740,10.220118,3.118670,3.282610,2.785823
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_143.wav,2.973969,23.891869,11.135844,4.041647,3.488416,3.470965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_144.wav,3.239329,20.708758,11.740788,4.476508,3.740233,3.852631
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_145.wav,2.250113,15.402664,8.295280,3.213921,2.978091,2.698864
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_146.wav,2.250498,16.674858,7.891981,3.219477,2.969788,2.707918
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_147.wav,3.982690,23.563598,16.079477,5.000000,4.488771,4.677740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_148.wav,3.594464,24.015870,14.954333,4.924920,4.208074,4.289532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_150.wav,3.210071,23.612443,12.692855,4.590254,3.838565,3.913309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_151.wav,2.389357,18.481183,10.363519,3.731864,3.219339,3.042883
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_152.wav,2.369729,21.553716,10.402298,3.842382,3.199869,3.083447
