epoch,pesq,lsd1,lsd2,lsd4,
83,1.1062641013594507,1.568928878284195,1.9041981031593767,2.395829348309526,
84,1.107567426938455,1.5699173423271735,1.9049621250444246,2.396062628736774,
85,1.1082060982301398,1.5707754799463216,1.9059519877711546,2.396983810420175,
86,1.1089328157091605,1.5709311782735065,1.9059309088489385,2.3965242510860407,
87,1.1096728938875846,1.5711306637351952,1.90584350992175,2.3960691933493012,
88,1.1103326212433935,1.5710043585994868,1.9053409510445827,2.3948684201657193,
89,1.1108483602699724,1.570120614998549,1.9043481824467483,2.3938149954508807,
90,1.1118765855298458,1.57265381211216,1.9068784598007942,2.396218785961855,
91,1.112490290287629,1.5711608286042815,1.905016478114915,2.393888037181595,
92,1.112990528055765,1.5708966625546945,1.9048155187403115,2.3933848929636685,
93,1.113835826082137,1.5698720187816806,1.9033499073635027,2.3912674992987255,
94,1.1142847187889433,1.5694766574114272,1.9027782551293235,2.3906326733746575,
95,1.115403310187812,1.5699536603631326,1.9029937030620945,2.3900718903078615,
96,1.1161101787414365,1.5698765446838823,1.9028278276758286,2.3894497034619158,
97,1.116631202616738,1.5715449226712717,1.9044831386468943,2.3910317675581254,
98,1.1171876238387766,1.5716905521536337,1.90444611837563,2.390409632793908,
99,1.1179728860993987,1.5711798832833188,1.903751673050297,2.389418678376281,
100,1.1187352089627276,1.5705874536222624,1.9029027828313771,2.388224928703123,
