epoch,pesq,lsd1,lsd2,lsd4,
67,1.6270779458064477,1.5035896133450628,1.9052401289199163,2.4893147974338348,
68,1.628280168308795,1.5364215877449627,1.944625379101744,2.5414291857515723,
69,1.6303569347534366,1.5316669796277018,1.941990631297954,2.537487787529103,
70,1.6082893291723381,1.505787617951921,1.902259579850632,2.4871787249463275,
71,1.58714350537189,1.5277970253842548,1.9269696048741203,2.511833001687689,
72,1.563641112116934,1.593517758603235,2.0139421456068467,2.623874855272978,
73,1.7581863530631203,1.4542302607911304,1.8529161781940646,2.4519268528929032,
74,1.8009518810267586,1.421763944973066,1.805658424652896,2.387007326177023,
75,1.7981361975368944,1.431775801679463,1.817217059795139,2.4003730945795487,
76,1.798853197144073,1.4167842046149726,1.797256597905483,2.376705590382363,
77,1.8012425540720376,1.4197983750440542,1.7980811925767695,2.3723436067405257,
78,1.7726682268300102,1.4211191219612234,1.7983964276545257,2.3714490023631494,
79,1.7662347858970604,1.440476624421703,1.820656743153785,2.3957085241970506,
80,1.7792259564677488,1.4347158794842878,1.8114165041631864,2.380619702119272,
81,1.7546918450049984,1.4482292130734156,1.8264476983871274,2.395287635546286,
82,1.7465308838098952,1.4644564074798696,1.8451145974177758,2.4150241651002644,
83,1.7309540851602276,1.4769579811582287,1.858141361799055,2.4276957613171883,
84,1.7248625761096916,1.4701588712270977,1.8499369546047693,2.4177817574982505,
85,1.7122576951401904,1.4765358928916523,1.8554531092782622,2.42167730817517,
86,1.7156858817466254,1.474844789910085,1.852673747875158,2.4173957931185233,
87,1.6930842949348746,1.483884253258844,1.8644314686071526,2.4325196471029114,
88,1.6954135819546228,1.476489003422191,1.8543233177036915,2.4190391195051877,
89,1.6706194912345664,1.4952487566517394,1.8777108351582463,2.4463235498632043,
90,1.6713580474691483,1.502052768052203,1.8848920655482024,2.452243492730613,
91,1.6864786767265172,1.4757430674960312,1.8547656159956478,2.420183691006262,
92,1.688495838815726,1.4741079766773484,1.8544837742754556,2.4220601221890123,
93,1.699808656879999,1.4604815108683502,1.8411483012356804,2.4115562158302195,
94,1.7074779046391977,1.4437650971620986,1.8241267855306273,2.3961594773149026,
95,1.709277124370186,1.4451722378290972,1.8293800799592028,2.406827224111094,
96,1.7401446821620163,1.4114030368119768,1.7940367419742844,2.373681632349792,
97,1.7561081161776793,1.3936099520007383,1.7771493306437742,2.3605681579668545,
98,1.7729969565729493,1.3852685987949371,1.772246894905868,2.3607247740898316,
99,1.7946814900463066,1.38438057002512,1.77746180018175,2.372272828250255,
100,1.8048708511209024,1.3841863066247366,1.7817847705581813,2.3805752399476985,
