epoch,pesq,lsd1,lsd2,lsd4,
40,1.033542621772266,2.387447909822742,2.907376416099882,3.655406677028508,
41,1.0335267880587902,2.37189951278631,2.8893886688843513,3.6352488294388485,
42,1.0335482373399643,2.3552000618096693,2.8710738756124257,3.6176371128813734,
43,1.033547746614345,2.337641198947592,2.8506970266694003,3.594791460963129,
44,1.0334578225913558,2.315725793537584,2.8249919588126025,3.5652580151280153,
45,1.033365863330156,2.3048836872415635,2.8117767653418975,3.548793497016129,
46,1.033373150142651,2.2956283141687077,2.8012773388797796,3.5375671143670684,
47,1.0333631388770723,2.2870501907705103,2.7914653594054064,3.5271240032992317,
48,1.03336770181517,2.280626402028556,2.7855078606929595,3.524513647394273,
49,1.0333762461120644,2.2721981472760726,2.7745467094541754,3.509245564057989,
50,1.0333919444130462,2.2644021702044217,2.7656487695221763,3.4997728715822536,
51,1.0333844646088128,2.255680268250623,2.756413288486814,3.4918734292382174,
52,1.0333651654349947,2.2421940371249485,2.740036791389428,3.4715006953304255,
53,1.0333917418729912,2.2258594354379526,2.7207396522309018,3.449075027576928,
54,1.0333626200851884,2.213416395835506,2.708009863941415,3.439159279888116,
55,1.0332907669752547,2.2057210233026336,2.69897565506037,3.428732480238942,
56,1.0333086833791825,2.1940824603571474,2.6844817683534714,3.4099004633218337,
57,1.0332608364739464,2.1805671010781262,2.668753683567047,3.392133151443259,
58,1.0332489389817692,2.167941230304033,2.653765913352226,3.374561807484303,
59,1.0332567089969673,2.16036326040342,2.6447492716381853,3.3639893259816955,
60,1.033212711220806,2.1546599688460524,2.6382440334384882,3.3571068760260796,
61,1.0331948471879495,2.1475116338544677,2.629966451705081,3.348005461461336,
62,1.0331447653978774,2.1370519312840064,2.6176777123247534,3.333657358456584,
63,1.0331101588253837,2.1309391720202364,2.611032266061283,3.3274638606506644,
64,1.0330358231530605,2.127208844550605,2.606852187693698,3.3231562520693805,
65,1.0330608296162873,2.1217825103153305,2.599900065116512,3.3138897841416517,
66,1.0330512830354635,2.114627578883495,2.5911763570841075,3.3031557127110007,
67,1.0330344982517576,2.1071238127148266,2.5832525468567042,3.296182704203337,
68,1.0330680235497003,2.0958395620572916,2.569238141902442,3.2783197691139665,
69,1.0331217782589996,2.089569799819039,2.5626035025976237,3.272746312965467,
70,1.0331287974292793,2.0808723458966005,2.551722778857333,3.2585184822962123,
71,1.0331593086418596,2.0736476397051393,2.5439504518092257,3.2515655848586444,
72,1.0331750703089446,2.069371954908649,2.5411926970898526,3.2549438846921457,
73,1.0331022386412019,2.069526895157342,2.5426388012552725,3.260998144311812,
74,1.0331583546782004,2.0651504351097403,2.537236762856974,3.2541934078179517,
75,1.0330847791097697,2.0594841973874174,2.5302403771761552,3.245143954614991,
76,1.033092971565654,2.051911855785592,2.5208255729628997,3.2327710644712724,
77,1.0331408934107105,2.042515454072397,2.5079617234109675,3.2116813555504513,
78,1.033136586830454,2.039659582295464,2.5045254791824565,3.207738328905939,
79,1.0331455489385475,2.0365194328201626,2.500750359979648,3.2032237394342147,
80,1.0331658182792294,2.034902821177418,2.4984902797393427,3.199858078100149,
81,1.0331458200528785,2.0297761666543277,2.4912243664843365,3.1883879818962617,
82,1.0331580971629875,2.0263024360230824,2.4873540887554872,3.1844681796518346,
83,1.033059041476944,2.021319961663589,2.481599877760248,3.1780398823682545,
84,1.0330672634458078,2.0165106246193636,2.4762839148345503,3.1726834311068637,
85,1.0330952683698784,2.009723641340015,2.467863215983493,3.1619989530554093,
86,1.0330567999372204,2.005884173714999,2.4644260985180013,3.161030293668358,
87,1.0330438726735347,2.004697073721191,2.4643508745628653,3.1647867809221584,
88,1.033066600561142,2.0011327955329303,2.4604544217146715,3.1611812392484793,
89,1.0330773985501631,1.995105216514717,2.452958912525362,3.1508645947697094,
90,1.0331015060248885,1.987313125029351,2.4432557688176053,3.1379192662470548,
91,1.0330683727866237,1.980163952389967,2.435607604031424,3.131499076931222,
92,1.033156715550469,1.9703996907738806,2.4235649704933167,3.115847180190596,
93,1.0331291828340696,1.9600145611369495,2.410069438438971,3.096533950092723,
94,1.033181599332291,1.9505820708367432,2.398938788951022,3.083787446461835,
95,1.033181693368745,1.942942805660581,2.390030575608744,3.074086900474956,
96,1.0331164997758218,1.9377794204985055,2.383466479269046,3.0650306974799886,
97,1.0331702530384064,1.9379648366599407,2.3839003941387804,3.0657669236359086,
98,1.0331090827590053,1.937884355922347,2.3844956761424982,3.068167859489478,
99,1.0331729439277093,1.9383262381391617,2.384611942814392,3.067319142586977,
100,1.0331556637888972,1.935986574413707,2.3820152820892706,3.0648558544881137,
