fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_031.wav,2.102460,18.615801,8.489641,3.423775,2.936317,2.734687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_032.wav,1.470758,9.255874,4.796786,2.732804,2.402956,2.072341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_033.wav,3.008290,20.573181,8.629133,4.124673,3.388722,3.544675
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_034.wav,2.563275,16.209363,7.982898,4.031285,3.164962,3.284180
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_035.wav,2.814661,16.513996,10.020938,4.076883,3.457026,3.449483
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_036.wav,2.026197,10.622100,5.652283,3.229950,2.708780,2.595293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_037.wav,3.915327,25.083454,17.686652,4.986698,4.569051,4.495074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_038.wav,3.157558,22.526062,12.936793,4.462313,3.837202,3.826147
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_039.wav,2.148956,18.725970,7.083833,3.428068,2.914937,2.776499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_040.wav,2.520009,20.315279,8.386430,4.021191,3.192703,3.265596
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_041.wav,2.569605,21.633908,10.812458,3.927458,3.308557,3.222136
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_042.wav,3.305433,24.069176,13.672241,4.662928,3.954640,4.000791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_043.wav,2.096597,15.509756,6.129999,3.516731,2.820211,2.790715
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_044.wav,1.796515,13.875814,4.243054,2.836562,2.440738,2.258545
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_045.wav,3.744955,25.070233,12.160313,4.929080,4.054301,4.349695
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_046.wav,2.521103,19.519885,7.224389,3.728811,3.029897,3.088202
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_047.wav,2.839673,18.137074,8.775280,4.196000,3.340966,3.503535
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_048.wav,2.122401,16.248148,4.958268,3.195201,2.643604,2.602287
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_049.wav,3.266122,22.563542,15.141985,4.680764,4.034670,3.992058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_050.wav,2.158331,17.268526,7.350103,3.463308,2.889407,2.781913
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_051.wav,1.909650,15.275576,3.458672,3.012193,2.485282,2.417431
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_052.wav,1.560724,9.439620,3.433215,2.829452,2.343226,2.159796
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_053.wav,3.318299,21.224580,9.650928,4.548356,3.643181,3.927127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_054.wav,2.894199,18.976531,11.008879,4.243013,3.556477,3.572017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_055.wav,2.674813,18.459714,8.364989,3.702533,3.254300,3.181232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_056.wav,1.843393,10.641870,3.319633,3.100732,2.482902,2.441736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_057.wav,3.461360,24.521346,14.633625,4.797131,4.124401,4.158791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_058.wav,3.758121,24.068196,17.984603,5.000000,4.501654,4.471587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_059.wav,2.094745,18.878771,6.734904,3.367648,2.864500,2.718146
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_060.wav,3.007826,18.429806,8.239038,4.097749,3.417328,3.550284
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_061.wav,3.220339,21.966770,13.646965,4.612446,3.916151,3.934064
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_062.wav,2.805535,20.526982,10.794608,4.116250,3.481374,3.457246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_063.wav,2.553640,17.550191,6.316437,3.848222,3.056035,3.188468
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_064.wav,2.329641,16.077317,5.558817,3.724460,2.867634,3.001671
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_065.wav,2.988119,17.958674,8.199119,4.145505,3.305757,3.528199
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_066.wav,3.291698,21.344380,14.331383,4.549650,3.974416,3.932021
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_067.wav,3.182935,21.116005,11.923009,4.575025,3.785688,3.895125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_068.wav,3.052376,17.810257,11.205499,4.209768,3.675277,3.646447
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_069.wav,2.952398,22.649137,14.582933,4.356977,3.802416,3.655573
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_070.wav,2.645765,18.926706,11.125603,4.003367,3.431728,3.322516
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_071.wav,2.063629,15.776363,6.377231,3.267333,2.770088,2.631983
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_072.wav,1.676119,10.454903,4.330791,2.950361,2.416351,2.264329
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_073.wav,2.981959,20.218439,6.741020,4.121209,3.237612,3.522604
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_074.wav,2.536397,21.713140,9.940905,3.652450,3.322452,3.099037
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_075.wav,2.503743,15.713265,6.997991,3.818477,3.065070,3.144850
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_076.wav,1.860645,10.184247,2.973667,3.279886,2.380986,2.507754
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_077.wav,3.446445,23.280213,11.559331,4.747827,3.885187,4.112891
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_078.wav,3.542284,23.843994,13.489445,4.786742,4.067917,4.186170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_079.wav,3.668628,21.743276,13.287180,4.773865,4.108886,4.241155
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_080.wav,1.621345,17.006813,2.469487,3.061856,2.343403,2.317543
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_081.wav,3.114426,22.511082,14.332901,4.518157,3.890559,3.827117
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_082.wav,1.756491,15.364297,5.928116,2.794378,2.413900,2.176323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_083.wav,2.743846,17.239052,7.301029,4.008991,3.190672,3.357912
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_084.wav,1.736560,15.015003,5.536863,3.092729,2.552043,2.376790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_085.wav,3.967784,24.894496,14.680865,5.000000,4.391836,4.670128
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_086.wav,3.453349,21.461614,11.095794,4.756260,3.870721,4.124694
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_087.wav,3.188659,22.774023,12.490393,4.458081,3.802476,3.832012
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_088.wav,2.299488,19.343371,12.460425,3.820561,3.353909,3.057999
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_089.wav,2.905874,19.571515,11.974739,4.226967,3.601814,3.562330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_090.wav,2.504537,19.536622,10.716675,3.915685,3.334583,3.206176
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_091.wav,2.179789,14.576649,5.696035,3.488769,2.822420,2.815130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_092.wav,2.205053,13.571132,4.909622,3.420161,2.775436,2.790322
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_093.wav,3.102817,20.736127,12.685534,4.236269,3.760215,3.673426
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_094.wav,2.748786,18.410761,10.192071,4.050694,3.446063,3.406698
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_095.wav,1.685284,13.641097,9.084012,2.892444,2.835979,2.281856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_096.wav,1.375399,11.690235,4.297295,2.315129,2.294945,1.805210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_097.wav,3.313607,22.181703,13.138410,4.611850,3.924282,3.979275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_098.wav,2.055252,23.228019,13.901820,3.865155,3.390906,2.979530
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_099.wav,3.316305,23.315435,13.697122,4.688515,3.978156,4.025047
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_100.wav,2.585769,18.448215,8.209567,3.859602,3.207324,3.216358
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_101.wav,3.255909,22.093069,10.325392,4.508026,3.669055,3.880312
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_102.wav,2.670652,20.454776,10.564812,4.028055,3.361784,3.330611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_103.wav,2.399608,16.050278,8.893833,3.726112,3.131495,3.045141
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_104.wav,2.260530,15.134886,7.057146,3.591439,2.966937,2.914255
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_105.wav,3.668363,20.607955,9.953484,4.989399,3.882624,4.342460
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_106.wav,3.536129,23.657723,14.553318,4.788980,4.125979,4.182006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_107.wav,3.538568,21.489820,12.897256,4.713015,4.024684,4.146114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_108.wav,2.437050,18.041967,6.592607,3.818820,2.999035,3.108239
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_109.wav,3.093576,19.844393,14.449076,4.483126,3.883375,3.797524
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_110.wav,1.818362,16.191785,7.516899,3.209608,2.774351,2.497315
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_112.wav,2.808136,17.837056,7.263863,4.060465,3.246136,3.425743
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_113.wav,1.623826,9.146668,2.138131,2.623936,2.268579,2.081037
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_114.wav,2.991962,21.819305,14.515757,4.112793,3.863782,3.570872
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_115.wav,3.005213,18.594569,11.103683,3.951783,3.585386,3.472314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_116.wav,2.040068,18.676541,7.884324,3.554855,2.940371,2.794347
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_117.wav,1.913997,11.950249,7.564067,3.314481,2.799359,2.589259
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_118.wav,3.552690,24.949259,15.180909,4.899201,4.213527,4.259656
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_119.wav,3.125408,23.040619,13.932451,4.532707,3.899287,3.850244
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_120.wav,3.071570,18.970134,7.046100,4.293537,3.383439,3.683780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_121.wav,2.838032,19.765185,14.127382,4.328371,3.788943,3.608768
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_123.wav,3.089314,22.555388,14.255484,4.544987,3.890892,3.833987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_124.wav,2.569818,19.765551,8.885537,3.785706,3.250220,3.174393
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_125.wav,2.006415,17.978922,7.451320,3.259349,2.833280,2.607359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_126.wav,2.275741,14.816584,6.604087,3.640979,2.943084,2.945656
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_127.wav,3.818613,25.017280,13.212823,5.000000,4.215214,4.490527
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_128.wav,2.423648,20.631496,9.053346,3.681785,3.186228,3.047183
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_129.wav,2.998518,21.178044,13.253416,4.447427,3.763523,3.732088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_130.wav,2.048643,18.806285,8.264862,3.527376,2.937653,2.773911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_131.wav,2.938733,22.398346,13.376698,4.358307,3.743627,3.657885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_132.wav,2.780719,17.396795,9.530940,4.037407,3.383122,3.403042
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_133.wav,1.918976,14.549574,6.819101,3.252367,2.738181,2.554878
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_134.wav,1.472848,9.387496,2.100646,2.478328,2.103423,1.899698
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_135.wav,3.355429,21.558438,10.129860,4.536247,3.694870,3.941209
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_136.wav,2.467177,17.321590,4.833231,3.817344,2.856441,3.106090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_137.wav,2.428496,16.289510,5.577882,3.575163,2.911906,2.975797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_138.wav,2.577179,13.454745,6.577086,3.368704,3.024138,2.940299
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_139.wav,3.833764,26.127701,14.658636,5.000000,4.306082,4.469023
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_140.wav,3.187596,23.064616,12.239847,4.438799,3.775860,3.818162
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_141.wav,3.275248,18.763860,11.066036,4.594676,3.754228,3.943737
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_142.wav,2.363390,15.501397,9.866700,3.613372,3.234708,2.992097
