fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_036.wav,2.110191,13.338841,7.551546,3.043136,2.896630,2.554858
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_037.wav,3.691626,24.544725,16.581843,4.803682,4.373891,4.284338
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_038.wav,3.222965,23.236773,12.927573,4.448391,3.859906,3.849374
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_039.wav,2.147723,19.581577,7.455162,2.954422,2.916238,2.532458
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_040.wav,2.746751,21.615120,10.457037,3.981210,3.419039,3.355698
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_041.wav,2.438629,22.255528,11.199461,3.754105,3.286356,3.075515
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_042.wav,3.152072,25.568992,14.973703,4.436332,3.964438,3.811002
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_043.wav,2.304645,17.355516,7.459579,3.411934,2.987443,2.837872
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_044.wav,1.632252,16.038205,6.086971,2.222707,2.468309,1.866531
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_045.wav,3.729039,22.411622,10.040365,4.869874,3.910178,4.311133
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_046.wav,2.315918,17.883172,6.115035,3.442160,2.836403,2.832765
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_047.wav,2.508433,19.491063,10.045604,3.790907,3.276760,3.139786
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_048.wav,1.903233,13.122803,5.799923,2.986449,2.559998,2.376265
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_049.wav,3.091053,23.317967,15.463625,4.376456,3.973459,3.753035
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_050.wav,2.132551,18.153847,8.166307,3.346334,2.953865,2.719828
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_051.wav,1.715671,16.704232,5.742372,2.461622,2.543989,2.048253
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_052.wav,1.554055,11.460659,5.843427,2.455352,2.495394,1.971553
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_053.wav,2.845592,21.469353,10.097289,4.158346,3.434268,3.490377
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_054.wav,3.028437,21.317687,13.505655,4.313295,3.803712,3.684058
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_055.wav,2.382425,19.791569,9.375249,3.151576,3.186238,2.762347
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_056.wav,2.107722,12.930462,6.008491,3.116479,2.789943,2.587117
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_057.wav,3.147425,24.465512,14.327797,4.512670,3.939095,3.852969
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_058.wav,3.617517,23.896511,17.417870,4.802749,4.385398,4.244384
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_059.wav,2.249301,19.896767,7.807478,3.517139,3.014745,2.873743
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_060.wav,3.029069,19.749838,9.904829,3.907362,3.518345,3.461207
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_061.wav,3.185687,23.731598,14.948865,4.443870,3.982014,3.832834
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_062.wav,2.492561,22.149574,12.374546,3.814307,3.434046,3.149954
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_063.wav,2.219970,19.987923,8.785330,3.384801,3.031597,2.782012
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_064.wav,2.222769,18.256908,8.019807,3.378182,2.975398,2.776778
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_065.wav,3.004504,19.389203,8.626282,4.070760,3.325403,3.493843
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_066.wav,3.083031,21.719760,14.281494,4.299711,3.864257,3.699669
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_067.wav,2.644434,22.842379,13.381660,4.058787,3.613758,3.364023
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_068.wav,2.767232,19.957381,13.732664,3.969520,3.685014,3.378172
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_069.wav,2.813949,23.771857,15.458506,4.153272,3.802908,3.488449
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_070.wav,2.748269,19.915589,12.252831,4.039968,3.557766,3.394659
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_071.wav,1.860975,16.948795,8.468517,2.984728,2.829954,2.398035
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_072.wav,1.650840,12.293039,6.119440,2.559176,2.537448,2.064305
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_073.wav,2.806281,21.342893,7.970935,3.990540,3.269508,3.382705
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_074.wav,2.501604,23.090951,11.585431,3.373718,3.404882,2.941142
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_075.wav,2.350386,17.378395,8.799015,3.529746,3.122936,2.930125
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_076.wav,1.714264,13.588693,6.845749,2.954256,2.625525,2.297237
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_077.wav,3.419663,23.251553,11.093987,4.558890,3.819601,3.996903
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_078.wav,3.603090,24.374529,13.535776,4.697514,4.092769,4.169908
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_079.wav,3.371844,22.237620,13.411026,4.373099,3.960301,3.886647
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_080.wav,1.525731,19.307699,5.415673,1.523049,2.465598,1.497216
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_081.wav,2.860591,22.559155,14.233969,4.318666,3.752947,3.596058
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_082.wav,1.662626,17.965741,8.005272,2.763905,2.599600,2.149683
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_083.wav,2.230698,19.007197,9.648146,3.521996,3.092492,2.856201
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_084.wav,1.792479,17.131377,7.604599,2.627645,2.719676,2.177447
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_085.wav,3.941713,24.206109,13.571907,5.000000,4.292397,4.536325
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_086.wav,3.512505,22.812764,12.824953,4.639223,3.998393,4.092894
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_087.wav,3.303299,21.555752,11.513350,4.299419,3.777490,3.804388
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_088.wav,2.624770,20.514476,13.421145,3.811907,3.576883,3.220458
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_089.wav,2.878677,20.424004,12.941631,4.169777,3.673368,3.528657
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_090.wav,2.465566,20.215699,11.518733,3.806408,3.379080,3.136662
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_091.wav,2.583138,16.412672,7.962372,3.401911,3.163754,2.977663
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_092.wav,1.999984,15.322298,6.630885,3.074760,2.783869,2.514194
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_093.wav,3.055694,21.409474,13.395958,4.249612,3.792967,3.660060
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_094.wav,2.559449,19.583232,11.603663,3.890151,3.450178,3.233257
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_095.wav,1.945147,15.339332,10.373251,3.066051,3.055318,2.504467
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_096.wav,1.402138,15.081842,6.396447,2.188347,2.435732,1.754102
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_097.wav,3.055581,22.735245,13.799351,4.348442,3.830529,3.713573
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_098.wav,2.391871,23.844833,14.198620,3.939178,3.568326,3.185556
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_099.wav,3.191582,24.361991,14.743757,4.433159,3.973820,3.831170
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_100.wav,2.475753,20.692810,9.628333,3.119913,3.231164,2.788089
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_101.wav,3.039312,24.153276,12.254406,4.253237,3.682022,3.642352
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_102.wav,2.754886,20.693731,10.293920,4.024699,3.393657,3.374602
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_103.wav,2.403177,17.972979,10.937848,3.660960,3.300167,3.028286
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_104.wav,2.258051,17.536599,9.623342,3.342955,3.120282,2.786793
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_105.wav,3.425603,20.352175,10.562630,4.619685,3.775055,4.025142
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_106.wav,3.650005,24.126873,14.995399,4.739700,4.213302,4.216805
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_107.wav,3.623067,23.123018,14.324514,4.678197,4.159777,4.173183
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_108.wav,2.081645,20.167319,8.778035,2.805443,2.974084,2.427158
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_109.wav,2.789642,19.815041,14.131568,4.212988,3.716710,3.509137
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_110.wav,2.052368,17.401273,9.575571,3.287268,3.021361,2.656088
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_112.wav,2.597298,19.028890,8.565751,3.866344,3.224780,3.221754
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_113.wav,1.764279,12.439318,4.516285,2.537785,2.517031,2.120440
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_114.wav,2.710982,22.052563,15.068322,3.675002,3.775277,3.215115
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_115.wav,3.245260,19.478158,12.241671,4.085780,3.798441,3.669792
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_116.wav,1.641033,20.544939,9.428973,1.919104,2.840264,1.776539
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_117.wav,2.096276,13.807289,9.128583,3.328475,3.020859,2.701166
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_118.wav,3.188805,22.711871,13.765733,4.478028,3.938444,3.862024
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_119.wav,3.269881,23.498834,14.058526,4.518973,3.968393,3.913520
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_120.wav,3.017665,20.988260,9.127734,4.237390,3.479690,3.625335
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_121.wav,3.012880,20.611347,15.177271,4.289052,3.932281,3.675197
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_123.wav,3.099914,23.599551,15.125482,4.431976,3.950898,3.783156
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_124.wav,2.488068,20.829947,10.302206,3.579685,3.293302,3.028048
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_125.wav,2.184787,19.096621,9.017113,3.211260,3.030453,2.678283
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_126.wav,2.053122,17.600913,9.076543,3.263971,2.996930,2.647272
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_127.wav,3.521086,23.467308,11.770754,4.742286,3.964361,4.158697
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_128.wav,1.902816,21.261447,10.039800,2.922897,2.973664,2.397303
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_129.wav,2.885081,21.474875,13.639010,4.299831,3.721921,3.597162
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_130.wav,1.848640,19.158434,9.731541,2.730300,2.916140,2.269718
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_131.wav,2.865754,23.017870,13.755881,4.194973,3.737961,3.541683
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_132.wav,2.535924,17.870797,10.344298,3.636274,3.325749,3.082863
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_133.wav,1.902490,15.721481,8.113015,3.165376,2.819628,2.506083
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_134.wav,1.537724,12.353806,4.467612,2.581963,2.344961,2.006148
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_135.wav,2.829242,21.237933,9.612489,4.080879,3.411363,3.449143
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_136.wav,2.167936,18.396149,6.431000,3.542701,2.818459,2.819913
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_137.wav,2.274727,17.168959,6.669378,3.189744,2.913814,2.708770
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_138.wav,2.392898,15.400845,7.760750,2.829224,3.037675,2.588561
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_139.wav,3.573988,26.131006,14.940323,4.855911,4.190429,4.242342
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_140.wav,3.099246,23.566976,12.096654,4.244860,3.697645,3.667336
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_141.wav,3.157957,18.599097,10.886065,4.018337,3.662675,3.589039
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_142.wav,2.263999,15.811882,10.658089,2.624433,3.213968,2.441523
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_143.wav,2.833230,23.965608,11.435098,3.832537,3.492982,3.314940
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_144.wav,2.599665,22.199906,13.013811,3.981237,3.515190,3.283377
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_145.wav,2.071582,15.735713,8.649311,3.157671,2.948708,2.592847
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_146.wav,2.324853,18.229705,8.852246,3.018919,3.094228,2.655906
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_147.wav,3.864805,23.172669,15.676814,5.000000,4.400856,4.485068
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_148.wav,3.452834,23.648889,14.382591,4.638164,4.103057,4.074865
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_150.wav,3.439264,23.097605,12.116919,4.527729,3.921855,4.001542
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_151.wav,1.905360,18.356949,9.120570,3.290672,2.888359,2.571274
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_152.wav,2.557107,21.664898,10.979818,3.798353,3.341278,3.161728
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_153.wav,1.993551,18.592865,9.186548,3.348788,2.955748,2.652318
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_154.wav,1.834966,15.033207,7.358497,3.076992,2.740596,2.428289
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_155.wav,1.590006,10.530494,5.664952,2.548412,2.476522,2.027072
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_156.wav,3.006198,20.910074,13.161355,4.391579,3.760710,3.707932
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_158.wav,2.760040,19.281264,12.273939,3.992857,3.602121,3.390636
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_159.wav,2.083159,18.919007,7.449115,2.985468,2.882994,2.514582
