fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_049.wav,3.536359,11.941010,8.300412,4.831963,3.737032,4.205266
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_050.wav,2.471506,10.413639,4.337304,3.605319,2.857524,3.013679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_051.wav,2.298342,8.649279,2.292686,3.140754,2.598537,2.678006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_052.wav,1.457296,5.676824,2.218529,2.627122,2.207861,2.003508
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_053.wav,3.561733,11.474441,5.550260,4.735726,3.497169,4.141830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_054.wav,3.159524,10.475650,6.587313,4.424177,3.396895,3.793311
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_055.wav,2.853868,9.225184,4.201256,3.724811,3.074926,3.281779
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_056.wav,1.645190,5.982249,1.790569,2.869759,2.280494,2.222641
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_057.wav,3.283486,13.836062,8.047099,4.636919,3.617626,3.986804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_058.wav,3.881169,12.830721,9.724666,5.000000,4.036801,4.547722
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_059.wav,2.436663,13.775738,4.687082,3.723781,2.905869,3.070506
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_060.wav,3.118387,10.134303,4.258912,4.061898,3.218011,3.587764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_061.wav,3.680972,13.268021,7.881072,4.896138,3.775309,4.308627
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_062.wav,3.103936,11.982709,6.693399,4.312868,3.373410,3.708561
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_063.wav,2.943572,10.200556,3.812446,4.104291,3.081772,3.511738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_064.wav,2.529004,10.103541,3.887023,3.857760,2.862318,3.170366
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_065.wav,3.425355,10.903415,4.724584,4.451380,3.297883,3.901911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_066.wav,3.445095,13.164743,8.678946,4.634997,3.689118,4.051040
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_067.wav,3.666663,11.689089,6.118416,4.876646,3.643423,4.286659
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_068.wav,3.461717,10.921235,6.120034,4.471759,3.538200,3.979057
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_069.wav,3.462797,11.298298,7.727095,4.678470,3.623513,4.076529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_070.wav,3.068106,10.127737,6.187060,4.316381,3.323830,3.692017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_071.wav,2.375191,9.537244,4.112885,3.443771,2.776761,2.877246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_072.wav,1.835846,7.295310,3.305948,2.919455,2.423762,2.328031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_073.wav,3.272995,11.522106,4.140244,4.334912,3.223453,3.779709
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_074.wav,3.210685,11.480214,5.297292,4.144793,3.356428,3.686023
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_075.wav,2.778168,9.652380,4.605452,4.008078,3.032581,3.373105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_076.wav,2.113708,7.308890,2.848979,3.416961,2.509453,2.709280
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_077.wav,3.731868,13.202636,6.417555,4.908596,3.694234,4.335770
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_078.wav,3.910606,15.047722,8.109470,4.999281,3.907626,4.478845
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_079.wav,3.637701,11.589376,6.712875,4.713152,3.673158,4.192892
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_080.wav,2.443174,12.750762,1.725912,3.503217,2.692318,2.953201
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_081.wav,3.489209,11.963830,7.838832,4.790644,3.658060,4.151043
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_082.wav,2.247574,9.926616,3.108587,3.101746,2.476179,2.579103
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_083.wav,2.963928,9.651098,4.043956,4.163460,3.086229,3.544304
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_084.wav,1.923063,8.475797,2.964996,3.162926,2.483505,2.507459
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_085.wav,4.089295,14.508702,8.931650,5.000000,4.085889,4.771500
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_086.wav,3.565623,12.735233,5.755620,4.932647,3.592153,4.270665
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_087.wav,3.574650,12.534037,6.437586,4.682094,3.588473,4.132196
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_088.wav,3.002666,11.248542,6.961429,4.118802,3.324884,3.554736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_089.wav,3.352594,10.629247,6.920309,4.503939,3.494591,3.924882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_090.wav,2.969304,12.443432,7.017695,4.259883,3.324532,3.612428
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_091.wav,2.508573,9.535891,3.829995,3.630489,2.867082,3.053495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_092.wav,2.349807,8.213830,3.163395,3.421603,2.720816,2.859164
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_093.wav,3.374297,11.861408,7.010544,4.453399,3.522972,3.915134
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_094.wav,2.934449,10.753138,6.136861,4.205593,3.271747,3.574792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_095.wav,2.067091,8.038786,5.231092,3.012978,2.763963,2.530382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_096.wav,1.370238,6.092096,2.138151,2.355766,2.153691,1.821829
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_097.wav,3.380000,13.146305,8.056625,4.562223,3.625918,3.984524
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_098.wav,2.703673,13.581991,7.609177,4.265056,3.305357,3.506278
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_099.wav,3.573007,13.156175,8.051443,4.817591,3.745648,4.219065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_100.wav,3.234854,8.803926,3.723291,4.227280,3.235996,3.727446
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_101.wav,3.645896,14.207267,6.473751,4.748934,3.616466,4.198426
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_102.wav,3.256786,12.512456,6.010040,4.401961,3.345530,3.809219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_103.wav,2.713670,10.276575,5.787746,3.978325,3.094556,3.332332
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_104.wav,2.454489,8.916512,4.540064,3.706303,2.901248,3.069413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_105.wav,4.074465,13.154420,6.073131,5.000000,3.833888,4.688998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_106.wav,3.918109,13.073473,7.366436,5.000000,3.846138,4.502210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_107.wav,3.812151,12.465597,6.858490,4.910033,3.767131,4.379454
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_108.wav,2.956850,10.737158,4.488535,4.169179,3.130361,3.550603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_109.wav,3.450416,13.877054,8.571086,4.717971,3.685040,4.095074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_110.wav,2.233823,9.871957,4.702445,3.359001,2.791284,2.779876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_112.wav,2.917677,9.831465,3.410843,4.135027,3.047863,3.515314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_113.wav,1.630734,7.081176,1.835290,2.384282,2.252324,1.965108
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_114.wav,3.373742,11.855556,7.324761,4.384728,3.591563,3.898360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_115.wav,3.256466,10.484285,6.301994,4.074688,3.387827,3.654883
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_116.wav,2.395625,11.290709,4.653951,3.547389,2.908849,2.970909
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_117.wav,2.244514,7.125087,4.754674,3.461945,2.775574,2.827811
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_118.wav,3.520080,15.369330,8.903727,4.835035,3.797893,4.209611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_119.wav,3.209724,14.521245,8.135886,4.367007,3.565024,3.806993
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_120.wav,3.474311,12.699288,4.465854,4.624417,3.409369,4.050337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_121.wav,3.232534,10.655633,7.888316,4.523164,3.578865,3.902888
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_123.wav,3.455378,12.574005,7.917122,4.777161,3.667461,4.134686
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_124.wav,3.132569,12.442472,5.384651,4.298966,3.307876,3.717266
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_125.wav,2.593640,10.604618,4.037870,3.651071,2.900107,3.099222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_126.wav,2.602659,9.339719,4.192964,3.864888,2.948288,3.222450
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_127.wav,4.015405,12.441580,7.137579,5.000000,3.926807,4.715862
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_128.wav,2.962962,12.929676,5.976845,4.061429,3.248609,3.507844
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_129.wav,3.433398,13.913068,8.518025,4.729616,3.664868,4.089143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_130.wav,2.540144,11.904534,4.961418,3.828434,2.957218,3.169285
