epoch,pesq,lsd1,lsd2,lsd4,
73,1.8061389289434673,1.2889587479887656,1.5185763416359725,1.9049223435735239,
74,1.8104733706099316,1.294581643296677,1.524653475840115,1.9105616871593067,
75,1.8191855156305925,1.2900706520937022,1.5204907774346546,1.9071535063021392,
76,1.8253457115113156,1.2884625882199667,1.5191395233557061,1.906584611506138,
77,1.8317435589230175,1.288543588906816,1.5190537025048896,1.905779359699453,
78,1.8367212785100473,1.288300758715972,1.5189116686871909,1.9056741988774641,
79,1.8451694157517071,1.283428854733995,1.5148441053709938,1.903644579996183,
80,1.8523319149480282,1.2761866051016502,1.5073925265409414,1.8975468194021763,
81,1.8585151810090519,1.283546610943322,1.5154762088673785,1.9043397854254083,
82,1.8678605128260493,1.2713360633086233,1.5032227045124016,1.8947441982991486,
83,1.8745550791036736,1.2698358190291137,1.5019877411208107,1.8944292922043107,
84,1.8767232006614647,1.2803314035957298,1.5125482478766765,1.9024858419756288,
85,1.886144437257526,1.2795027691183738,1.5122121404675604,1.9029921333766677,
86,1.891861108610931,1.2788612744183216,1.51157719996369,1.9025906046617378,
87,1.9016630400731727,1.272334823909315,1.505646959381196,1.8979698671299277,
88,1.9054969939792041,1.2778572463294835,1.5111242035060253,1.9025780723511594,
89,1.9140681048620094,1.2671846151351929,1.5005333397573637,1.8934604774401025,
90,1.921841998702114,1.2676146840586247,1.5012804064357166,1.8944400412943756,
91,1.9287861030078628,1.2667117017565421,1.5011430510039467,1.8965827093541043,
92,1.9336565692447922,1.2680204999678344,1.5031384391692078,1.8995292175163343,
93,1.9441266751405104,1.2594367320676452,1.4945314023101215,1.8919238103824911,
94,1.94489934751131,1.275321148552941,1.5106451450621041,1.9039375347998535,
95,1.9570364682998471,1.2540052006545577,1.489094366437023,1.886295289958565,
96,1.958591986917755,1.2654333505236988,1.500364295487265,1.8948237895965576,
97,1.9683277358129188,1.2634606650732096,1.4988535764147934,1.893609818324302,
98,1.9746353773816119,1.2665256889699732,1.5022561879991327,1.8973511651303003,
99,1.9791846399747053,1.2668836084963049,1.5024395671863,1.8964334850751081,
100,1.9885579599338827,1.2639591557886993,1.500007716486755,1.8944147828134519,
