fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_039.wav,2.277392,8.724949,4.225506,3.556250,2.790591,2.903095
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_040.wav,2.742663,12.644447,4.741905,4.100613,3.068392,3.417138
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_041.wav,2.539534,8.214778,5.900406,3.837442,3.002103,3.168423
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_042.wav,3.284096,15.735661,9.014211,4.551507,3.659255,3.937556
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_043.wav,2.460035,14.451549,4.773375,3.714211,2.921163,3.077073
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_044.wav,1.993826,13.559477,3.755330,3.025827,2.554502,2.470429
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_045.wav,3.270198,13.220258,5.466639,4.562088,3.393979,3.923144
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_046.wav,2.327760,8.405227,1.049387,3.605829,2.559528,2.933368
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_047.wav,2.735168,13.433534,4.339623,4.120376,3.036992,3.422295
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_048.wav,2.172123,14.637998,4.282634,3.469366,2.730687,2.801956
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_049.wav,3.002853,13.013682,9.835321,4.352192,3.579891,3.697568
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_050.wav,2.076350,13.498539,6.014605,3.403807,2.806733,2.725553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_051.wav,1.879061,12.648465,1.808404,3.029109,2.383251,2.416367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_052.wav,1.904385,9.200773,3.134643,3.126009,2.526748,2.494604
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_053.wav,2.795618,11.055138,5.300433,4.001530,3.114000,3.389212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_054.wav,2.783699,13.133325,8.557194,4.160942,3.373019,3.483963
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_055.wav,2.716772,13.467133,5.588227,3.738437,3.112950,3.225158
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_056.wav,2.229125,10.759224,2.277507,3.641294,2.654514,2.924538
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_057.wav,3.205771,11.584435,8.397823,4.553175,3.588160,3.900699
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_058.wav,3.477137,11.874614,10.136505,4.669499,3.847115,4.102708
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_059.wav,2.385153,12.148811,4.126302,3.710700,2.849732,3.039361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_060.wav,3.077828,16.210368,6.268130,4.181177,3.331825,3.629019
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_061.wav,3.170237,14.666449,9.898788,4.407451,3.661477,3.808714
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_062.wav,2.516478,15.176932,8.365242,3.927180,3.207713,3.223533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_063.wav,2.344719,13.247366,4.662507,3.643188,2.867343,2.986489
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_064.wav,2.294275,11.429105,2.314657,3.739921,2.671011,3.000391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_065.wav,2.980009,16.185086,5.806945,4.133399,3.174787,3.526587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_066.wav,3.046952,12.618302,8.564793,4.227441,3.497188,3.649212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_067.wav,2.985449,15.043651,8.151489,4.288867,3.451751,3.652321
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_068.wav,2.879524,16.311295,10.128208,3.946291,3.519182,3.426046
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_069.wav,2.798209,8.455085,8.810191,4.151283,3.377035,3.479690
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_070.wav,2.706120,10.527525,7.417649,3.986159,3.235378,3.347457
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_071.wav,1.843441,13.124935,5.496027,3.125961,2.654517,2.466736
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_072.wav,1.736730,9.168642,3.440181,3.051491,2.442545,2.364467
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_073.wav,2.913167,16.623727,5.104010,4.110531,3.142943,3.497449
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_074.wav,2.562409,18.512505,7.955185,3.651729,3.213138,3.113022
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_075.wav,2.423756,9.752449,4.760057,3.833231,2.936001,3.129870
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_076.wav,1.800255,7.095129,2.612526,3.238636,2.408388,2.485203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_077.wav,3.400806,12.095020,5.888524,4.607876,3.486686,4.013212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_078.wav,3.509137,12.938573,7.338528,4.598511,3.651479,4.071059
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_079.wav,3.362930,14.005214,8.619327,4.377011,3.661451,3.886718
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_080.wav,1.956804,11.127183,1.460864,3.242441,2.452679,2.581284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_081.wav,3.000122,12.770700,7.686653,4.406226,3.424677,3.716394
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_082.wav,1.862858,11.734484,4.331989,3.083201,2.510919,2.426607
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_083.wav,2.507266,14.237667,5.944553,3.860052,3.029601,3.177840
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_084.wav,1.709292,11.643877,4.125290,3.182900,2.480310,2.418778
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_085.wav,3.741434,14.784246,8.147366,4.900464,3.852172,4.352545
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_086.wav,3.482962,14.704063,7.346098,4.664665,3.651090,4.094954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_087.wav,3.194797,14.816391,7.909436,4.263650,3.507009,3.734838
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_088.wav,2.598676,14.476488,9.523659,3.886008,3.325099,3.246397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_089.wav,2.913080,9.547896,7.656664,4.163510,3.345676,3.538882
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_090.wav,2.487074,13.380658,7.521532,3.906593,3.140073,3.198286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_091.wav,2.475766,12.354816,5.210050,3.765171,2.959295,3.111491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_092.wav,2.069602,13.055479,4.515366,3.360868,2.706675,2.699923
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_093.wav,3.172552,17.108405,10.797632,4.294161,3.694296,3.744537
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_094.wav,2.600810,14.398663,8.790417,3.959035,3.303824,3.292420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_095.wav,1.905644,12.063167,8.581935,3.173499,2.921945,2.537393
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_096.wav,1.354633,12.790016,3.640934,2.532663,2.273293,1.913636
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_097.wav,3.129440,14.707812,8.603747,4.434327,3.547278,3.796763
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_098.wav,2.525677,13.163244,8.759993,3.962002,3.286441,3.263324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_099.wav,3.398377,16.141351,9.252109,4.590770,3.729389,4.014987
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_100.wav,2.568736,14.624446,5.588389,3.719498,3.028172,3.135928
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_101.wav,3.050572,13.121721,7.061769,4.303919,3.384311,3.681918
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_102.wav,2.621001,9.804113,6.053712,3.899499,3.057733,3.242971
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_103.wav,2.271587,13.617733,7.378122,3.653211,3.014936,2.958678
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_104.wav,2.338009,13.873569,6.198322,3.658229,2.977548,2.996585
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_105.wav,3.462071,10.220766,5.260215,4.636108,3.454656,4.050367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_106.wav,3.395375,17.271799,9.560034,4.582410,3.746704,4.009078
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_107.wav,3.605121,17.738664,9.387562,4.694654,3.840159,4.172305
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_108.wav,2.062384,14.730684,4.417696,3.271842,2.706030,2.655209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_109.wav,2.865548,14.238599,9.493692,4.210142,3.468301,3.548751
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_110.wav,1.625767,11.572403,5.396835,3.022018,2.556344,2.309467
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_112.wav,2.741389,15.115310,4.768018,3.977344,3.075983,3.357521
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_113.wav,1.940822,9.605153,2.435686,3.234169,2.489356,2.562939
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_114.wav,2.855475,16.348014,10.664405,3.974912,3.567094,3.437376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_115.wav,3.135640,14.878697,9.385535,4.131592,3.561078,3.635421
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_116.wav,1.703646,12.527664,5.216773,2.644292,2.595367,2.165582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_117.wav,2.060984,9.047495,4.736078,3.412915,2.730612,2.726567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_118.wav,3.211933,13.078427,9.214879,4.527320,3.654669,3.895302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_119.wav,3.313023,11.072610,7.078372,4.598976,3.550396,3.975520
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_120.wav,3.146046,14.482374,4.551219,4.408372,3.268095,3.780773
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_121.wav,3.087993,12.880999,10.037828,4.306481,3.636425,3.718926
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_123.wav,3.066613,12.838004,8.958548,4.374327,3.551322,3.739406
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_124.wav,2.277060,13.784922,6.424914,3.598667,2.963661,2.936521
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_125.wav,2.205921,9.734947,5.633168,3.440905,2.840302,2.807879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_126.wav,1.920382,12.614587,5.304422,3.481784,2.712449,2.694605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_127.wav,3.469656,16.889573,7.578855,4.615216,3.665576,4.065857
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_128.wav,2.230409,13.070659,5.761034,3.459810,2.890259,2.840531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_129.wav,3.012160,11.352783,7.442302,4.374095,3.406186,3.703297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_130.wav,1.935087,16.469357,6.612466,3.224477,2.786464,2.568447
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_131.wav,2.958970,13.723262,9.315082,4.271290,3.508578,3.628828
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_132.wav,2.701271,15.561283,8.559203,3.900955,3.308653,3.303938
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_133.wav,2.095846,12.425955,6.099212,3.442320,2.812797,2.751468
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_134.wav,1.562170,10.764109,1.898960,2.749367,2.194405,2.101637
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_135.wav,2.827678,16.113642,6.571586,4.045078,3.225702,3.432941
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_136.wav,2.428622,10.061611,2.304575,3.763337,2.694889,3.065579
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_137.wav,2.459988,15.263639,4.625371,3.657133,2.895861,3.042901
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_138.wav,2.551684,13.455276,6.242495,3.584713,3.041680,3.053210
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_139.wav,3.628766,16.707664,8.707388,4.838100,3.810169,4.256181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_140.wav,3.064811,9.317346,5.659536,4.322685,3.288980,3.693474
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_141.wav,3.036806,15.946102,8.719674,4.254504,3.490340,3.653319
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_142.wav,2.529038,11.640166,7.297460,3.741249,3.153875,3.140037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_143.wav,2.833128,17.481979,7.796138,3.949395,3.296402,3.384822
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_144.wav,2.920548,8.610131,6.893092,4.247605,3.301896,3.584768
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_145.wav,2.301226,12.067263,6.134298,3.588087,2.912234,2.927367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_146.wav,2.464010,15.900194,7.062706,3.630330,3.064330,3.036277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_147.wav,3.875498,14.484390,10.609877,4.995617,4.080348,4.470815
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_148.wav,3.452211,15.390451,9.333920,4.728035,3.781936,4.118274
