fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_036.wav,2.132516,13.186892,7.125246,3.256444,2.880585,2.672318
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_037.wav,3.733563,25.296748,17.548157,4.823724,4.458994,4.316992
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_038.wav,3.125953,22.961545,12.715459,4.297837,3.795454,3.723775
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_039.wav,2.254803,18.929389,6.635665,3.315565,2.892589,2.757864
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_040.wav,2.561051,22.231035,10.583825,3.837199,3.318011,3.182975
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_041.wav,2.567592,22.323970,11.389168,3.784875,3.339689,3.148647
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_042.wav,3.376473,24.657069,13.938722,4.541648,3.996622,3.973161
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_043.wav,2.658499,17.844888,7.910651,3.760708,3.178913,3.187901
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_044.wav,1.459496,15.115877,4.965819,2.576549,2.323392,1.958345
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_045.wav,3.680864,20.758805,8.653348,4.688167,3.770665,4.185909
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_046.wav,2.263376,17.931868,6.326746,3.396300,2.845615,2.790976
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_047.wav,2.605557,19.142328,8.914142,3.880410,3.241561,3.229638
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_048.wav,2.114141,14.859721,4.795525,3.258155,2.643519,2.634526
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_049.wav,3.134948,23.406421,15.419822,4.391440,3.992184,3.782838
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_050.wav,2.354621,18.103268,8.401158,3.651304,3.062883,2.979413
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_051.wav,2.114601,16.892806,5.433610,3.226997,2.692953,2.622502
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_052.wav,1.680284,11.508814,5.522970,2.866425,2.541800,2.242087
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_053.wav,2.887338,21.502805,10.090046,4.092675,3.457294,3.480052
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_054.wav,3.045065,21.333930,13.450423,4.261476,3.801598,3.664300
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_055.wav,2.795331,19.889671,8.897590,3.827944,3.344956,3.304308
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_056.wav,2.194746,12.745759,4.219909,3.536066,2.728422,2.843281
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_057.wav,3.365326,24.536599,14.487916,4.623348,4.056021,4.019038
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_058.wav,3.585774,23.685883,17.316949,4.710028,4.350976,4.177576
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_059.wav,2.507319,20.370519,8.239810,3.683105,3.134245,3.075419
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_060.wav,2.732053,20.022692,9.961257,3.494463,3.360630,3.098826
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_061.wav,3.216549,24.399811,15.455087,4.438674,4.035267,3.848214
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_062.wav,2.521031,21.841717,11.950677,3.839672,3.413609,3.174306
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_063.wav,2.386888,19.304736,7.548656,3.587673,3.032625,2.966937
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_064.wav,2.183915,18.296253,7.827400,3.490849,2.923338,2.805521
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_065.wav,3.082454,18.807174,7.526461,4.145111,3.322651,3.580748
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_066.wav,3.168205,17.513148,10.230515,4.280115,3.643064,3.730516
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_067.wav,2.727798,22.181617,12.830297,4.064983,3.612921,3.407058
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_068.wav,2.941542,19.569360,13.256098,4.015138,3.746429,3.491816
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_069.wav,2.838150,23.651025,15.214602,4.174673,3.788434,3.507473
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_070.wav,2.855679,19.915781,12.082381,4.084757,3.597453,3.470853
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_071.wav,1.662606,16.533627,8.129452,2.843719,2.701624,2.223326
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_072.wav,1.666331,11.827227,5.151605,2.799814,2.484999,2.192265
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_073.wav,3.093686,21.325099,7.649230,4.157130,3.378911,3.607947
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_074.wav,2.486575,22.647602,11.012847,3.487146,3.356344,2.988089
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_075.wav,2.331649,17.156239,8.099404,3.664672,3.058322,2.983626
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_076.wav,1.763416,13.480124,6.607698,3.302421,2.636274,2.496104
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_077.wav,3.586961,23.150065,11.278848,4.716993,3.922700,4.164188
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_078.wav,3.403441,24.092271,13.561848,4.513233,3.991951,3.974868
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_079.wav,3.271075,21.710551,12.896221,4.266635,3.862713,3.776669
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_080.wav,1.739833,18.702526,4.524049,2.045112,2.517241,1.867065
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_081.wav,3.043441,23.767734,15.692405,4.403008,3.935385,3.731494
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_082.wav,1.947844,18.858044,8.709210,3.210425,2.836792,2.536242
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_083.wav,2.273849,18.294097,8.520877,3.653425,3.058517,2.949300
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_084.wav,2.444216,17.058578,6.337823,3.552266,2.946208,2.964745
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_085.wav,3.710994,22.330045,12.359754,4.779002,4.102510,4.276561
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_086.wav,3.476679,20.335880,10.936993,4.522356,3.837134,4.007577
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_087.wav,3.415813,18.577908,9.339186,4.344657,3.683506,3.879824
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_088.wav,2.580672,20.506085,13.337502,3.826987,3.541639,3.202489
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_089.wav,3.182014,20.791098,13.127685,4.329879,3.810434,3.754414
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_090.wav,2.803603,20.266706,11.476795,4.023006,3.534682,3.413929
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_091.wav,2.767152,16.585122,7.786517,3.989457,3.242085,3.363452
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_092.wav,2.044536,15.550916,6.299095,3.216247,2.792739,2.610145
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_093.wav,3.506134,21.358762,12.854956,4.486736,3.981670,4.008195
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_094.wav,2.685232,19.382536,11.191431,4.002866,3.480325,3.351414
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_095.wav,1.813998,15.060270,10.423988,3.035715,2.999995,2.424649
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_096.wav,1.400246,14.828565,5.816929,2.538149,2.412031,1.932138
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_097.wav,2.965465,23.026433,14.054696,4.291292,3.809522,3.641787
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_098.wav,2.141665,23.697532,14.274883,3.756971,3.446004,2.965838
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_099.wav,3.272277,24.029350,14.160593,4.405830,3.959263,3.852415
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_100.wav,2.005968,20.509677,8.603665,2.527602,2.928022,2.251093
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_101.wav,3.218645,23.821226,11.746112,4.321867,3.729204,3.764710
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_102.wav,2.756993,19.921666,9.570580,3.966748,3.347590,3.346289
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_103.wav,2.551917,17.985522,10.561764,3.736522,3.330454,3.134825
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_104.wav,2.512490,17.710203,9.710071,3.632157,3.257568,3.062848
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_105.wav,3.525664,19.522617,10.254015,4.685289,3.807466,4.109761
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_106.wav,3.497336,22.692016,14.165091,4.635851,4.080441,4.085311
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_107.wav,3.625536,22.866427,13.828490,4.575250,4.120500,4.119889
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_108.wav,2.221638,20.279590,8.764196,3.383200,3.039102,2.784954
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_109.wav,2.915576,19.708127,14.375257,4.229168,3.798420,3.583000
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_110.wav,1.989027,17.460164,9.572704,3.437507,2.988520,2.697999
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_112.wav,2.871329,18.817461,8.052023,3.949052,3.304575,3.394500
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_113.wav,1.657077,12.346400,5.177650,3.029648,2.494983,2.306550
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_114.wav,3.104376,22.205140,15.074416,4.113251,3.961863,3.631162
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_115.wav,3.433544,19.405943,11.828208,4.100769,3.853309,3.769054
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_116.wav,1.755728,20.743142,9.776162,2.973471,2.906089,2.355161
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_117.wav,2.092517,13.682593,8.904925,3.352837,2.998128,2.708925
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_118.wav,3.408884,24.835788,15.381440,4.619988,4.150297,4.045544
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_119.wav,3.138614,23.467358,14.010185,4.285008,3.895638,3.728312
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_120.wav,2.953562,21.011372,9.147980,4.115512,3.438519,3.528070
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_121.wav,2.881630,20.416378,14.962462,4.165543,3.842405,3.542564
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_123.wav,3.159503,23.650051,15.149945,4.441850,3.981612,3.818407
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_124.wav,2.498368,20.328882,9.424407,3.797056,3.244770,3.142071
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_125.wav,2.279624,18.375128,7.771020,3.405098,2.972837,2.813814
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_126.wav,2.264064,18.014113,9.494056,3.601887,3.112382,2.917718
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_127.wav,3.513622,20.242332,9.615728,4.511611,3.813291,4.035923
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_128.wav,1.935094,21.554885,10.263730,3.030709,3.011851,2.470363
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_129.wav,3.091826,20.738258,12.655028,4.351355,3.757612,3.726787
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_130.wav,1.835595,19.636421,9.342678,2.900147,2.897384,2.351956
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_131.wav,3.101781,22.912480,13.790274,4.384198,3.853587,3.755251
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_132.wav,2.648275,18.282905,10.561380,3.806531,3.394472,3.224795
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_133.wav,2.060158,15.819368,8.135342,3.227786,2.886906,2.613333
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_134.wav,1.672663,12.416819,4.368826,2.698774,2.388627,2.127145
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_135.wav,3.194973,21.210797,9.455360,4.310174,3.591418,3.753367
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_136.wav,2.406683,17.845396,5.464365,3.723853,2.881785,3.034247
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_137.wav,2.425942,16.712064,4.946080,3.521778,2.871718,2.948246
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_138.wav,2.921135,15.783830,7.705587,3.756901,3.285800,3.316564
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_139.wav,3.617916,25.794877,14.428271,4.846223,4.172429,4.257277
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_140.wav,3.165460,22.764032,11.618658,4.320478,3.683586,3.732779
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_141.wav,3.157647,18.229043,10.658180,4.147497,3.648493,3.653266
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_142.wav,2.359075,15.891916,10.510540,3.158592,3.274191,2.763987
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_143.wav,3.030401,23.962834,11.431860,4.005055,3.588944,3.501035
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_144.wav,2.750726,21.438364,12.332407,4.105113,3.535501,3.418063
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_145.wav,2.215713,15.751177,8.613109,3.540670,3.018535,2.857354
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_146.wav,2.562869,18.263545,8.636702,3.674969,3.206182,3.106764
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_147.wav,3.802017,22.149017,14.886757,4.859853,4.314483,4.366090
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_148.wav,3.479340,21.237847,12.485831,4.643631,3.981475,4.085653
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_150.wav,3.438905,17.951983,8.429277,4.569614,3.671255,4.015679
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_151.wav,2.124426,18.445534,9.005551,3.448288,2.999084,2.765097
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_152.wav,2.681802,21.426755,10.853611,3.962014,3.382633,3.302417
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_153.wav,2.407372,18.472631,8.245096,3.617346,3.094628,2.995048
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_154.wav,1.949916,15.184080,7.138426,3.172531,2.786539,2.535624
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_155.wav,1.604097,10.324957,5.384781,2.650407,2.464397,2.084501
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_156.wav,3.217518,20.538656,11.983390,4.457298,3.788696,3.847768
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_158.wav,2.966651,19.255096,11.936662,4.063386,3.663612,3.524288
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_159.wav,2.497749,19.437181,7.584183,3.512006,3.091488,2.986577
