epoch,pesq,lsd1,lsd2,lsd4,
29,1.4397049531774613,2.1764466568682956,2.962319475933186,4.0467124616058125,
30,1.4577380184409687,2.1830578035521278,2.9715964435373694,4.058956016614599,
31,1.4716837111028653,2.1183480623277644,2.891171399829457,3.968563112240393,
32,1.4623939889727287,2.108033690348412,2.8884817766911777,3.9755528991662183,
33,1.4877279779864747,2.1753734986758926,2.9643028384273493,4.050702658671777,
34,1.5166519643033591,2.2381077162849095,3.0278290955765734,4.10464957558993,
35,1.4996519464890934,2.0658556685864347,2.839279433477272,3.9273142450064134,
36,1.5070054079722432,2.0264003887338546,2.7878104066385805,3.8669332885047765,
37,1.5247473459220626,2.1219297913671697,2.8965792441831053,3.9748188974787886,
38,1.5208626236151723,2.02974509990331,2.79389199238379,3.8765223523945482,
39,1.5492422496809544,2.1303218467142977,2.91210418303036,3.995674788951874,
40,1.554680717512242,2.1213395378543334,2.9009735451161283,3.986665085102748,
41,1.5729403440813416,2.190050230442899,2.979645540413347,4.061028012372915,
42,1.5826655145987725,2.111574794192916,2.892239741330008,3.9769226416800785,
43,1.5798439829094897,2.0479750040086726,2.812115589970524,3.891377100088064,
44,1.603755447760369,2.2506255883614994,3.055915581369863,4.145543349599375,
45,1.59697421719727,2.0948601561842612,2.874192349540377,3.961370135973958,
46,1.6066858548562504,2.180128565401707,2.978022047616903,4.071772485682108,
47,1.618939675752399,2.0753544152361676,2.8539450972982983,3.9439846832775376,
48,1.6258469171894407,2.0891792476177216,2.8717474173573616,3.963501232920341,
49,1.6089142126944458,1.9546472195861408,2.7114130466887096,3.7991321046375535,
50,1.6419493405564318,2.027445826426293,2.7939748416826564,3.8779507441428103,
51,1.6405202850554754,2.079553016181131,2.86544321752289,3.965131473772734,
52,1.634342854752124,1.909869156994866,2.6553211055913017,3.7400919216350443,
53,1.67427924449004,2.1000565501671393,2.883106434229508,3.9744563559884005,
54,1.661205841210282,2.0562293844894297,2.8357148199405486,3.9297233021375044,
55,1.6748628888315367,1.9445880897415495,2.6908132407850434,3.768292602983493,
56,1.6584527619834084,1.8775674541598384,2.6207966928921858,3.709515691382214,
57,1.6953060991555742,2.0451845506441244,2.822201754282979,3.9157987890891657,
58,1.6659555649294437,1.9388483600709046,2.7012957218781257,3.8003541017041624,
59,1.700679636985353,2.008142199041774,2.7802914184274026,3.8764076047730676,
60,1.6856269304034779,1.909696773417945,2.6678944478914577,3.767484584479656,
61,1.7045315478033232,1.890943155994693,2.6408008001383068,3.7336259362767046,
62,1.7089726354890658,1.860315311302259,2.596670136579032,3.676746757285109,
63,1.7269138051468191,1.950122473019998,2.7118208897345273,3.8084456087316125,
64,1.705343218683039,1.9741753076465385,2.7528033268104477,3.8653476978968646,
65,1.7341426286882566,2.066456607823233,2.8583466346981456,3.9674849712732927,
66,1.73281418177688,1.986141396089665,2.7602543561782653,3.8645003542159366,
67,1.7540726279749455,2.0069363635141872,2.784860701815596,3.887253972511847,
68,1.7482924284865555,1.947789220265972,2.714177962067058,3.8158030903455122,
69,1.7535369592962913,1.9430155696220768,2.7059064779466797,3.806716151607847,
70,1.7442051539721999,1.8565824792801755,2.6070935957640122,3.7125354901100827,
71,1.752067119172476,1.9467846372173827,2.7190176488705053,3.8321473042941787,
72,1.7733406265383784,1.9401100523842192,2.709382830892952,3.8189053454445405,
73,1.7494419613509502,1.8647433085349,2.616625149562521,3.7195530522216873,
74,1.7674829025291703,1.9136503110232863,2.681535092372339,3.7956534595165436,
75,1.7642441125749384,1.8207824834920827,2.560084757006284,3.662314173087333,
76,1.7779337326878484,1.8485241292171108,2.5934781602864128,3.690585407817248,
77,1.788625189112228,1.760158004112614,2.4820901352224998,3.5747343909393234,
78,1.7831679533407525,1.853714460886798,2.605359669159917,3.7132803554673797,
79,1.781672125302472,1.7658904342396746,2.4964481595071772,3.5979682392287025,
80,1.794898243494404,1.8555429360820253,2.6081889804127147,3.717152813684593,
81,1.7778730881445617,1.7592185903521418,2.488639308121598,3.591853976249695,
82,1.806565609371778,1.8933192150106708,2.655974774684721,3.7686528453549135,
83,1.8183541101159402,1.7878394847356,2.51818072014642,3.614339555930165,
84,1.81564642937438,1.9064076158028205,2.6788517546306534,3.798249477321662,
85,1.8247509422232804,1.827912201869835,2.56746038939189,3.664686187957097,
86,1.8221815671156911,1.798155516675375,2.532877956200572,3.6346531278878738,
87,1.8218349814414978,1.782670931040662,2.5143356004964956,3.612181832489458,
88,1.8396503201966148,1.8288129516018248,2.568905189488698,3.6696462683307316,
89,1.829270646699424,1.794898892490609,2.5373252589725754,3.649419416501684,
90,1.8448382427970182,1.7304114088850113,2.442406106053047,3.5295642024105036,
91,1.867575245864183,1.920913437037792,2.6904293070140395,3.8049759760643673,
92,1.8373997150694283,1.6747193168667913,2.370230574052311,3.4483597295955546,
93,1.8641744883893763,1.7831262572876458,2.5099114995558285,3.6029028684190174,
94,1.8476184105988844,1.5981888730549119,2.257119150995051,3.303727802721042,
95,1.9023136250602388,1.8246247837844405,2.5611982895332632,3.655187682040687,
96,1.870390908521356,1.8973542417137368,2.6605781562698696,3.7752696113679014,
97,1.8684277569206016,1.6562482410842934,2.3344834163350967,3.39414872301435,
98,1.876728442108747,1.8101496120679725,2.5484962877139306,3.6497902227836905,
99,1.8761701667771755,1.6793868605372975,2.3685880751864423,3.436569891508343,
100,1.8792740505875893,1.798393559398003,2.5382612260799964,3.643871594401239,
