epoch,pesq,lsd1,lsd2,lsd4,
29,2.385120189305648,1.8793081013323034,2.686524447596189,3.748776307383787,
30,2.3715295039334343,1.9217133134314157,2.726934651147972,3.780716051754442,
31,2.376330364676355,1.8274509565344135,2.6345515607051477,3.712018614255109,
32,2.4075393387414876,1.978756570700303,2.820799946784973,3.902037748434011,
33,2.39695019716198,1.8467746761817376,2.6491354136791045,3.7078046706116314,
34,2.3935998015612077,1.9115247133287412,2.741401048539912,3.824509617194389,
35,2.4062991217502114,1.7853209026230192,2.5722077841897613,3.6292739412159594,
36,2.4075487635089354,1.862604242505379,2.6763687139575922,3.748879326778708,
37,2.406969807391028,1.7408482574143456,2.530597286316955,3.6001277872659627,
38,2.4222312887895456,1.8161615150646098,2.6181908487116248,3.6858112846763387,
39,2.4031884907518775,1.7888155844315743,2.5859167078166334,3.650757475964074,
40,2.425930087716834,1.9063017264153193,2.736258412738448,3.817943677161504,
41,2.349233271716868,1.8035868613175976,2.6246238038377854,3.7212876567562807,
42,2.417434108199425,1.8720996073148783,2.6942246235111385,3.7703487595308176,
43,2.3998188804654244,1.810704068651477,2.620765740431628,3.6951252939631636,
44,2.419760217944395,1.8831387353174895,2.6977739721825977,3.7628568202546497,
45,2.430729739006283,1.8138598846000376,2.6239733800147342,3.690014821233101,
46,2.3719830536147923,1.8054671354085496,2.6073682021747513,3.6754947038530146,
47,2.405969672411391,1.8747744178309025,2.71344476475299,3.807961719707378,
48,2.4415964437919913,1.8593343693075828,2.6890905855350122,3.774265562446372,
49,2.433682744074794,1.8945481432873068,2.7283995741779363,3.810502472433072,
50,2.4208641619358247,1.8639941432522338,2.684810794383577,3.7564140430931907,
51,2.4072833124873707,1.9210688263467215,2.755515407011347,3.8296590985603705,
52,2.402124894186131,1.6748496045186683,2.437072447202738,3.4768673036862348,
53,2.422672829871039,1.8227031368364408,2.6345548687629328,3.7019699077004367,
54,2.41054340618328,1.8312466564109025,2.6530528135091354,3.7282615604909877,
55,2.4489295442127488,1.7382179022703357,2.528819879860554,3.5854281268073516,
56,2.4224465174003713,1.7543700524036168,2.5583500679835534,3.6331172012588353,
57,2.380244667958287,2.0825326127334707,2.9786378706543193,4.099352671104727,
58,2.4289825240385183,1.8020400206730203,2.612976225834448,3.6840084849052057,
59,2.4241351664645,1.8180809002188802,2.64141941302031,3.7269589872036164,
60,2.4696744338979997,1.8400771992588507,2.66093394883628,3.7363424613637832,
61,2.4230595534866297,1.76731032682854,2.575413668039933,3.651968439227169,
62,2.44803033204912,1.797235869377562,2.6283502167868384,3.7202598087995957,
63,2.4593399739959865,1.8516873983503546,2.683060271358027,3.7628947797330836,
64,2.3954309774833975,1.659261786677305,2.4190658845947786,3.4586352960577287,
65,2.4402068818657145,1.820870857215622,2.6345728627107676,3.7042645945132358,
66,2.430121111059652,1.7468469153040822,2.5553496187751734,3.626641969657639,
67,2.3992559600223617,1.7300549538679493,2.5292319753794996,3.600443679152183,
68,2.427635103174784,1.734643908814319,2.53628303356541,3.608248297450612,
69,2.4133478119535354,1.7685672151810914,2.566631407413668,3.6269402197263774,
70,2.42728123213481,1.710789942336314,2.501370866900509,3.568666745158075,
71,2.416171724067151,1.836523021309121,2.669839162271,3.7618616310138147,
72,2.438561800324801,1.8585504364330792,2.7030142424176042,3.801321709040299,
73,2.394863027970768,1.7355896013164984,2.5362382123192537,3.611016372453819,
74,2.437203827992226,1.7678616784730004,2.581432872894898,3.6569212808192355,
75,2.4165059067670582,1.8038079669174638,2.636219567176208,3.7342064612120103,
76,2.4391610497988543,1.7703554638959829,2.5955585947314512,3.690299107033072,
77,2.4710208941431877,1.7938992760135133,2.605837763223833,3.669090833478761,
78,2.4308598139911024,1.7924832292262791,2.6101894176122054,3.684100463552382,
79,2.4848721409306944,1.8795470384139459,2.725820031559583,3.817635943588701,
80,2.4185314111917924,1.6277371205172493,2.3947718826312463,3.447646343592301,
81,2.3897482810668573,1.8253113151464648,2.659682666792453,3.750362610354007,
82,2.4501724720579907,1.7310041559552682,2.543810352538396,3.63015949552499,
83,2.4532006857464617,1.709473397112587,2.510147553335116,3.5878998793444588,
84,2.4390294870126596,1.6815870489599636,2.478087612436813,3.553565627741582,
85,2.4513667454418626,1.698618552927832,2.4929768541484205,3.5627192866455,
86,2.420399161797125,1.7253791781015766,2.530552793185688,3.607554118610123,
87,2.4618646855493194,1.790486998783732,2.618172056755973,3.7044800988678794,
88,2.468323564355813,1.6122359474307124,2.3828250534326125,3.438342977496027,
89,2.465177039787607,1.7556060734883094,2.565054110821011,3.633052542371657,
90,2.438642239686355,1.761441173628696,2.570238680804817,3.633483746676769,
91,2.4782879144242664,1.8015429578649187,2.6452246800209713,3.749510235578111,
92,2.481858898135065,1.7450411425342838,2.5606860804905014,3.6397065456631115,
93,2.444722122648387,1.6475462440437483,2.4244587340401216,3.4763645188322343,
94,2.494454057760609,1.7529019332915834,2.5743373704766763,3.65492452521926,
95,2.5126996772381864,1.742403797877645,2.5442352613199106,3.600157653822482,
96,2.5268141988990376,1.7864056371369408,2.614762606840689,3.6953363777364343,
97,2.4950562047148215,1.7563456126208443,2.573730057304345,3.6507803288478295,
98,2.421547825185998,1.8267741203308105,2.670821246012901,3.768266543022637,
99,2.483601279050401,1.6437135522516029,2.4224244784382942,3.483530058444125,
100,2.483494055502623,1.8171146332638934,2.645355436408404,3.7192331390473448,
