fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_022.wav,3.079498,-5.594267,-4.322092,4.249179,2.721966,3.684062
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_023.wav,2.496930,-5.584420,-4.285994,3.770315,2.415429,3.140685
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_024.wav,4.099722,-5.635774,-4.889000,5.000000,3.245649,4.734895
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_025.wav,2.795513,-5.606969,-4.417510,4.189613,2.546180,3.498761
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_027.wav,3.290940,-5.621064,-4.305969,4.619285,2.873395,3.992764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_028.wav,2.210608,-5.680292,-6.036293,3.538430,2.063387,2.842928
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_029.wav,2.833883,-5.613006,-3.143360,4.131869,2.629908,3.484043
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_030.wav,3.332693,-5.593421,-3.904299,4.638182,2.869423,4.005512
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_031.wav,2.668552,-5.574376,-2.563563,4.013970,2.567761,3.334816
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_032.wav,1.782927,-5.325795,-3.725026,3.147209,2.050355,2.448800
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_033.wav,3.250979,-5.642012,-2.748956,4.378493,2.838670,3.811806
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_034.wav,2.697116,-5.463971,-2.090662,4.203393,2.630855,3.450569
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_035.wav,2.888450,-5.598668,-4.314531,4.128320,2.638430,3.530087
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_036.wav,2.128050,-5.538708,-3.595759,3.422579,2.241457,2.766572
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_037.wav,3.996622,-5.624520,-3.888781,5.000000,3.244826,4.620400
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_038.wav,3.425861,-5.576706,-3.243262,4.658471,2.950554,4.060835
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_039.wav,2.143977,-5.439053,-1.937723,3.300439,2.345453,2.710933
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_040.wav,2.651477,-5.503899,-4.184223,4.024601,2.459095,3.332059
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_041.wav,2.695222,-5.399331,-3.265373,4.025424,2.512174,3.345292
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_042.wav,3.743773,-5.637301,-4.076668,4.943895,3.056806,4.365836
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_043.wav,2.816973,-5.622124,-2.947581,4.101459,2.634594,3.460530
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_044.wav,2.274760,-5.605183,-3.213229,3.606324,2.295916,2.917755
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_045.wav,3.578126,-5.560472,-3.978067,4.730427,2.945908,4.162310
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_046.wav,2.135044,-5.443377,-2.817815,3.432363,2.246210,2.757823
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_047.wav,2.895449,-5.570847,-3.636817,4.255095,2.629469,3.576885
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_048.wav,2.327193,-5.581312,-4.414066,3.719208,2.266368,3.007980
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_049.wav,3.066958,-5.600242,-3.365209,4.488828,2.787006,3.800845
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_050.wav,2.492509,-5.582744,-2.330246,3.880795,2.502774,3.181264
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_051.wav,1.877773,-5.657293,-4.539461,3.193026,2.024807,2.512439
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_052.wav,1.915507,-5.518296,-3.443475,3.160363,2.126793,2.520610
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_053.wav,3.367444,-5.529595,-4.350971,4.567557,2.823487,3.975524
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_054.wav,3.133617,-5.617630,-3.907464,4.439889,2.767910,3.804104
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_055.wav,2.796718,-5.605889,-3.314059,3.881307,2.603464,3.341351
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_056.wav,2.264662,-5.444328,-3.570598,3.557499,2.307495,2.902383
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_057.wav,3.612351,-5.536330,-2.315325,4.906024,3.114272,4.283987
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_058.wav,3.867610,-5.542572,-3.598479,5.000000,3.194964,4.543824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_059.wav,2.209012,-5.502320,-2.791857,3.557539,2.330844,2.874622
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_060.wav,2.820250,-5.611408,-4.100050,3.982870,2.558385,3.401315
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_061.wav,3.634540,-5.610605,-3.740699,4.861921,3.035633,4.273447
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_062.wav,2.607624,-5.615413,-4.180330,4.004347,2.464593,3.309281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_063.wav,2.467084,-5.549373,-4.485484,3.869674,2.361482,3.165285
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_064.wav,2.348522,-5.663754,-3.789423,3.822617,2.329496,3.075096
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_065.wav,2.733245,-5.710022,-4.839942,3.957608,2.352752,3.302505
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_066.wav,3.392745,-5.583857,-4.701301,4.543432,2.838502,3.985300
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_067.wav,3.532356,-5.594332,-3.985838,4.799663,2.961835,4.187444
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_068.wav,2.791339,-5.625686,-4.473452,3.842188,2.559451,3.330555
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_069.wav,3.281050,-5.478325,-3.055334,4.579437,2.869004,3.939678
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_070.wav,2.939342,-5.564212,-3.666700,4.197230,2.663594,3.575671
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_071.wav,2.229676,-5.640730,-3.696248,3.503034,2.270884,2.853304
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_072.wav,1.639517,-5.404486,-3.393075,3.182755,1.983141,2.387017
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_073.wav,3.290314,-5.652119,-4.196006,4.423426,2.764566,3.853399
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_074.wav,2.562090,-5.661193,-4.464329,3.626270,2.428151,3.099327
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_075.wav,2.078370,-5.556478,-3.793870,3.600145,2.228498,2.838220
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_076.wav,2.084113,-5.307403,-3.191459,3.597803,2.224957,2.824017
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_077.wav,3.658069,-5.504548,-2.112458,4.853055,3.126262,4.272560
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_078.wav,3.707464,-5.588438,-3.887577,4.904077,3.059978,4.330793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_079.wav,3.452172,-5.605558,-3.546771,4.580676,2.941854,4.034636
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_080.wav,1.981315,-5.492892,-4.301786,3.295391,2.117823,2.625943
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_081.wav,3.234374,-5.594441,-3.493347,4.657833,2.847607,3.965387
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_082.wav,2.069559,-5.549715,-3.224804,3.523337,2.188844,2.769869
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_083.wav,3.100536,-5.601285,-3.811421,4.389894,2.723459,3.750026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_084.wav,2.329707,-5.555460,-3.388477,3.698834,2.324381,2.996302
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_085.wav,4.023379,-5.607049,-5.003278,5.000000,3.172214,4.654715
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_086.wav,3.602445,-5.579564,-3.880666,4.932440,3.017712,4.294576
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_087.wav,3.830205,-5.612081,-4.143408,4.907721,3.084163,4.387969
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_088.wav,2.314149,-5.589785,-4.020882,3.459865,2.318631,2.884502
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_089.wav,3.173757,-5.505354,-2.296928,4.408940,2.863549,3.799963
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_090.wav,2.929905,-5.597000,-3.783345,4.272960,2.654667,3.609643
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_091.wav,2.031247,-5.520930,-4.163537,3.670065,2.174599,2.846302
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_092.wav,1.954399,-5.607446,-3.733374,3.245188,2.155577,2.592708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_093.wav,3.489409,-5.641348,-3.110506,4.625536,2.991635,4.077381
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_094.wav,2.857748,-5.605948,-4.086894,4.115984,2.625012,3.503732
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_095.wav,2.219727,-5.565406,-3.952909,3.371949,2.300604,2.801301
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_096.wav,1.326687,-5.557956,-3.764505,2.678034,1.816177,1.980065
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_097.wav,3.439588,-5.607784,-3.790418,4.686046,2.916120,4.079137
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_098.wav,2.241523,-5.524624,-3.987285,3.924666,2.348187,3.101492
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_099.wav,3.507866,-5.624597,-3.870553,4.743714,2.965505,4.150162
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_100.wav,2.698854,-5.528952,-3.341051,3.974879,2.550213,3.336773
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_101.wav,3.511701,-5.569462,-2.850733,4.709978,2.978293,4.116112
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_102.wav,3.173325,-5.531868,-2.846959,4.380109,2.773774,3.765614
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_103.wav,2.548105,-5.614517,-4.341922,3.876242,2.426673,3.215741
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_104.wav,2.450951,-5.588264,-4.349178,3.836998,2.376294,3.145900
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_105.wav,3.770337,-5.499608,-2.702369,5.000000,3.142399,4.427716
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_106.wav,3.624754,-5.655322,-4.551049,4.797974,2.971883,4.233798
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_107.wav,3.317246,-5.627930,-4.680829,4.479601,2.815603,3.919703
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_108.wav,2.640122,-5.625222,-4.171666,4.011070,2.472439,3.326070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_109.wav,3.387959,-5.594349,-3.397180,4.735701,2.924530,4.080768
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_110.wav,1.935718,-5.567259,-3.871477,3.409390,2.131336,2.662594
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_112.wav,2.897536,-5.641828,-4.555407,4.197128,2.569781,3.548083
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_113.wav,1.670720,-5.346120,-2.510072,3.005617,2.068647,2.320025
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_114.wav,3.211618,-5.628716,-4.563219,4.407577,2.783506,3.834484
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_115.wav,3.442711,-5.622492,-3.993941,4.204624,2.890604,3.836062
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_116.wav,1.859373,-5.578813,-4.334687,3.060578,2.076190,2.454278
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_117.wav,2.272951,-5.464460,-3.320152,3.684265,2.334918,2.972412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_118.wav,3.505837,-5.509063,-3.333228,4.823509,3.019099,4.196302
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_119.wav,3.415219,-5.484784,-3.296174,4.715342,2.948911,4.086201
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_120.wav,3.065548,-5.590689,-3.839398,4.242205,2.697228,3.656082
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_121.wav,2.792002,-5.587269,-3.954316,4.206918,2.623617,3.523589
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_123.wav,3.223855,-5.574630,-4.134011,4.592365,2.804780,3.928424
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_124.wav,2.686216,-5.598097,-3.649007,4.011228,2.527525,3.349470
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_125.wav,2.388094,-5.520651,-3.328795,3.774222,2.387590,3.074659
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_126.wav,2.455026,-5.616831,-3.786504,3.880060,2.413319,3.169250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_127.wav,3.441878,-5.633355,-5.098773,4.531348,2.866878,4.014881
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_128.wav,2.207476,-5.578606,-4.145885,3.522850,2.263762,2.863416
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_129.wav,3.260927,-5.560424,-4.329938,4.684443,2.790025,3.985706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_130.wav,1.979982,-5.653011,-5.636451,3.436993,2.038835,2.697793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_131.wav,3.215936,-5.593647,-3.167792,4.557248,2.850301,3.902785
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_132.wav,2.690173,-5.614441,-3.489602,4.035414,2.560647,3.371136
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_133.wav,2.130047,-5.606148,-3.077608,3.458623,2.260750,2.780361
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_134.wav,1.853744,-5.506369,-3.492089,3.136236,2.052016,2.462217
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_135.wav,3.173869,-5.619062,-3.957209,4.341152,2.734605,3.757500
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_136.wav,2.429991,-5.574499,-2.707961,3.824239,2.418227,3.110433
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_137.wav,2.818019,-5.667512,-3.541935,3.912333,2.571302,3.357462
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_138.wav,2.889701,-5.509130,-2.833692,3.971080,2.636365,3.417911
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_139.wav,3.954520,-5.638893,-4.083882,5.000000,3.175342,4.599578
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_140.wav,3.345291,-5.530829,-1.760801,4.553285,2.970330,3.955165
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_141.wav,3.056068,-5.606359,-2.753755,4.240792,2.772441,3.654681
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_142.wav,2.273980,-5.486895,-3.796376,3.213373,2.342460,2.751978
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_143.wav,3.338211,-5.599993,-3.456288,4.563821,2.847164,3.952162
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_144.wav,3.338723,-5.438505,-3.332189,4.628283,2.865281,3.988116
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_145.wav,2.628944,-5.545373,-3.087711,3.936511,2.503691,3.271909
