epoch,pesq,lsd1,lsd2,lsd4,
91,2.2945659073811133,1.0677049683714377,1.4957455959424233,2.1118417503764326,
92,2.292060051728221,1.0641535504639728,1.492249825770415,2.1087138950824738,
93,2.285150588426775,1.0795149698998163,1.5159346818634607,2.1397965848445892,
94,2.2768871743702195,1.0690022443683402,1.5015843850605697,2.122023141789205,
95,2.2722428183532455,1.077225666891024,1.5151678757760132,2.141260439331092,
96,2.287422245856628,1.0725107220480743,1.5065563405023037,2.1289380369255846,
97,2.2853178772532825,1.0722561124169712,1.507516282131371,2.1310813441438583,
98,2.2869637845789343,1.0615909967607664,1.4891042901763638,2.1045234188871476,
99,2.295220156028433,1.066286575012994,1.4986153120554766,2.120634256057369,
100,2.282563833646404,1.0776038125012686,1.5166783042035057,2.143534320650749,
