epoch,pesq,lsd1,lsd2,lsd4,
29,1.1459330739905533,2.548408269303516,3.2466684475685788,4.199771701132209,
30,1.150307883626049,2.576613706292458,3.27948518227605,4.233846710144895,
31,1.1555501668198596,2.622979800099308,3.334378281843315,4.293171831126352,
32,1.1600032063942511,2.657824011103621,3.375874165192391,4.337836869133329,
33,1.1647246856133915,2.706539412725319,3.4332726169558403,4.400488423490987,
34,1.1695213621681175,2.740316123059652,3.472950509450968,4.4431023701880745,
35,1.1740469426206015,2.779198601407912,3.5179205490547476,4.491242830614442,
36,1.1785180099959511,2.813514597786283,3.5562963450996623,4.530532814923999,
37,1.1832135496208969,2.8374196615033935,3.5831215248524564,4.557639981357797,
38,1.1870825634998026,2.8656960123950994,3.613495076744302,4.587415347400221,
39,1.191273461846472,2.8713678208369653,3.620142837751259,4.593845796237871,
40,1.1954392327845675,2.892683108454769,3.643149414108795,4.6167941371214045,
41,1.1987777766093468,2.898535046183947,3.6498886300522146,4.623646406294073,
42,1.2032883228028861,2.899788173657019,3.650957433344091,4.623563660001292,
43,1.2065192348170048,2.9089695458273286,3.660980273797674,4.633236363096144,
44,1.2102611886644827,2.9287803855914514,3.6820016289220274,4.653617651717177,
45,1.21405710323343,2.924971946813528,3.67774349740408,4.648482752656474,
46,1.217788959591134,2.9393865975361426,3.692650637580353,4.662388230411752,
47,1.221729697533024,2.9413493055741764,3.694004670508857,4.662100731169136,
48,1.2255723629761668,2.952745523846265,3.7058134194716668,4.673481226546093,
49,1.2291324375902566,2.950812023241543,3.702956465841497,4.669053276765694,
50,1.2328329144172299,2.9563215554339215,3.7085485550963764,4.673998925871062,
51,1.2366010532217118,2.958488699301933,3.7103337986955367,4.674657495276442,
52,1.240274236329551,2.9626052911999157,3.714500273315652,4.678180726407801,
53,1.2444377414231163,2.973319446577609,3.725127077797084,4.687930432916845,
54,1.247915470484391,2.953141650528584,3.7036272073255003,4.665459313438934,
55,1.2512469598390523,2.9639713353323707,3.7148974636226026,4.676434094466052,
56,1.2547653641515566,2.9782325660140767,3.728877414198755,4.688746068084124,
57,1.2582179108290996,2.960989695150875,3.7111948826938,4.671016010265906,
58,1.261231428789861,2.959451018606575,3.7097863543380813,4.669761327285211,
59,1.2647327858846165,2.9645257945199615,3.71399680329758,4.671939903671301,
60,1.2685295190047292,2.964477669266821,3.7133368676148573,4.67024389806303,
61,1.2717871874281503,2.9603955682041576,3.708735781387218,4.664668329711099,
62,1.2752760035320394,2.960077829731321,3.7080734325844107,4.663417331223349,
63,1.2781234586123125,2.9547963113460725,3.7028053865849393,4.658062280381768,
64,1.2823708433549381,2.9527381351850566,3.7000646041434946,4.654147255767897,
65,1.2845737847309668,2.958270769674801,3.705642004614895,4.6593662459873455,
66,1.2885511442295556,2.9448697688510115,3.691830341677064,4.64552994144773,
67,1.291503045165423,2.941715444754628,3.6879291360818067,4.6402105191378915,
68,1.2950108609731914,2.9440197041891154,3.689576353841615,4.64080234291484,
69,1.2986033399706904,2.941342943501704,3.6865033565215692,4.636908664286715,
70,1.3023478750464985,2.934097824744808,3.6784438265180124,4.628351027525745,
71,1.3046558976752087,2.93411176181534,3.6789265604852472,4.629275854930137,
72,1.3085514159457197,2.930567250089738,3.6745389561051303,4.623596038054494,
73,1.3118526284555787,2.92331460436571,3.6667782508053826,4.615343559135511,
74,1.314378068863767,2.92315465674817,3.667023596833053,4.616095409809964,
75,1.3185484898321838,2.928754539744368,3.6722013145974537,4.61993068572387,
76,1.3219075382334515,2.9052792671814704,3.647792174399478,4.595480851756716,
77,1.3249727823201893,2.913766013187112,3.6566938584290662,4.604178942522957,
78,1.3280186945373573,2.904962709227812,3.647009370396438,4.593680227265774,
79,1.331798430785392,2.8896488032294707,3.6313290954793542,4.578232600272281,
80,1.3357415563851884,2.87845658619427,3.6192250535326096,4.56521334868033,
81,1.3383028064537974,2.8932705672041883,3.6348714110920732,4.580948314041767,
82,1.3418566975200061,2.8887495253849957,3.6300923621770247,4.575887359461738,
83,1.3455758138189038,2.8763973377283336,3.6171849925541184,4.5629194656622065,
84,1.3488029797100327,2.8757912562888803,3.6162692672998,4.561438646131349,
85,1.3519545666222434,2.861218521317232,3.601527535220952,4.547071688383529,
86,1.3556002054399656,2.8661912963228318,3.6064450254718077,4.5513255891290685,
87,1.358694955561925,2.8697147114762984,3.6097381224910032,4.553953077029256,
88,1.361673436697247,2.871308784461716,3.611566820769634,4.555735985052238,
89,1.3642867410067216,2.8556251988827603,3.59562397118911,4.540473831510081,
90,1.3676412148961743,2.859559606579901,3.5994839182177794,4.543799308897222,
91,1.371839228185635,2.8528408107248326,3.592772116360155,4.537177279736232,
92,1.3751073216350334,2.827119827270508,3.565796790192428,4.510065323519475,
93,1.3787373715234035,2.8267970958959707,3.5660164072675613,4.510914403836704,
94,1.3816173646635221,2.833993466733729,3.573852782689252,4.518812151788508,
95,1.3842507404031106,2.823992078165406,3.5633370795296235,4.508194025859092,
96,1.3872686242594303,2.825410126482399,3.5641865371500403,4.50824886849783,
97,1.3910959177804225,2.815394455368079,3.5536555989274703,4.497259944966696,
98,1.3941414558771745,2.8103689233076223,3.5488265457662562,4.492743096305329,
99,1.397103559912987,2.809788014124898,3.548382174621508,4.49255739600913,
100,1.4004560341534105,2.8118552663951246,3.5504396216383256,4.494254297423131,
