epoch,pesq,lsd1,lsd2,lsd4,
85,1.4520815877081121,1.57414802474883,1.8796711743456647,2.33516818342857,
86,1.4500949058717894,1.5386503758361039,1.8358396445084544,2.278635521536892,
87,1.4735979125337693,1.5142764368103545,1.813713239234628,2.2703157168568917,
88,1.460918597226004,1.6346968999765452,1.9473199149937306,2.407191635335533,
89,1.4506230218317901,1.6151580599326532,1.9215588954467218,2.37589440762418,
90,1.4869474985645812,1.5005828906031489,1.7995688576721451,2.256178201980961,
91,1.4927701819868922,1.5228406176405045,1.8234173036316066,2.2802226236723,
92,1.486839194320938,1.5164693576618307,1.8149122352738982,2.265351972533661,
93,1.4974473188224349,1.5103193237943557,1.806476827964042,2.259815378675183,
94,1.506829163403187,1.5433600053046514,1.8480312850290133,2.309023415000693,
95,1.5041396415349348,1.4663454731112544,1.7602495287807243,2.210593585829133,
96,1.5078778240865873,1.4830725004950773,1.7803641358046856,2.237828118419184,
97,1.495645974446269,1.5258060598257677,1.8256742265617962,2.2795311866454706,
98,1.5078195232210807,1.4776495596737538,1.7735103545258346,2.228296894182279,
99,1.4912523465249146,1.5103280897279387,1.8064694384348046,2.252022136472961,
100,1.5124978550429482,1.48959887374952,1.788062018387526,2.2467332372387636,
