epoch,pesq,lsd1,lsd2,lsd4,
36,1.9386039448594583,1.3878119571984393,1.8812382985087275,2.5655827701670453,
37,1.9570017156091708,1.3909424453684427,1.8863051322478692,2.5676822702861526,
38,1.9518660353225412,1.3656479992623467,1.8543010588409832,2.5371434815879006,
39,1.957852862992333,1.3696144460474404,1.8591042024996673,2.539829658651815,
40,1.9781666386474683,1.368181895139148,1.8590400242111058,2.5387944874254247,
41,1.9802818749714823,1.3724686569959215,1.8659467561152374,2.5459257474223387,
42,1.9764694169308374,1.3267409056425095,1.8072388947588727,2.4895161471320586,
43,2.006909823533401,1.334224376140289,1.8179086053255693,2.4997997648507644,
44,2.0001756161162,1.3273357516064228,1.8111909740758174,2.491071101531242,
45,2.0040407820234023,1.3098076253550723,1.7884148107570352,2.465252165655488,
46,2.0145562739626874,1.3446414922047587,1.8319232212108316,2.5086677601036516,
47,2.0277871388254813,1.333851082811078,1.8175991475582123,2.4945351921238945,
48,2.001209030162941,1.3110182968158166,1.7887292469589455,2.4626490907761656,
49,2.0214904564098246,1.3492634271823087,1.8374627313567597,2.5118951022046283,
50,2.0371416352906273,1.2998750096964604,1.7766889654895635,2.4485320723751216,
51,2.014985955455928,1.2933477778168558,1.7676138186339037,2.4376904689571233,
52,2.0411896743242024,1.2985384581447805,1.77590750837789,2.446005110023091,
53,2.032796499219913,1.3078854195411922,1.7855540097338483,2.4550613607596423,
54,2.0672420491871324,1.289858702606368,1.7625122993316464,2.429613768186384,
55,2.0594152973114865,1.2963044404694177,1.77520352602005,2.4432449852957308,
56,2.0715582405479207,1.286240245966078,1.760573559305043,2.42550972538087,
57,2.0887188486103874,1.2870474653047266,1.7605937314264983,2.4243221361081577,
58,2.093244713197634,1.2703278806892413,1.738510526210359,2.4003618220681124,
59,2.0825070368433463,1.288766111129696,1.7620606711767253,2.425006528502529,
60,2.079673731500663,1.2675183775644858,1.7348414876507323,2.396426301268698,
61,2.1096124322090333,1.2771178307463822,1.7497671211807473,2.4106566564550675,
62,2.1096822234612067,1.2580449737391426,1.7254875322568763,2.38634405234485,
63,2.1051214215824907,1.257562470812242,1.7235454928527758,2.3828925791295985,
64,2.1137969221883606,1.2626624049492252,1.7336341527480523,2.3973768046758708,
65,2.1100366633493923,1.2489921638687838,1.714801316122407,2.3746741524020445,
66,2.100437977649633,1.2590073105490323,1.7263694697792091,2.3822839045987547,
67,2.098982576606343,1.256866062729104,1.723349009902732,2.3814773406218555,
68,2.102439216039713,1.2869138701737506,1.7597260732673905,2.415551025311924,
69,2.1060756233710687,1.2782839445523846,1.7512552882861165,2.407053845021331,
70,2.0977460733316478,1.2850430502185544,1.7607835056712327,2.4180034691268957,
71,2.107291457433145,1.265065064997349,1.7349817153898257,2.3902745886335097,
72,2.1285298680796205,1.24309780976726,1.7084708977671503,2.362073734836671,
73,2.096098663737473,1.270040609159516,1.741553270701066,2.3956567384664296,
74,2.1182238248366754,1.2578089364524025,1.7262505868684899,2.379971159893332,
75,2.1174644764187267,1.2556009704916222,1.7252158421335868,2.380793278078431,
76,2.131137211635275,1.2410946148402482,1.704399760776353,2.357123608438714,
77,2.121003631538558,1.2464239804200756,1.7128292365560254,2.3667327486774297,
78,2.1345293744675162,1.2364303971667892,1.7008801001368217,2.353291386250153,
79,2.1380747354146346,1.2178591893425266,1.6760207403053358,2.3273218074469892,
80,2.1373348681672106,1.2505447430518066,1.7179260875993563,2.371217107599221,
81,2.1489309029093064,1.2311547773266303,1.6941829019958534,2.346575051546097,
82,2.170123269835722,1.2255392650377404,1.6849367858715427,2.332951442130561,
83,2.132768480233776,1.247043976071969,1.7126890834674096,2.3642350056217714,
84,2.1680555010883555,1.2213360127604123,1.6793463638106596,2.3274204875659015,
85,2.146720388849962,1.239185086153086,1.7028945354582037,2.353634467402708,
86,2.128664939148912,1.2249334619461911,1.6844901066381954,2.3320998147274685,
87,2.1667488474869034,1.2052826910342984,1.6612185931321486,2.3084261070177394,
88,2.153086466407313,1.2049393899811125,1.6605378629513157,2.3075681759894473,
89,2.147579642175471,1.2150239584226052,1.6726840931235007,2.3201935146618817,
90,2.154822577839916,1.2305118428561295,1.697050686021453,2.3518475048171665,
91,2.161997631047536,1.206216300141464,1.6620919924337887,2.308441301283327,
92,2.157939211546796,1.202632590694335,1.6581687250183623,2.3045801202070364,
93,2.1577803200309718,1.1965830111966549,1.6491473328720019,2.2925627509367117,
94,2.1528572396745957,1.247843582653305,1.716869506731774,2.3649475091290704,
95,2.158374672954522,1.235941643130432,1.701196285416779,2.3495627251064892,
96,2.1765330619025,1.2133375108242035,1.6730436801331714,2.320111892755749,
97,2.170754134365656,1.1899121680016655,1.6407989168051378,2.284629840295292,
98,2.1378204767565125,1.2118773772878555,1.6698058097107897,2.3138468774777015,
99,2.160404969476959,1.2174656922088085,1.6767705375129738,2.3221776766105764,
100,2.182492796078469,1.210118949557971,1.666655853535365,2.310851231072713,
