epoch,pesq,lsd1,lsd2,lsd4,
34,2.3110319856301094,0.9318368906534992,1.2471725231814152,1.8322806667934344,
35,2.4113949745604137,0.9171948288250895,1.221333557974945,1.79017265705229,
36,2.3584295505458868,0.9415945306564998,1.2554739003331916,1.8358916900690319,
37,2.44331114731946,0.9772189666055938,1.3295923763687172,1.9845887512257956,
38,2.39282486160982,0.9077147209239238,1.2147323237460794,1.7865777116956063,
39,2.390497265510189,0.918521901936207,1.2180746035668457,1.7604935282063716,
40,2.464514762452505,0.9155367876140816,1.2256299754948292,1.8027748714372949,
41,2.358850991841659,0.8955096642947892,1.2055273759133607,1.7822817754976958,
42,2.420350624808987,0.8898905110590666,1.1926508691993731,1.7610639909517418,
43,2.442368436496235,0.893201159910091,1.1922638142861208,1.751495532908486,
44,2.4624565304483026,0.8849379104896656,1.1840337632061209,1.743686340676928,
45,2.467076215639855,0.8811141580921932,1.183490120525499,1.7505137118899707,
46,2.475177350842837,0.8907004797342911,1.1988450947027762,1.7754792533453227,
47,2.4447094798088074,0.8840890584640133,1.1891586591028473,1.7603445544983576,
48,2.3691456662219705,0.8848634023689529,1.1810651713783302,1.725701427286111,
49,2.4820740587503005,0.8928973072940863,1.2038883976276638,1.7880475359055603,
50,2.425995184090531,0.8969219811622379,1.2191389139416149,1.8156383873768223,
51,2.502414164033908,0.8606516516324386,1.1547548717376097,1.7023016868285763,
52,2.497688137790532,0.8711874092956191,1.1689027851646385,1.7279644944135426,
53,2.4834770609452885,0.8725023075793553,1.177515866108311,1.7516751243072806,
54,2.4942586598465746,0.8600405712150833,1.1479700191796405,1.6833702890039648,
55,2.5496878696298135,0.8762709106345778,1.181188369260251,1.7583375561584547,
56,2.5648889550306264,0.8814407113975692,1.1846675213100841,1.7593494908323566,
57,2.485078672471556,0.8615162728480923,1.1601646140362452,1.721971021693887,
58,2.539378723473225,0.8601401144439734,1.1623139472551716,1.73104197625975,
59,2.564021322333697,0.8632742047888561,1.1624178734508532,1.7259971308476716,
60,2.489728331276514,0.8627105216378147,1.16006316027595,1.7128157864496545,
61,2.532873370983068,0.8694265115897633,1.182107774233355,1.773302224365253,
62,2.579726263446715,0.8892960823276668,1.2043073466680583,1.7972976738966784,
63,2.4670705630362613,0.8612485164866864,1.1585973122166198,1.7124834031734653,
64,2.5286376137756608,0.8525582647439346,1.1472401537941497,1.7045594612950261,
65,2.4971470121041084,0.8554115716404128,1.1588846706938976,1.7276570305083563,
66,2.5404995865034827,0.8415822882964773,1.1317468287007322,1.6786532098228493,
67,2.568835140142626,0.8427088684538036,1.139574737514107,1.6954716261729454,
68,2.5647855568858025,0.847844696160659,1.1406020325364419,1.6928828237126174,
69,2.5400846030526947,0.8665346828768554,1.1609037408550966,1.7153285678150585,
70,2.557779634172477,0.8549943757288664,1.153021893165644,1.7147091687882987,
71,2.57316684780769,0.8463876393524189,1.1420490171724154,1.702512326749783,
72,2.5681117981382946,0.8531914593525303,1.150618776389696,1.713470305921962,
73,2.5479047900264704,0.8478817177339665,1.1490200195208335,1.7179290490243042,
74,2.582405686957165,0.8373703742490232,1.133445434633968,1.6948337612800228,
75,2.4944700158915474,0.854800862739387,1.1499672271672963,1.6987583104846546,
76,2.588871132112244,0.8618395040625507,1.16913914289868,1.7460515186624619,
77,2.527938924657488,0.853237417571753,1.1593030605790684,1.736530412748022,
78,2.5274465995506175,0.841006838580937,1.1378728242464435,1.6997800946814343,
79,2.6094903054746608,0.8397123592281804,1.1381865479413746,1.6968384587649004,
80,2.6437276627832245,0.8380178663047771,1.124112702833796,1.661573323231299,
81,2.5919526068909655,0.8356344785215786,1.1301138633952557,1.6831555890226828,
82,2.5549205197292624,0.8436440249669899,1.1393019734945111,1.6940849330818768,
83,2.604850047421687,0.8684412482583407,1.1852416853302892,1.7770941086764473,
84,2.5895881004703853,0.8330210266472067,1.1270443679927622,1.681863221439343,
85,2.5944463810295733,0.8259723046161596,1.1142742533996268,1.6560079652128867,
86,2.5591024727497285,0.8547050095009572,1.162407627672825,1.745365470647812,
87,2.6360443755260947,0.8348771935527765,1.1296494449805288,1.6848863583166622,
88,2.618773417854772,0.8250641705631052,1.112758148787091,1.6598878806655846,
89,2.4553500853695915,0.8723242656119818,1.1673659018231828,1.7019171804479025,
90,2.657657498873553,0.8376437147844185,1.1333768748253295,1.6899616845603127,
91,2.6669480638596617,0.832395193935598,1.125968411275484,1.6756297292061222,
92,2.582549053488426,0.8262732021727608,1.1201861953561745,1.675154501952014,
93,2.6034603882761833,0.8280528410545831,1.1180222339711143,1.6645528054931789,
94,2.680272791860173,0.841219803951319,1.138191339605063,1.6995374771576484,
95,2.617102642950502,0.8266596594481792,1.1142718101878768,1.6549398415875667,
96,2.666447419564701,0.8351223843479619,1.126971365178673,1.6789629667708017,
97,2.66275200681779,0.8308404601604036,1.1260640699307896,1.6851346209211258,
98,2.6303657863325287,0.8229855774965101,1.1129160542221903,1.6627722550364374,
99,2.6079502128860326,0.8266935040360516,1.122414671535631,1.678726306528721,
100,2.6644271079776356,0.837669637596723,1.1274886471264571,1.6767257104799584,
