epoch,pesq,lsd1,lsd2,lsd4,
33,2.528642526240025,0.8005357096062123,1.1606066323889113,1.7266099178096623,
34,2.4942632658967696,0.8138194563753397,1.1838505958179826,1.7595477604750291,
35,2.5413611736691113,0.7866971003777773,1.1444708079967685,1.7126977116737552,
36,2.447755027164533,0.8221573805780087,1.1961634425283636,1.776890218547247,
37,2.452851384588816,0.8150435234736471,1.1751799663004365,1.7477799405172034,
38,2.5565522512764605,0.786044853043209,1.1416705221805759,1.7081724920319121,
39,2.5098592040029546,0.8086134731335547,1.1721948557397694,1.7449225592381745,
40,2.481876658872493,0.79160414773573,1.153095580131105,1.7282252702319507,
41,2.5714803913843283,0.7770332129834925,1.1312641339394653,1.700085970093903,
42,2.5764828584726573,0.7833868230430825,1.1411892566287403,1.7115088999271393,
43,2.5611831184151104,0.7923075436677748,1.154062835336889,1.7284499765599814,
44,2.495252449246286,0.7904433167530495,1.1506673084590042,1.7214901395214415,
45,2.5718521192235855,0.782869883822006,1.1366435623574025,1.6966994132810427,
46,2.5789428466153375,0.7849262105029764,1.1428516732836234,1.7124771820110025,
47,2.6365637886292728,0.7866321023806785,1.142899389550524,1.7099953568676143,
48,2.5578313759229716,0.7990056821732845,1.158274943822796,1.7255698546622564,
49,2.618462733852053,0.7771235742759937,1.1306346408950472,1.6955282375650498,
50,2.5601584610429784,0.7953017626717253,1.1563628615395536,1.7257426476594313,
51,2.4357792124586197,0.8299869711971978,1.2083754069307475,1.7915799250301805,
52,2.525823479138532,0.7977330136357001,1.160752088988869,1.7314840893722274,
53,2.52492440470214,0.8026741428427326,1.1670545631820717,1.7371333119938674,
54,2.5581901189192986,0.8089213560796479,1.1775713918857205,1.7540777641013987,
55,2.555109739303589,0.7834175608111816,1.1383961855786517,1.7007807681282747,
56,2.5270885003423227,0.7903676167564485,1.1477101155855123,1.7133156657218933,
57,2.549320887304047,0.7956450460749922,1.1579324963312705,1.7271428901014976,
58,2.528788067183448,0.8190946671569231,1.1874373228225894,1.7607374466159968,
59,2.5386388802412645,0.794472732373233,1.1583156358559155,1.7366503474203128,
60,2.490634281079746,0.80069786071488,1.1667953788944818,1.7425975730118242,
61,2.5204405188560486,0.7934125962043271,1.1529091658812125,1.7234161221286626,
62,2.5131475204981646,0.8012429950306716,1.158737970932016,1.7296583675643773,
63,2.5307304237074066,0.798605132667185,1.163962442898056,1.7396934041120473,
64,2.5395648366617927,0.7807106113838918,1.1360354912512511,1.7029156010706448,
65,2.47660813372112,0.7826106787740605,1.1372469986237368,1.699046704954314,
66,2.4856390064781153,0.7971022269390162,1.1530600278412255,1.7179201149824754,
67,2.599695017036882,0.7616890004103624,1.1086662418923332,1.6677685547800898,
68,2.548480443005423,0.8051947701758552,1.1732540087213794,1.7509100440057737,
69,2.5452843392358244,0.7844018170845162,1.1426119645243709,1.7126563512584538,
70,2.5869408860368637,0.7732498343419103,1.1254929931997095,1.6885521762000704,
71,2.639101608864312,0.7696046088505717,1.1212168473352506,1.6852768043291222,
72,2.5533947863625093,0.7899167487054195,1.1499487335242113,1.718274130404574,
73,2.6206365789024577,0.7772223919774722,1.1315540542590965,1.6986449117799407,
74,2.5440982533890066,0.8029333133865328,1.1684989704958444,1.7428383413449073,
75,2.5392396996900874,0.7785213986068096,1.1336998126460511,1.699554289428933,
76,2.5363088111275607,0.7881619951968054,1.143471328089538,1.7074771653679968,
77,2.5597168487831228,0.79207362191191,1.1552696562218434,1.730029888523435,
78,2.5722694049761134,0.7789151131817438,1.1360845397976995,1.7070315893992638,
79,2.6139991471489656,0.7730408434584303,1.1250708972655454,1.6880673005164248,
80,2.561433484253374,0.7843353335284492,1.139554845042599,1.7054751674527104,
81,2.6349525761257095,0.7673808088869725,1.117993134607389,1.6825110400186,
82,2.521839328182554,0.8184572337466536,1.1909126360150217,1.7713060263291145,
83,2.593241225457886,0.7678002969009204,1.1155946108612043,1.6772204206406491,
84,2.53416397068107,0.7820857622959081,1.1378872571060958,1.7038826274061667,
85,2.6058227877015048,0.768182535266992,1.118242285349994,1.6826385980092207,
86,2.5584974627471664,0.7813538659400153,1.1390154886882282,1.7099830551633557,
87,2.641762573742172,0.7774586799075303,1.1301541081041966,1.6940855392553273,
88,2.6227101211987653,0.7718091986856415,1.1236614593603078,1.6871775110948433,
89,2.5791306695313128,0.8043154385483381,1.17148279376979,1.7482883588781635,
90,2.587992989611857,0.7888735575438703,1.1471910651737047,1.716607783893937,
91,2.595613573361369,0.7829406556573887,1.1415769593808258,1.7118659441910902,
92,2.5965911097896908,0.786070595450193,1.1454169343686798,1.7178554934205361,
93,2.5981700831246606,0.772128059013376,1.125261788663355,1.6938478628408562,
94,2.627271200268014,0.7824361038584153,1.138081009960869,1.707938173442211,
95,2.6186933190498536,0.780957276960021,1.136648385270128,1.706237026788656,
96,2.5736817569987287,0.7646715747355257,1.112510013348848,1.6724860170512523,
97,2.605253067988794,0.7673323112494738,1.119792173933057,1.6864299134722034,
98,2.609237146319695,0.7748037363285,1.1303260316258494,1.6999855510239463,
99,2.569470196094328,0.7841882691944687,1.1391714430839113,1.7031057722938872,
100,2.573276829372332,0.7800331577224638,1.137077531044923,1.7052701355762852,
101,2.5392918688000985,0.7947989753583102,1.1575780016125985,1.7297204848632073,
102,2.57458754014043,0.7839653970113079,1.1445967974593338,1.7163185665329683,
103,2.5930743396860882,0.7763480455840676,1.1318359351852565,1.6990297734737396,
104,2.4697192366262084,0.7919886574438475,1.1528196443342469,1.727791906849852,
105,2.5647775041825565,0.7754204406321628,1.1303106041498554,1.699511252271319,
106,2.549158762670258,0.7776092585284733,1.13470486283881,1.705797579392646,
107,2.5276909296952406,0.7953440089104244,1.157356824545027,1.7294719948351962,
108,2.524619055315129,0.7964883099481898,1.162105891889739,1.739542503090738,
109,2.6114624562194044,0.7828735288196397,1.1411893939219633,1.7121265030022963,
110,2.584633951337592,0.79269016382185,1.1561251381068554,1.73226625797818,
111,2.3991985986533675,0.8045019547916153,1.1662032896453896,1.7381840325096278,
112,2.4410799744638423,0.7910094842025377,1.1518577361859164,1.7243164010996956,
113,2.414895029901301,0.7950642074919442,1.159151387735478,1.7355380281082635,
114,2.501926821412392,0.7796657431183509,1.1346317493510478,1.7008614991475077,
115,2.502019121808913,0.788350063837269,1.1295139572574098,1.6738685595179068,
116,2.4520425810975937,0.7875766680367942,1.1483994681858323,1.7207566392653197,
117,2.4296764823996906,0.8037583661600224,1.1697312448788615,1.7451622107075255,
118,2.4026380516950367,0.8094843164520357,1.1768021953916086,1.7560505360654257,
119,2.4697860473568,0.7951325860272334,1.1591803480699225,1.7358178843572303,
120,2.50876072251681,0.7836553622218012,1.1434094272192241,1.7161754253998542,
121,2.5050915609864357,0.7728361572021419,1.1284980626360883,1.7028499364274219,
122,2.555892960249799,0.7810915862616984,1.1366050716453386,1.701139761984927,
123,2.4991680048044445,0.790120222831814,1.1531737416403964,1.727608056901728,
124,2.5096066417624647,0.7941800611256395,1.1559545869387469,1.7219490926821255,
125,2.4758564832719783,0.7827778615563818,1.140259312773214,1.7076821526856099,
126,2.536996318298636,0.7867859956419584,1.1486189751659783,1.7252613511479016,
127,2.53989412310054,0.7888790406648395,1.1515806493828598,1.7271726655149924,
128,2.5526976923919418,0.7885045598722199,1.1497005360219086,1.7224613757966791,
129,2.624017842764993,0.7605656476564777,1.1082527633141546,1.668803145873894,
130,2.5949442485003797,0.7821121543501187,1.1393320817970536,1.7101084971890865,
131,2.5429144319400048,0.7875096504983393,1.1454813086870805,1.712694006637462,
132,2.5283468275972942,0.7874939132807324,1.148232925719428,1.7192380549838242,
133,2.55461553983318,0.7966317098262241,1.1617883341115656,1.7357969012075258,
134,2.565787163463611,0.7844646280830346,1.1429852752141583,1.7142514051164237,
135,2.5631178122700997,0.7842404490101684,1.1423522731632862,1.7099872225696602,
136,2.603342589244102,0.7768063275414763,1.1325213072948086,1.6983142506729052,
137,2.5632744700584595,0.7837575938082436,1.14350602218827,1.714048940290525,
138,2.6054845692463293,0.7706837340176684,1.1230819147188686,1.686245945182819,
139,2.6093639606989703,0.7712906745162983,1.1230930700464157,1.6860001472014825,
140,2.53312980868284,0.8044897469068036,1.172441116091117,1.7513113826223947,
141,2.5859828834394807,0.7870793201535651,1.1472655712690167,1.71741559204546,
142,2.5130899736603487,0.8123641524789402,1.1844423586882433,1.765475278340497,
143,2.5996356184042773,0.7714101150631905,1.1223606057826756,1.6858801494524316,
144,2.5522479571185066,0.7830393493030835,1.1425772791059272,1.7159112694772702,
145,2.543847467135457,0.7967787562209425,1.1626400256041185,1.7397872059090624,
146,2.5622089467581035,0.7925467406517094,1.1564777387866696,1.7323726563199053,
147,2.5690808747578595,0.7865791858255284,1.144700291231998,1.712742872608518,
148,2.568574994802475,0.7881273636684835,1.1477012342040978,1.717378728019381,
149,2.551624153134892,0.7690590935424694,1.1207602631698534,1.683421046699135,
150,2.5601766913839916,0.8004675250030259,1.1681558816757016,1.7450494722833911,
151,2.622788478448553,0.7855078966438191,1.1467524792962862,1.721576546870389,
152,2.5246148751777353,0.787873876977314,1.1492020968094612,1.7220704135964218,
153,2.566329097284854,0.7759403513328543,1.1297135636644455,1.6957434838257948,
154,2.5560151575838477,0.8011522070296759,1.1686570505494054,1.747827906631729,
155,2.622198468562469,0.7637832966967694,1.1115885157029606,1.6705967465650688,
156,2.5655121785923116,0.7950297063849505,1.1601064306439706,1.735855465375104,
157,2.543574466867354,0.7874618305019963,1.148419785123427,1.7201355579987312,
158,2.6076002311938016,0.7733594192173875,1.124984918578157,1.6852110983098594,
159,2.4916375814711005,0.8146108523445222,1.1849460201066675,1.767321801880031,
160,2.6118372861042762,0.7853610012137774,1.145252779704853,1.715927851431578,
161,2.553849259047832,0.7929656776843719,1.1567055940338709,1.7312279360965617,
162,2.5698119193604847,0.8013806087010115,1.169784110726662,1.7481682974736668,
163,2.573021777914566,0.7943477127881884,1.1545666774499763,1.7279554353755655,
164,2.4914452604298454,0.8164099792687638,1.183500811168291,1.7573375224488452,
165,2.5616582342721883,0.778513326662258,1.1279306336514001,1.6862320269195779,
166,2.5436553914570115,0.7943499196067597,1.1573582602646744,1.7318648889805506,
167,2.5331723626377514,0.7965308383685871,1.1611198017608773,1.735054886456832,
168,2.575083199056607,0.7786703654429288,1.1351816471919274,1.7021694197816757,
169,2.5535035095747234,0.7922783151847644,1.154858110743819,1.7264594606404167,
170,2.575393562756696,0.7671017105718261,1.1149581785051568,1.6743421392533386,
171,2.5894086129457046,0.7644718126619904,1.1128109525708318,1.6736858981905631,
172,2.5644676089286804,0.7963914131944619,1.1567922879769965,1.7269985279411946,
173,2.560195064660415,0.7919067769374663,1.1530998197284716,1.7243256409770076,
174,2.510601687489204,0.7975201726827806,1.1618061512708664,1.734420246290929,
175,2.5567379886085546,0.7850237347691962,1.1445555267403427,1.7142163335698322,
176,2.5781844608413365,0.7766803753318139,1.1302449463061917,1.6914864752477812,
177,2.5664538440195104,0.7983866682619725,1.1661581248044968,1.744513605694169,
178,2.6189126635639415,0.7745577147574101,1.1296911821203324,1.6976067750778012,
179,2.6159141144706206,0.7836367121888596,1.1442449944979936,1.7173968547756233,
180,2.5883375087988028,0.7825686648777388,1.1412924406597915,1.710785132878035,
181,2.6467610169382927,0.7706530580966218,1.124407142545413,1.6926106547267692,
182,2.4038533467112235,0.8341058588867049,1.210486656398449,1.790317952343561,
183,2.540308821837879,0.7814876113123107,1.1399645465380936,1.7118733820405978,
184,2.5658934764491703,0.7701873531908665,1.122327145731565,1.6861647549763465,
185,2.5353122532946393,0.8051698526132454,1.1730350196650885,1.75073875906398,
186,2.544520730243146,0.7828665881336314,1.1415053750704793,1.7129536939477457,
187,2.517476629574322,0.7824932803372735,1.14085211988213,1.7095949597729063,
188,2.538455803417465,0.7832456407616439,1.1417662891948108,1.710365057859606,
189,2.514394132836351,0.7794066672620265,1.134135079470653,1.7032079062994243,
190,2.577665464102643,0.7685997845623099,1.1202999162442475,1.6826172485513595,
191,2.5369804296100025,0.7895991581591587,1.1479817513123298,1.7158244541547831,
192,2.5427298189945593,0.7838758840722945,1.1441970629599487,1.71716147256129,
193,2.5498729692500772,0.7839436115859781,1.1455543946872637,1.7216435222371111,
194,2.4518940382212113,0.8140904780441117,1.184043924496012,1.7623931181083605,
195,2.6612385910691567,0.7508920102732853,1.092144563504793,1.647249740014956,
196,2.60083800207064,0.7817405559194898,1.141195037555926,1.7126594802129615,
197,2.5776480239571877,0.7779650000258557,1.130060708349191,1.6909320747968062,
198,2.445065101373543,0.8398816419891941,1.2196606655143998,1.8116898322568356,
199,2.6089569281027156,0.770950828941123,1.1208466752929596,1.6863897723480337,
200,2.5292757746664067,0.8209519026782907,1.1966496661160757,1.7804880851102107,
201,2.4248238029410536,0.8548774892120685,1.2354437179357103,1.8237256702867526,
202,2.456422607296879,0.8453013054954196,1.2277651893571742,1.8175353543850983,
203,2.5381171691764908,0.8084520191243552,1.1764009236132058,1.7540897891938108,
204,2.4410163256728534,0.8562113713581585,1.2377207183722154,1.827011692292482,
205,2.4837072795455897,0.8173991816425786,1.1863182715131242,1.7632084462827848,
206,2.403952185100722,0.83203707765607,1.199256998966041,1.7744874172997707,
207,2.4868876931158086,0.8130118668947405,1.1792181565344912,1.7547769934228323,
208,2.5140415268036924,0.8123339037004026,1.1832256198508069,1.7654967203880976,
209,2.569312761998871,0.8012708597680898,1.16551821642709,1.7392438846884422,
210,2.574614892885523,0.797285154895875,1.1620708371250374,1.739501665228779,
211,2.421455483413437,0.8107786924370284,1.179202211134642,1.7548897428419983,
212,2.58333876873683,0.7809960344462719,1.1367864821431706,1.7060069039608667,
213,2.5691235296934556,0.7767875313180165,1.1311386178419427,1.7001797131543022,
214,2.5108598062714327,0.8190469953764989,1.194306789671333,1.7761907832136432,
215,2.2992488195016545,0.8594845205690097,1.2400842543365886,1.825313407819248,
216,2.3719306171519086,0.8229688782859774,1.197603052970275,1.7833624493728564,
217,2.3555050330254637,0.8282546223801317,1.1985177661030038,1.772275239807888,
218,2.4136182110286453,0.816427160669299,1.1868426494517372,1.765042321774566,
219,2.480674166991873,0.7932530003554613,1.156950939048841,1.7345960093933401,
220,2.516420999487627,0.8023735605975957,1.169877669475611,1.7477222495866054,
221,2.484245949289174,0.8091477777772736,1.1794103342063218,1.7609283779431315,
222,2.5749816729605777,0.7820466565854342,1.14125069093357,1.7143624830014497,
223,2.5462941952700753,0.784305391887438,1.1448553634210699,1.7182277539401378,
224,2.5589350285460646,0.7762967624421259,1.1327691888346256,1.7031949075680335,
225,2.5266820328328214,0.7953292694919317,1.1625511643377322,1.7435810568841916,
226,2.557595688451841,0.78662645918073,1.1485609912756578,1.7237324639431482,
227,2.5179203554843235,0.8099281779192027,1.1808147880348188,1.7597981598770733,
228,2.606478174334591,0.7760640013131123,1.1302734530955842,1.697998376147261,
229,2.598694970017498,0.7800419150480946,1.1354108833282897,1.6972803600783486,
230,2.5665129350805747,0.7791281283914464,1.1378129337308476,1.7101359228485997,
231,2.541729675334634,0.8135725825446324,1.1834969527802421,1.7599245199879396,
232,2.5681305330933877,0.7804874971653651,1.138382476076339,1.710036422442464,
233,2.5128062717544224,0.825730558665632,1.200698597338593,1.7817739575233273,
234,2.431969932560782,0.8102565627653622,1.179800188801821,1.7615906277906548,
235,2.5495950602790685,0.7880347015932926,1.151517312069541,1.7285988646224864,
236,2.560712171989737,0.7829301898340577,1.1402118748542174,1.7093394118026621,
237,2.5274190622047312,0.7994118384944583,1.1663702803040015,1.7435880430693764,
238,2.5686779016429937,0.8113535274435015,1.1819988907251544,1.7614678387503022,
239,2.555430944972825,0.7886464354193327,1.1516596455018497,1.7264022014094789,
240,2.5683820027749515,0.7665952203921902,1.118214942587232,1.6826046630016809,
241,2.571524973054534,0.7859454301809802,1.149565829814059,1.7286390355489787,
242,2.604566729473836,0.7823952335177116,1.140291896115229,1.7115757121044455,
243,2.609692289991286,0.7708784974749806,1.1239042070884149,1.6931807725753598,
244,2.573209073937055,0.7884020262117525,1.150790147989699,1.7258458591780617,
245,2.5820459697431732,0.7844097800191167,1.1441620656298201,1.7156484725984555,
246,2.496033660127121,0.8077742608571515,1.1672474135762279,1.7327030897140503,
247,2.4924442406418255,0.7878253210372138,1.1474608635728798,1.7189271253289529,
248,2.518177676548078,0.7820529946424428,1.1375874997053332,1.7022307726364692,
249,2.5764725596002003,0.7889517471194267,1.1506088212566468,1.7233671164049686,
250,2.613518710275298,0.7726531940177807,1.1273284320113728,1.694190538045272,
251,2.614902669654309,0.7625971840857302,1.109963262544095,1.6685985838903965,
252,2.5871199626945756,0.7822133732362858,1.1394681168123357,1.70569972679453,
253,2.572947142482961,0.7784823056997605,1.1365240016608562,1.7074371428744306,
254,2.585213019141873,0.7818756958524,1.1414597929970731,1.7131847826022546,
255,2.5163836117508342,0.8059306991042443,1.17639989311834,1.7580142322095853,
256,2.5852738413417224,0.7907421002254903,1.1547688461333803,1.7300115780344287,
257,2.6140246191649763,0.7827155018605075,1.142512171158513,1.7145446984513293,
258,2.6028429246643214,0.7762730076041037,1.130515728905363,1.694514084498859,
259,2.595733445535586,0.7826482140034148,1.1422428510432105,1.7130252718925476,
260,2.593005340944216,0.776985419462028,1.1323396767516738,1.6994504034519196,
261,2.584422817797337,0.7594142836129781,1.1065867550454094,1.6666075176405675,
262,2.5869194286540873,0.7765802304142887,1.1322763649005334,1.6986887304528246,
263,2.5801908952518575,0.7966518159051543,1.160903841835781,1.7341811688779627,
264,2.5648440626061078,0.8000867365344057,1.1595331282870283,1.7280861911843124,
265,2.4837131410547832,0.8058158716241133,1.1743957390194957,1.7499888663731733,
266,2.5506584340507543,0.7924607550200907,1.1565003905770848,1.7314646380040253,
267,2.5454004702058812,0.7967178182115833,1.1629017054745294,1.7397741626188592,
268,2.387995444455193,0.8229886295581327,1.1871526864836517,1.7555587306184677,
269,2.5254546137689386,0.8028997344154756,1.1708134012025537,1.7463538429690797,
270,2.559708494295194,0.7790479992778556,1.135180321277924,1.7020292134539594,
271,2.4917261730698708,0.7932556353292419,1.1527964665183743,1.7228534727999307,
272,2.4908818972920908,0.7968048140117265,1.1623114739517564,1.7357857398037773,
273,2.5107653204677174,0.7896967063685065,1.152471057708981,1.7281790777896215,
274,2.5621336744826975,0.7830731316098889,1.1397241053071994,1.7055199357491095,
275,2.5250862191603023,0.7993930723626637,1.1652564416521962,1.7409869985094348,
276,2.5417191499066583,0.7923214439917536,1.1498751186051415,1.7199674925757844,
277,2.57175514188785,0.7812792688463498,1.13838961069445,1.704167947896476,
278,2.5662846637582315,0.7943998923145451,1.1579318065377115,1.7285417107123773,
279,2.5096583872744183,0.8073658741359572,1.1779671165260297,1.755955836437281,
280,2.5888110286402473,0.7850070312908553,1.144546340391474,1.7142310932423304,
281,2.5054001481208985,0.8052021640452366,1.1720856914242495,1.7470577035135435,
282,2.584344817307389,0.7669728768682017,1.1169681718337883,1.6764821216319372,
283,2.58579545026844,0.7599498817642916,1.109051825207414,1.66913646806791,
284,2.49766806259896,0.7870391205097865,1.1486915377447906,1.7189054214259953,
285,2.601939704811689,0.7759041778236917,1.1313311910455666,1.6959208721674761,
286,2.578806617016931,0.7828736081719398,1.1432369241436708,1.7144130529130546,
287,2.558463692954443,0.7806442694611919,1.139245760093615,1.7095798838485792,
288,2.546305383004031,0.7950137533898493,1.1583274788069493,1.7307176315090032,
289,2.536206606233004,0.8128922940457909,1.1857710704930777,1.7666394956482268,
290,2.6003753736759854,0.7870675760854795,1.1492959126396087,1.7233880821940968,
291,2.5599395036697388,0.7987297850760441,1.1647552111484472,1.739526949461224,
292,2.5945104794594847,0.7819333410668141,1.1396771012579354,1.7090353757432364,
293,2.5586433118408167,0.7978064687651338,1.1619511996079417,1.73471112158692,
294,2.6316167359213227,0.7738313243805783,1.1256583782943708,1.6882428055249372,
295,2.5801602150630023,0.7994802045156655,1.166097113229696,1.7416553815591682,
296,2.6027796089070514,0.7930295143312621,1.158575215241284,1.7347620277150164,
297,2.5893272615752174,0.7895001176636196,1.1515265434112363,1.7221436503442746,
298,2.562789843788425,0.8002598656757364,1.1681856952824639,1.743782661493542,
299,2.5613938613424025,0.7865415512068757,1.1457122491980063,1.7151028531268961,
300,2.529515939140783,0.7941639184662439,1.1595492700060595,1.7360914184630496,
301,2.5514413885121208,0.7710626038532813,1.1253076547268526,1.6916832212105537,
302,2.502859138169335,0.791738271930264,1.1533248246584125,1.7232838238327248,
303,2.387003647181594,0.8046013921933267,1.1707989942390942,1.7501316148679233,
304,2.482951878922657,0.80395143102963,1.1715093770073455,1.7505795348037794,
305,2.5139620173903343,0.7767785634953999,1.1341972698285743,1.705443113752939,
306,2.580929013131892,0.7713961733631718,1.1258844727451363,1.6920581286393324,
307,2.564751034801446,0.7788215631854187,1.1351909544861432,1.7027787786085629,
308,2.609341687947801,0.7699222183487948,1.1250757878845177,1.6937196575900884,
309,2.5879629106776227,0.7772499462499202,1.1353150826056027,1.7061956657946689,
310,2.516017528124226,0.8045556359354732,1.175085939249946,1.7554536241929508,
311,2.562628411262938,0.7899463438582652,1.1532038307016335,1.7277209747184827,
312,2.5520496854504335,0.7802362319045854,1.139360075292078,1.7106631022055172,
313,2.5638203247658256,0.7853991816778785,1.145159181026579,1.7143409257953606,
314,2.5719933043984535,0.7906428099546617,1.1561069183268593,1.7344362388536767,
315,2.6191282133454257,0.7657388443651708,1.1181492730251794,1.68325860610286,
316,2.6401177089191177,0.7692601152704758,1.1221133694776053,1.6906260758349039,
317,2.6039020129777852,0.7858616704645666,1.1490112903338034,1.723665917672,
318,2.6405617299589137,0.7696439066847551,1.123564251273581,1.6915075174234446,
319,2.571406618194673,0.7928205765422108,1.1545497034359904,1.7229350304719313,
320,2.57046866793077,0.7801901282182018,1.1361998200995251,1.7011906889457147,
321,2.5613861616375377,0.7802341233179407,1.1381877244097516,1.706876602855701,
322,2.57429940781547,0.7787005572932438,1.1374889968089688,1.7100402961656884,
323,2.6631117512300175,0.7605174877545209,1.1090840800005255,1.6702687650629617,
324,2.488250168492493,0.8126663104133699,1.186882200316318,1.7679133354460153,
325,2.632639279932652,0.7762333040387885,1.130995824933052,1.6966276275880128,
326,2.61965089718115,0.7596511142057123,1.108942318309858,1.669849044778972,
327,2.59887655296372,0.7780090062652977,1.1354734356542235,1.7043705678101881,
328,2.562896763236777,0.8061410842589962,1.1758300006678961,1.7525914366384154,
329,2.643672795260994,0.7677304968961234,1.1218939135664876,1.6929629421928554,
330,2.584609199206806,0.7811866472068342,1.1428769643156274,1.718732530341565,
331,2.5315294014018717,0.7909216674641498,1.1562267821101309,1.734673527548614,
332,2.599338912558787,0.7674531610411348,1.1185545251496787,1.6821217111592155,
333,2.5778741900203297,0.8104418354127013,1.1816582979218473,1.7594035137625574,
334,2.579625185253551,0.8029346137660222,1.1714668460551976,1.7467188974028651,
335,2.6619881591171892,0.7662708413543053,1.1152911255660567,1.676582629819518,
336,2.6462093643771794,0.7761232287270351,1.1317256027923046,1.6987591941379807,
337,2.6258092296933664,0.7816722968828331,1.1411557536102035,1.711965082918556,
338,2.6522687627273855,0.7710642825486591,1.1254257889627253,1.691233565506426,
339,2.632828622767069,0.7814523377320142,1.1412219418194687,1.7119121667250847,
340,2.6495935063338973,0.772402080445035,1.1274014876305478,1.69396107723412,
341,2.64264243812237,0.7809533759662248,1.1388068844392463,1.7062190915774373,
342,2.579681406611378,0.7857210399601066,1.14791866717408,1.721171714148475,
343,2.62558016759678,0.766378174563056,1.1165491694096223,1.6782693654588126,
344,2.5455422441936233,0.7660727046647118,1.116231728236652,1.6761530429414175,
345,2.5162830749183027,0.8117272065391818,1.183806274845762,1.7603098729860436,
346,2.566372290687654,0.7961641573934879,1.159924846540377,1.731877309604756,
347,2.6730243442128008,0.7591654702442364,1.1051747848107978,1.6645877118249541,
348,2.681944944615503,0.7694128122433875,1.1217894629367346,1.6840411598242602,
349,2.611883129599025,0.7758798526184073,1.1336414896458098,1.7018811054600096,
350,2.4668969182134832,0.8076496328254348,1.1697824195172022,1.7368335813573264,
351,2.571269461830843,0.7938777209051604,1.160720515598371,1.740148455772585,
352,2.5633391784232797,0.7751374236733011,1.1313265058600788,1.6989353845999078,
353,2.404546176634946,0.7935474796347248,1.1581951505640178,1.732586154081289,
354,2.5339154754448865,0.7965925246187784,1.159061944021762,1.7285019798764905,
355,2.5331578544042643,0.7874370716439868,1.148437565536175,1.7182628283801589,
356,2.558228678784324,0.7947229468128056,1.1604889570509347,1.7366915811034083,
357,2.5188953494562685,0.8079518230216017,1.1785892968617597,1.7585954894718614,
358,2.6057358418853536,0.782421544338893,1.1425102296674137,1.7133810928145659,
359,2.532199646952083,0.7781691073069295,1.1336184986008024,1.6995192679386695,
360,2.5047209688182015,0.8077294090853154,1.1768528069685964,1.755318233978401,
361,2.5398007981406834,0.7889665399940269,1.149504932819061,1.71847697340169,
362,2.4395289328491803,0.8293228006189309,1.2063200781935628,1.7922223172720195,
363,2.560379409963645,0.7776069878374489,1.1345882447599207,1.7028865785274692,
364,2.5351129946778124,0.782028367218462,1.1396234308921018,1.7067284205006163,
365,2.510318871551347,0.8052674134090109,1.1738992187293988,1.7549540597258262,
366,2.4791923147960775,0.8195776890927148,1.1923616040968201,1.7702128294023496,
367,2.4863689026786284,0.794391839032613,1.1598806093329366,1.7354051580706846,
