epoch,pesq,lsd1,lsd2,lsd4,
31,1.8572416377877725,2.4249124150831722,3.2604351784419086,4.327539682966991,
32,1.8446583276234785,2.4623641484570733,3.3084836631145293,4.382329290931665,
33,1.8874424215659356,2.3627448136945373,3.192252822871347,4.260000335360036,
34,1.8837636020577069,2.419428224702483,3.259352977993419,4.330950056464927,
35,1.9025696307710074,2.350225446293655,3.1830251581460525,4.254232915281092,
36,1.9070450935548948,2.444618145239006,3.287876978082564,4.358385414174459,
37,1.9145735441481027,2.3520539021029054,3.1901516243092063,4.267897454858984,
38,1.9044330730600265,2.31882277362555,3.156582871108379,4.235465069418972,
39,1.9416649920269125,2.3616278886216358,3.197539659958441,4.268595149216143,
40,1.9653185134373823,2.3776156980435825,3.212854183414607,4.2820315517268135,
41,1.965230013560323,2.458662550426224,3.299920435090667,4.364069215302329,
42,1.950261927634767,2.4385358245627393,3.2902089345802383,4.367167437539517,
43,1.947229207140728,2.3720019294798953,3.222615533083388,4.308547300621144,
44,1.9681701900310886,2.4609734771899805,3.315846377784766,4.393172098594961,
45,1.9370047973776328,2.2520627715055226,3.092869051451822,4.1822697855893844,
46,1.9746235076663563,2.4545552672691717,3.310137333221806,4.388707710701285,
47,1.974962691948252,2.389161096903884,3.2381594152126496,4.314742689572491,
48,1.9979104613794865,2.3884084736837923,3.2406726039729072,4.323054461224565,
49,2.030724833312544,2.3613554551763443,3.200576901435852,4.2699164036408215,
50,2.004925328261644,2.2588540960862797,3.094465408510375,4.171847192407812,
51,1.9950021022153133,2.4491451868733156,3.314619862338872,4.403987121234819,
52,2.0107357574319376,2.3131965531886203,3.1609245602366993,4.245141258517515,
53,2.0351503662114006,2.347436515162292,3.1920195968405713,4.267362492177093,
54,2.0195817319513525,2.3854319803344395,3.2415368117175056,4.3242312056347005,
55,2.0521278650436585,2.2696846521016463,3.10580076175986,4.18213377589161,
56,2.0530497967039496,2.2035249222829503,3.0314094453182037,4.104200574958209,
57,2.0307625960377815,2.2465322353307484,3.0935037338617937,4.184590625531465,
58,2.0460287584263144,2.3202455856846376,3.174349921999626,4.262722636889485,
59,2.0377994049521324,2.355659653550213,3.214656223371191,4.301833003470041,
60,2.0761200941882088,2.325658032327022,3.1770886709389177,4.2620266236147835,
61,2.0610484504005284,2.240036834790869,3.082642534982811,4.166179643672647,
62,2.0738607442494734,2.1697803281464623,2.9958858837201756,4.06875650223019,
63,2.109702918136004,2.330117944374825,3.1753769516944885,4.252666311935314,
64,2.0317807625798348,2.2386610030549243,3.0945169462741,4.194204324657477,
65,2.0164580715512765,2.3286737246999465,3.2008994985552666,4.305393198740135,
66,2.0759897133679064,2.2765729328961046,3.133315707873372,4.229403304243551,
67,2.078436353831615,2.3112035078331106,3.169476058297944,4.261609964000368,
68,2.0746910884542373,2.22707890538336,3.0774826708349208,4.170850606797968,
69,2.0732929353575105,2.4057448873820815,3.2777112959658057,4.373152845692866,
70,2.0830796077413467,2.300222279377354,3.163504859776173,4.262369937688401,
71,2.0615984647019396,2.293329619956248,3.1602123744279433,4.261926805510105,
72,2.084040651622328,2.3037275110633626,3.1719989626153002,4.273338672026847,
73,2.1077959201868297,2.265718035616921,3.114468403232908,4.197165914530893,
74,2.0678368057440784,2.2675218304384104,3.1298975996600773,4.228083348968654,
75,2.099009814771634,2.3649706701630526,3.2359111112298318,4.33147449458687,
76,2.125649689181337,2.3580310830792177,3.2148067956989252,4.296114992748186,
77,2.1297165655974046,2.1999344247058756,3.047295345843417,4.138846242890774,
78,2.12327388941663,2.2621371630326057,3.1192023974020504,4.210551344653935,
79,2.1342489959545508,2.3093259363498504,3.1650376927505417,4.248064303861081,
80,2.1298138594743117,2.341626258151045,3.2104064712246645,4.306054898836081,
81,2.1191525670509894,2.1784723927673784,3.0275159877480813,4.121442045401601,
82,2.145590864917607,2.2902410690066883,3.14903336474039,4.240212317230632,
83,2.1255992598903988,2.205631201128358,3.0582346974067316,4.1526279304791425,
84,2.115757224918569,2.2677323910796527,3.1308318926292715,4.227178225239504,
85,2.129132227122205,2.278607400875647,3.1344132116697367,4.2190855845664315,
86,2.135558297622551,2.2873321803449427,3.152379441608503,4.247193342852361,
87,2.1357792708480243,2.2640947225024397,3.129576618810302,4.227619625989673,
88,2.1380573430107637,2.2311636464109696,3.090190251475399,4.188708208718346,
89,2.123677661986027,2.173157072472341,3.0297071719632567,4.133040214047848,
90,2.14029676590151,2.242618446789899,3.10198451072267,4.194611657591699,
91,2.1536255215556874,2.3285890389414665,3.1960062349884257,4.286281623886627,
92,2.1500665765364193,2.1644597024593537,3.0142337361585745,4.110429091939649,
93,2.158413409029396,2.346838143554706,3.2172719251762314,4.3092338784227096,
94,2.1543632514268447,2.2643544497420485,3.1275178674355293,4.222586858041078,
95,2.1540817398469425,2.207862174916036,3.0567897749178616,4.141977179976343,
96,2.1003663493591604,2.251131923453322,3.127901043128041,4.239173470191585,
97,2.1690890288468703,2.222704971299588,3.0782281686958757,4.167745759764921,
98,2.166296056462723,2.3303717600489127,3.201963998739002,4.295357405560688,
99,2.18108351572046,2.274360580062403,3.1339352755870635,4.222022430989349,
100,2.1615811540085135,2.2075653437850544,3.0696662554463137,4.169632077217102,
