fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_066.wav,1.086625,-0.686196,-0.634018,1.917239,1.665162,1.396175
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_067.wav,1.104790,-0.736494,-0.629410,1.853411,1.709459,1.386316
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_068.wav,1.108468,-0.767980,-0.592641,1.699947,1.693082,1.304445
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_069.wav,1.061178,-0.553949,-0.765780,1.836912,1.634236,1.339589
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_070.wav,1.064540,-0.790046,-0.792677,1.914311,1.668787,1.392276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_071.wav,1.124947,-0.646205,-0.702480,1.509068,1.703025,1.221028
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_072.wav,1.104403,-0.731111,-0.641575,1.854495,1.718007,1.390081
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_073.wav,1.119747,-0.681095,-0.604098,2.090148,1.752915,1.524167
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_074.wav,1.079204,-0.366071,-0.761062,1.612446,1.630422,1.232418
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_075.wav,1.105268,-0.580067,-0.700259,1.920454,1.688191,1.413779
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_076.wav,1.107043,-0.589263,-0.740830,1.884469,1.683825,1.395813
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_077.wav,1.221553,-0.523058,-0.593858,2.262776,1.768217,1.649219
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_078.wav,1.077134,-0.818498,-0.627640,2.062353,1.692125,1.474791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_079.wav,1.086739,-0.545164,-0.337114,1.774735,1.637079,1.308451
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_080.wav,1.111117,-0.785628,-0.555745,1.622844,1.719504,1.275644
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_081.wav,1.076685,-0.578601,-0.725078,1.806304,1.653536,1.335549
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_082.wav,1.065813,-0.341499,-0.730996,1.633514,1.634024,1.239060
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_083.wav,1.125047,-1.068609,-0.919045,2.172273,1.708496,1.557939
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_084.wav,1.085220,-0.461481,-0.298800,1.939161,1.665937,1.399287
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_085.wav,1.093894,-0.613953,-0.734504,2.014709,1.668618,1.450618
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_086.wav,1.121701,-0.585478,-0.610599,2.026062,1.702278,1.474835
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_087.wav,1.084739,-0.467744,-0.316348,1.779639,1.650907,1.314737
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_088.wav,1.111809,-0.729616,-0.571686,1.615761,1.667982,1.254151
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_089.wav,1.095538,-0.817649,-0.922835,1.974083,1.685898,1.441451
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_090.wav,1.080026,-0.717223,-0.675661,1.842779,1.677396,1.362283
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_091.wav,1.109238,-0.997091,-0.456827,1.758448,1.733262,1.345203
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_092.wav,1.074135,-0.776668,-0.550179,1.731568,1.607599,1.276994
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_093.wav,1.098497,-0.758900,-0.639692,1.793293,1.644862,1.331270
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_094.wav,1.090217,-0.683973,-0.791108,1.915077,1.645733,1.392861
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_095.wav,1.064255,-0.596763,-0.750707,1.525637,1.646495,1.189806
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_096.wav,1.091228,-0.852007,-0.551903,1.645209,1.637213,1.250420
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_097.wav,1.065790,-0.601903,-0.770464,1.935945,1.674941,1.405170
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_098.wav,1.112746,-0.664792,-0.626468,2.045757,1.688579,1.477079
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_099.wav,1.095438,-0.495399,-0.598379,1.952195,1.640763,1.406902
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_100.wav,1.180221,-0.796862,-0.502181,1.756003,1.747743,1.373853
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_101.wav,1.144042,-0.810643,-0.680200,1.978171,1.709835,1.462742
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_102.wav,1.077874,-0.713745,-0.699133,1.835241,1.662340,1.352925
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_103.wav,1.074301,-0.524494,-0.663580,1.805551,1.661542,1.335869
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_104.wav,1.095403,-0.556802,-0.727331,1.803316,1.691226,1.353920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_105.wav,1.129743,-1.100500,-0.511640,1.885431,1.706849,1.406937
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_106.wav,1.064086,-0.417998,-0.483889,1.901752,1.646136,1.370707
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_107.wav,1.096882,-0.387707,-0.318959,1.841252,1.655850,1.351274
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_108.wav,1.053063,-0.416603,-0.505849,1.587118,1.670188,1.219651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_109.wav,1.077111,-0.640584,-0.743435,1.848370,1.653923,1.357177
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_110.wav,1.128280,-0.713870,-0.435135,1.612185,1.717490,1.272589
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_112.wav,1.142426,-0.722913,-0.627485,2.077137,1.742892,1.522160
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_113.wav,1.157081,-1.138223,-0.643630,1.497245,1.695177,1.221675
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_114.wav,1.089529,-0.700165,-0.614061,1.809825,1.682123,1.349354
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_115.wav,1.088132,-0.737749,-0.502302,1.599160,1.673507,1.238427
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_116.wav,1.107392,-0.805723,-0.806504,1.370371,1.673159,1.137777
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_117.wav,1.053301,-0.601469,-0.741294,1.813846,1.650019,1.330621
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_118.wav,1.113164,-0.807513,-0.721175,2.105314,1.676354,1.504598
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_119.wav,1.147659,-0.995094,-0.749246,2.031871,1.713153,1.493427
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_120.wav,1.128243,-0.597592,-0.248289,1.992191,1.733426,1.463157
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_121.wav,1.066381,-0.455895,-0.514279,1.874943,1.654321,1.361771
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_123.wav,1.090745,-0.717373,-0.711807,1.883048,1.677730,1.386827
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_124.wav,1.115938,-0.554855,-0.412886,1.848368,1.719932,1.386374
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_125.wav,1.148803,-0.651319,-0.525687,1.916458,1.732382,1.438236
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_126.wav,1.072057,-0.517031,-0.707214,1.893242,1.705965,1.395749
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_127.wav,1.158052,-0.845211,-0.723509,2.113454,1.709702,1.535651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_128.wav,1.078310,-0.589839,-0.775394,1.482832,1.658223,1.177970
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_129.wav,1.074137,-0.496170,-0.735937,1.960555,1.623969,1.401045
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_130.wav,1.066862,-0.694388,-0.894829,1.168877,1.624755,1.008599
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_131.wav,1.096270,-0.602047,-0.716182,1.898136,1.693551,1.401973
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_132.wav,1.154138,-0.803071,-0.469672,1.830972,1.714117,1.389624
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_133.wav,1.076217,-0.800788,-0.496623,1.785892,1.684665,1.331266
