epoch,pesq,lsd1,lsd2,lsd4,
74,2.7368003445342906,0.8396924428858803,1.2060613118618437,1.8137169159153133,
75,2.744500286949491,0.8412652765084239,1.2092525627717232,1.8260027809629162,
76,2.670221879644301,0.8656037429582726,1.2374239011296948,1.8446591189764079,
77,2.7259881531150594,0.8324402996058603,1.1974626945928462,1.8075888859994202,
78,2.7311053753477856,0.8525159646874493,1.2288946591824004,1.8439472196171585,
79,2.740934829110081,0.8306371040135911,1.2042906705326246,1.8293309778843112,
80,2.777506249332891,0.8457724985856454,1.212869421804993,1.8284967573522364,
81,2.7549841916098177,0.8449913256087349,1.2249605350413368,1.8517994802553677,
82,2.7557491350521164,0.8218923138761983,1.1864143691016633,1.7970934304797535,
83,2.7292540382991715,0.8240355364616635,1.1873867560937568,1.7863310971885051,
84,2.766834630549533,0.8258140545736239,1.1975492924741171,1.8217759204720987,
85,2.7763490320988073,0.8277411106431368,1.1952501379170464,1.805332961591702,
86,2.7343275463118135,0.8374605721351013,1.2073335468190387,1.8271581475595826,
87,2.7419012732876156,0.8412464631413951,1.2125892815659347,1.823644076446885,
88,2.7279475421002766,0.8188783687005923,1.1779470786596964,1.770510196685791,
89,2.7514495404021253,0.8318529163749473,1.199869620568544,1.811666447850107,
90,2.7605066747920026,0.8412133299031304,1.2191693413894154,1.8478340338734747,
91,2.7795540435800277,0.829645152375536,1.204760709867894,1.8372500203188182,
92,2.7375190885900293,0.8173392568398448,1.180799994509197,1.782033154686678,
93,2.740171010343774,0.8486281705712809,1.2257934504920998,1.8471406805283814,
94,2.8067988996366853,0.8263051655975361,1.18990928860544,1.7970171631539908,
95,2.764553008727657,0.8219461511929058,1.1849123936833688,1.7858182565101142,
96,2.753015597468441,0.841525466118044,1.2172291614476918,1.8339253973613665,
97,2.708878435845514,0.8409388318513203,1.2078618326233428,1.8178410726843528,
98,2.7729446867715963,0.839074543234214,1.2134737870068226,1.837563527151219,
99,2.795060445093414,0.8286728783718591,1.1989327900618025,1.8244756752426186,
100,2.7696262531488847,0.8213624915162336,1.185444782515174,1.7884258098393968,
101,2.7548080370264145,0.8409288712207553,1.208497459159314,1.8122225065254471,
102,2.7764394028672896,0.8253412342187271,1.1932400463564883,1.803259302690191,
103,2.815188476761568,0.8168778480256645,1.1784609737037455,1.7825817517863893,
104,2.7610445844316946,0.828126453514238,1.1981512243018566,1.8201054968301533,
105,2.75971642946734,0.8218579694484044,1.1791875941082113,1.7761400625543686,
106,2.765801705781696,0.8181390135901646,1.188236471663401,1.8064113959525396,
107,2.746557937374393,0.8296751894997162,1.2086597873458584,1.841645444770461,
108,2.8075703891735633,0.8278408652370416,1.1987465039908307,1.8267176070259612,
109,2.8110112151474627,0.8230027743045566,1.1963926145752657,1.8354242348555223,
110,2.807727033652148,0.8220473442552159,1.1926992240461332,1.8114429697828385,
111,2.7950007189246056,0.8135243390949027,1.1695518759847845,1.7596715969368093,
112,2.7863927040863965,0.8179405068309562,1.1809807029163952,1.7930820396224272,
113,2.789974575482526,0.8239216277900251,1.1927440947699315,1.8176776555556695,
114,2.796384795487506,0.8137468257286016,1.1903966504682615,1.8348302065747455,
115,2.8155531440545056,0.813424282426973,1.1844135245073188,1.8129753583264583,
116,2.8028488937512184,0.8082015619983951,1.1709787047025069,1.7734360567574363,
117,2.7997678625352176,0.8060703915589064,1.173804812205648,1.7934552992431863,
118,2.379175247208586,0.9101117322745832,1.2775676797315911,1.8776233809665568,
119,2.807765145324966,0.7982333798720999,1.1539816979355024,1.7512011545375712,
120,2.8155911292844604,0.80375955550416,1.1661185014595106,1.7685502379843332,
121,2.8155897783422934,0.8135544421892722,1.1714419880248967,1.7643686749981444,
122,2.7964215602689575,0.8165391685025206,1.1821527763188464,1.7916066776780248,
123,2.853881665514511,0.8104592142174545,1.1761688562562165,1.7918476578101372,
124,2.800090738291879,0.8152071369215123,1.180945427672377,1.7940026851533686,
125,2.774688355841683,0.8158834918031415,1.1765051303268637,1.773511015674443,
126,2.761145765920287,0.8156046136779692,1.183453141485603,1.799421223043238,
127,2.8257769239180295,0.7958923152928213,1.148610450399732,1.7360183579250448,
128,2.8413825538551922,0.8000549960483625,1.1587654684932487,1.767246059422354,
129,2.7425676983537026,0.8256775710767913,1.185925201015565,1.7944481636135323,
130,2.813278033027371,0.7962230863501725,1.1569873169787879,1.7618932975727377,
131,2.781203980874089,0.8014563039957898,1.1662047963987276,1.7837599073220225,
132,2.7684988373691595,0.8133422121839616,1.1815018996741007,1.8042419029092325,
133,2.8202095630678157,0.8026937363506521,1.1668616327845935,1.7770223875068925,
134,2.8184764770049493,0.8040938908324659,1.1756061224393475,1.8068141448266297,
135,2.7795494317429736,0.8051977407874413,1.1748768630826358,1.7970326467625146,
136,2.820081577717679,0.8033163016571582,1.1626946134764014,1.7771358139885283,
137,2.851035917846902,0.8030119947727444,1.1624061452242935,1.7699742328773425,
138,2.845770555792503,0.8214818343375493,1.1889647494242028,1.8112936375789273,
139,2.7922240787918127,0.8036024786025575,1.1692823476872398,1.7760835070054508,
140,2.7862238849251018,0.8057060021798588,1.171437754937746,1.7858849384830993,
141,2.8039459658479227,0.791582530418646,1.154340497643045,1.7608159022423828,
142,2.7971330571521835,0.8020887577417984,1.1633978324029053,1.7701823691141259,
143,2.8041965750235955,0.8120223557196774,1.1704131892873246,1.7772379853193043,
144,2.805767301216866,0.7894245234218616,1.1466790094826986,1.7405611155102554,
145,2.8008259720015296,0.8091375061030527,1.1751200255838412,1.7871139419888986,
146,2.840110788067568,0.7885102609407555,1.1472116400605266,1.7513976010304053,
147,2.8167089950112465,0.8048036338634861,1.1641035725190803,1.7738444654686938,
148,2.8158637658484933,0.7923677255517071,1.1543232512126849,1.7668326384234196,
149,2.7822382513759205,0.8031447030676221,1.1688738565132455,1.7782600096707206,
150,2.793141011184859,0.816372755227737,1.1793384437711494,1.7926844126969865,
151,2.776319728024955,0.8032655192231669,1.1705219693554259,1.7814691425527183,
152,2.7666910840469656,0.8092123734430202,1.1842481350725136,1.8264022411651981,
153,2.833346057574726,0.7988606542348862,1.1592679317425756,1.7641136990588846,
154,2.827022773258894,0.7996681292080184,1.1673104214726142,1.8011182789663667,
155,2.8602220850083433,0.7970881540219761,1.152375516382236,1.7515346720380691,
156,2.681773318827731,0.8172579014185563,1.188358597963759,1.8048592733526694,
157,2.8139836898127806,0.797250917090953,1.1620027971209832,1.786803095664793,
158,2.788648134875066,0.7918314942457143,1.1521825813552709,1.756100586317118,
159,2.812389036405434,0.8043529203215849,1.1710417046419626,1.7896966997859547,
160,2.797259963253169,0.8221962953944808,1.1870956352902848,1.7985599683326425,
161,2.8241050197082815,0.7984295099684335,1.1558344944298846,1.7536128082321685,
162,2.7716029190901414,0.8161816400231667,1.1799611847088174,1.793346498776408,
163,2.8051452419711547,0.7999881345380857,1.1722340238036462,1.8081580727424436,
164,2.813140349480712,0.7909607855440344,1.153346395318948,1.7636819950585227,
165,2.82327230347013,0.808830133630234,1.1748594171503215,1.7876254053949152,
166,2.782413043443439,0.7898927254294886,1.155728637304121,1.7796066082218318,
167,2.844591672848729,0.8102305880160008,1.1745131444005132,1.7936031369908343,
168,2.8440988156401996,0.7899122395851079,1.1503067867269794,1.756718609228875,
169,2.741876346683039,0.824066680611916,1.193922912032859,1.8222282109330001,
170,2.807920993821135,0.7804300970244176,1.1393839457949388,1.7492089422003736,
171,2.7502699815532536,0.8367947746538421,1.2042798780411192,1.811672946492445,
172,2.8012177680881276,0.8137913307229292,1.1872210305871316,1.8186816115981166,
173,2.8306550186814614,0.7927411013436549,1.154817102314199,1.7646421865352149,
174,2.8296827511880003,0.7977213625190327,1.1641586622566853,1.7856246973704366,
175,2.8711040480044283,0.8039977453576709,1.1706452439132247,1.80284487969667,
176,2.807416878278973,0.7965420987999555,1.1576029717632867,1.7597304461071792,
177,2.8067250671317274,0.8132525290389663,1.1719616663108752,1.7755362553503906,
178,2.7766525204320556,0.8229015790721745,1.1855471167460228,1.812410921437069,
179,2.841469372360452,0.7943807069248366,1.1602917087888254,1.7963020408037798,
180,2.7894503526317265,0.8094414990503811,1.170951177338952,1.7716094923829568,
181,2.802632505453906,0.8006285635881054,1.170727543894527,1.7966577196584164,
182,2.826874084553672,0.8079509218630282,1.177522258995806,1.7983624504029172,
183,2.8458070332564196,0.7813613761975927,1.135629241182966,1.7335387008282745,
184,2.8374168768669796,0.7961502675581904,1.1601351867023024,1.7713814331489859,
185,2.82825792732748,0.781189902314862,1.1388440550241656,1.7463682380694787,
186,2.5881260051889328,0.9465808787392181,1.3273216885270425,2.0207638242869703,
187,2.7983709530344285,0.8357412491029906,1.1860563212517397,1.774051290692635,
188,2.830973004253165,0.8067774749496608,1.1637551175448502,1.7634197933581268,
189,2.8361418918498513,0.7997143212163332,1.162521592766336,1.7832803555483956,
190,2.872150743181266,0.795222104319091,1.1521876217092124,1.7529883367344015,
191,2.8277360707232098,0.7951071574849989,1.158769097577021,1.765135133150712,
192,2.7940342935543616,0.7901554415816242,1.153474477309625,1.7614664979351378,
193,2.803712894036932,0.7906266938424805,1.1558923220750197,1.768108190842045,
194,2.8108292117859555,0.7978971727843424,1.1706661221761148,1.7992345051279346,
195,2.82527031510779,0.7935372705309136,1.1617687810393214,1.7811549959830868,
196,2.830324869711422,0.7846198008187766,1.1455752354802438,1.7594311992520268,
197,2.808919730985049,0.7970250892697028,1.1622618289248456,1.7824167383527292,
198,2.8185535790850813,0.8164773767144935,1.178316372401506,1.7908087980400011,
199,2.8336601636363463,0.8085183774672665,1.1945646833447576,1.8728439750023258,
200,2.7819598340293736,0.8141776618448276,1.1776381580575,1.7886782673377435,
201,2.858424029593329,0.7938205136836154,1.1603357237808913,1.7800326986798962,
202,2.819651551906345,0.7987685271547836,1.163907275037858,1.786088485162235,
203,2.7763684435376845,0.8248187704283056,1.1898495191798626,1.7981025151257377,
204,2.776951420654371,0.794086977260784,1.1525033616903917,1.74451526941605,
205,2.829936711244213,0.8018860197761684,1.1698404533191793,1.7946832799217076,
206,2.865508064193633,0.7807823324087754,1.1447842501610228,1.7700015384595371,
207,2.8385580037404035,0.7923334569317623,1.1600048359736657,1.785284404905097,
208,2.836110034613933,0.8030398357840418,1.1704513119551743,1.7917901092362636,
209,2.8348903103360854,0.7874593799843371,1.144553458661709,1.7422851983783314,
210,2.8625667317978385,0.7822048490487256,1.1373794842692255,1.740262544270858,
211,2.8391445287801687,0.7892251866824419,1.1544063820422275,1.780987010997476,
212,2.8607757270914838,0.8020725326920018,1.1592257170422564,1.7664645800312746,
213,2.717709973599147,0.8253598042483469,1.205936125615268,1.8273403792126666,
214,2.8325217013220185,0.7922736527850327,1.1520308707524272,1.758556193229064,
215,2.8368303307051796,0.7818708522516546,1.1426545034334497,1.7536530870835758,
216,2.884328345071922,0.7765774776055975,1.1320902159781132,1.7389303651249524,
217,2.8595683305587585,0.7802540399495838,1.1318555639206784,1.7256655568636736,
218,2.798954702407411,0.796576526558515,1.1557958798790442,1.7545946000270474,
219,2.8465951325245276,0.7843384870047708,1.1438261020241431,1.7486149043712802,
220,2.8628732096223,0.7734918177706523,1.1301844308098543,1.7415116319378603,
221,2.8296063157539924,0.7875520361279978,1.1503150999835394,1.7595705731401166,
222,2.821950104919452,0.7920604598464318,1.1550039811041748,1.7678663707473903,
223,2.8384673103545475,0.7925596611881719,1.1598816082894223,1.788018335416479,
224,2.863699193429021,0.7957236739327607,1.1572858215246387,1.7708339187705402,
225,2.8606737013002044,0.7846967028182688,1.154203299469161,1.7993648384959953,
226,2.8444567241714998,0.815733704752135,1.170384440751909,1.7633199003136273,
227,2.8205420751016117,0.7916866704387572,1.1529800015167124,1.7642113407260005,
228,2.794573151081511,0.7902108116925342,1.1483103764577978,1.7489917396920398,
229,2.8395688990944796,0.7786011125856233,1.1350230357600648,1.735192186913444,
230,2.7975402245822463,0.8011071389739953,1.170830017588671,1.7952091598395006,
231,2.866651243665843,0.7892169375153422,1.1494033692531216,1.7504446399443359,
232,2.882247774057018,0.778176369308268,1.1337469558692672,1.7425612674176114,
233,2.8185109649468396,0.7872170766869795,1.1500804363523873,1.759034920375324,
234,2.8746528388227075,0.7792514143059555,1.1410413707054934,1.754246207116877,
235,2.8448100758409036,0.7807986070808856,1.1398239008431297,1.7535492670767516,
236,2.810087546850871,0.8071433995823258,1.1907536318001237,1.8536094736705706,
237,2.829979135284146,0.7796296733386309,1.1323876036602316,1.7226475173408546,
238,2.8028931591695954,0.7898327991800401,1.1548489355346532,1.767782233583117,
239,2.8813410684900376,0.7863355338284113,1.1458499020743138,1.7668432460247891,
240,2.8927974345035925,0.7872704633520645,1.152528901991335,1.7730363827307247,
241,2.8847224058456793,0.781094391947811,1.1363913811815596,1.740481620564044,
242,2.8553334905684573,0.7892250803489129,1.1469658426578762,1.7533825355247386,
243,2.8690565624862043,0.7811653318914394,1.1473669114622098,1.7749171317781058,
244,2.8328796318433818,0.7827735965691723,1.1471988830751585,1.7645310565684607,
245,2.8364854174331553,0.8053379890698831,1.1729325601487484,1.7896953676510783,
246,2.833222341479607,0.7915145012649517,1.1539953774908214,1.7697328601068663,
247,2.892492098715699,0.7807094739768111,1.1439095896135256,1.7734134168300815,
248,2.778453338493421,0.8061557523544552,1.1698797511533625,1.790620929697185,
249,2.6506756477564286,0.83256542219699,1.2095690569252644,1.833812406630192,
250,2.822234174869593,0.8067882393749015,1.169925566147832,1.7868512183138467,
251,2.7929851172618494,0.8140403269564064,1.179180022292924,1.7872149200694074,
252,2.830845423404453,0.77935455233148,1.1385493407261025,1.745695443697346,
253,2.8512277603149414,0.7781984882736669,1.1361674309066199,1.7475606139423778,
254,2.852610315223342,0.7810355290336516,1.1396892526485387,1.7458455646501003,
255,2.8753449401809172,0.7949161449971708,1.1630305461223842,1.7912619319355603,
256,2.8695857712944735,0.7834334173827495,1.1374352448484273,1.738579538840692,
257,2.8644466391466197,0.7858206628306398,1.1464904943137493,1.7683812107854677,
258,2.824200032984169,0.7792980566765498,1.1367900934323525,1.7382894893294398,
259,2.863127756755329,0.7814564029279264,1.1360184062742493,1.7377343820136728,
260,2.8941300968522006,0.7865081182093296,1.141488540085774,1.7433568430178374,
261,2.6728732510677817,0.8791896894718837,1.251908364805203,1.860312228931964,
262,2.7460379305395106,0.8349734462291292,1.1909624096548672,1.777076970605017,
263,2.814164234307206,0.8162749677317814,1.1781043675049996,1.7824127671209353,
264,2.854057399393285,0.7986520227876682,1.1603085550579053,1.7701375545228568,
265,2.332927157867302,1.0226795669030218,1.4167464222144155,2.0793475118076916,
266,2.7300371513204666,0.8270460916954336,1.1947617124295928,1.7948350342153345,
267,2.666044430246631,0.8288230129237314,1.1967524899151718,1.7930701131959563,
268,2.7600676888979754,0.8093533488442597,1.1777692259226031,1.7940173351648943,
269,2.7732322045321602,0.7993801673060482,1.1633393504087208,1.7616525283716258,
270,2.759808487973167,0.8101687787227261,1.1848933650451956,1.8159825969668268,
271,2.8418960076512643,0.7812841865912225,1.1379393718196351,1.7367636772614081,
272,2.8095018166361503,0.7822376767408501,1.1372843695786392,1.7318685442498587,
273,2.8288210980521824,0.7781240928520277,1.1343132127257227,1.7343202074175899,
274,2.818538587070206,0.7912804344036046,1.1518146203270236,1.7549617247095386,
275,2.8114545709878493,0.7897116996130897,1.1549680549832224,1.7661606301960435,
276,2.7757869319429673,0.7911349387423506,1.1624524976732662,1.7999340865797209,
277,2.8892577096675205,0.7855530559148604,1.1422014397035525,1.7468677866227418,
278,2.8237943721627725,0.8024882633709213,1.166310053282571,1.7799688019220112,
279,2.7980992704340557,0.8052270674300426,1.176010532720575,1.8035797997585779,
280,2.851692193052144,0.7926156814526586,1.1521858583086904,1.7583956634535374,
281,2.8351882646963436,0.7801101188925863,1.1405120435559635,1.7521314895847468,
282,2.8000889759040573,0.8015256253550354,1.168894663742445,1.7887277383248783,
283,2.8719648345581534,0.7815279204000547,1.1328928882925255,1.7222913344508235,
284,2.8438037312725215,0.7966039053444723,1.1577029424963645,1.7698850064601712,
285,2.8558886392602645,0.7906093650940552,1.1561721000567222,1.7749392005425055,
286,2.813883541278469,0.7797127344365259,1.1426443893064573,1.755301653181465,
287,2.758139387496467,0.8565803460993813,1.2363295119653628,1.860912232144365,
288,2.8183728575127796,0.7934032037709523,1.1573649925514333,1.7668247549857907,
289,2.8607049248750926,0.7902981787919998,1.1526287079436108,1.7604126334190369,
290,2.8558222859808544,0.7835987796193188,1.1476500025651988,1.764871493705268,
291,2.693276580676292,0.8442911786361805,1.1988087493239097,1.7853947467016942,
292,2.866853609536458,0.7825724615634067,1.1436687501020801,1.7593815627607328,
293,2.7834090914541076,0.7890894557665853,1.1526256190630997,1.7607261043729134,
294,2.859838279705603,0.7863450659420884,1.1503562446936821,1.7636944657390556,
295,2.864107987834412,0.7932482413875247,1.1474018850662175,1.7429813814973367,
296,2.670235096540266,0.9109406335261262,1.262774966874169,1.8405220251060226,
297,2.880321491979858,0.7795101703660002,1.1468896018069925,1.775840721373419,
298,2.8446589039946066,0.7821192106286299,1.1451756047103012,1.7651405129039173,
299,2.7731923188978027,0.8085749904507572,1.1760035005298632,1.7870521357337248,
300,2.871350825990288,0.7895504113250565,1.1545720881628758,1.771516641077486,
301,2.8773307195566233,0.778666646735182,1.1407020366886287,1.7587676951028768,
302,2.8607619714389725,0.7881263339693106,1.1416857861778111,1.7298836091768395,
303,2.819929081838108,0.8286501457100933,1.1898534218373809,1.7957834636123435,
304,2.9268043923725204,0.7765095313486544,1.1246257703570486,1.7087573374359353,
305,2.8401142326952185,0.7818147904664567,1.1486744435088148,1.7807763731016697,
306,2.878159310632539,0.7771437087105316,1.1389897031691467,1.7519536579696877,
307,2.83517879305534,0.7919995230667799,1.157530079767542,1.7737873569854254,
308,2.888510984703175,0.7952056667469081,1.1576268707664268,1.7736137975188135,
309,2.887490901842858,0.7788427887321676,1.136720178775417,1.7442042894155076,
310,2.8414784432614892,0.8005790580244898,1.1591334818925672,1.7608656307447303,
311,2.9076481507819834,0.7785015314528085,1.1417031999930596,1.7803574736835888,
312,2.8339474519479624,0.7904735407204304,1.151545977852877,1.7585969552831742,
313,2.8842895768799828,0.7789779959373104,1.141274756308898,1.7535779950688186,
314,2.8964844215842125,0.7736364804135943,1.125198751832675,1.7242376173584206,
315,2.850266515919306,0.7802261130034345,1.1465746512980137,1.7718592213774191,
316,2.8836754867174093,0.7770310521704479,1.1316033141705597,1.7257544155259734,
317,2.9077972295214827,0.7738121995358791,1.1303156821183789,1.7371625084321476,
318,2.8341751622343527,0.7870790831093649,1.1645456575652928,1.824100055451532,
319,2.9075046254014505,0.7622290247852362,1.114295437498,1.7169719619079702,
320,2.8858176177566492,0.7808364956703001,1.147829911662537,1.7732541474323829,
321,2.888658858329347,0.7785311287757263,1.1380733417943842,1.7459539542499098,
322,2.8829258020641735,0.7668469749318744,1.1248336723707255,1.729612256427413,
323,2.9125870003283603,0.7736070963364203,1.1309630688533043,1.7388768349457713,
324,2.8711879192625434,0.7772890381442691,1.1379181644291554,1.746839089011683,
325,2.7929811856700377,0.8275807365341094,1.1921481022846352,1.8043728065722198,
326,2.7875243422475835,0.799819651159268,1.1744840393946008,1.8120688694773368,
327,2.8682825478535254,0.7701447944617966,1.1283053438929678,1.7395201776791545,
328,2.8350021894117003,0.7847327048917419,1.1430895201210838,1.7492930313337196,
329,2.858967688766498,0.7813257829656879,1.1463254234455165,1.7755022014229043,
330,2.8641400840675946,0.7853639500523076,1.147191354082626,1.760971671169244,
331,2.887796744559575,0.779036316912151,1.1428070236178278,1.7634341806462668,
332,2.857882217874805,0.7707308501873201,1.125322101330294,1.7219289824800583,
333,2.753800689306074,0.8521518323896,1.1984763102045337,1.776340280343028,
334,2.8862799874787193,0.7758236993285059,1.138529759153579,1.7523904321263137,
335,2.8430435935270437,0.8023307102108465,1.168580095600156,1.7890929753340563,
336,2.8779084746120045,0.7734576049938943,1.1327695353227911,1.7436443139048456,
337,2.864382547660939,0.7760491136787007,1.1348590496384983,1.7420786593145536,
338,2.8881577707610084,0.7781520002675288,1.1301123414514134,1.7243708887146514,
339,2.8719298952412835,0.7853010036412952,1.157254224986706,1.8023535939096247,
340,2.871862566586837,0.7697390976172049,1.1264155509981137,1.7390773417880234,
341,2.8639425843664745,0.7821372540541065,1.1511568620945642,1.7835590113135218,
342,2.9144774386026326,0.7698386453309105,1.1182125314925482,1.70875540028498,
343,2.827148577252638,0.7880011504714929,1.1533279505748193,1.7658828068705439,
344,2.8334003333906526,0.7852628310617892,1.150306311336536,1.7663067651605142,
345,2.8792215608856053,0.7887285995541267,1.1510035405749257,1.7650810520625808,
346,2.8532663120806796,0.7849672030187348,1.1474761920935899,1.758887533713313,
347,2.783260184584312,0.8186139264731731,1.1813719146749349,1.7923132004668412,
348,2.86476513193649,0.8042014834371586,1.1779121470104144,1.8129478001478807,
349,2.8612157112186396,0.7812857332738857,1.1476451054360102,1.7738758528116838,
350,2.8910175475102027,0.7708207089634775,1.1306923293662303,1.7404688535963448,
351,2.7954950104060683,0.798310180456893,1.1537455356526143,1.7581653074153418,
352,2.8901419492022504,0.7647029640315806,1.123194869860862,1.730193451191615,
353,2.906969103998351,0.7765935054681834,1.1374310328833108,1.7543944626757242,
354,2.8844564586009795,0.7740832795795886,1.1292115909960663,1.7363780534383162,
355,2.8926845297072696,0.7745978916154325,1.1334652698155745,1.740406604357136,
356,2.8970748403118654,0.7821268326449162,1.140733565375643,1.7435703607438837,
357,2.878288149254993,0.7721962507778001,1.135825925371022,1.7602720813265125,
358,2.423237306689753,0.9729273919630976,1.345765399701387,2.0058975598765807,
359,2.7110680590555507,0.8669369582412312,1.2381189494457059,1.886910334084798,
360,2.7707424962404863,0.8195360311605397,1.1963166617652745,1.8730610640882288,
361,2.809691709511488,0.8024863094380759,1.1658195779450888,1.7807512659471012,
362,2.8753182442442884,0.7738799464355395,1.1316697122981247,1.7453160528997773,
363,2.8566892925396705,0.7723866233837258,1.1303595410099307,1.7292951357017443,
364,2.869553502902244,0.7710106255649363,1.1338137101779864,1.7571087693705143,
365,2.8744474276176932,0.7855200991757865,1.1491105627377056,1.7606136697588615,
366,2.829723488937304,0.7846907753388859,1.14921212384423,1.7519209549843686,
