fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_023.wav,2.144247,14.838458,8.416087,1.768260,2.964547,1.936696
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_024.wav,3.670512,23.389855,17.753999,2.614035,4.344922,3.150768
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_025.wav,3.120912,21.416769,11.128598,3.057409,3.538004,3.048164
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_027.wav,3.318163,21.557768,14.707131,3.055320,4.011785,3.202227
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_028.wav,1.664158,16.662091,6.018443,1.339387,2.408568,1.417667
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_029.wav,2.632601,19.742201,10.444999,2.508461,3.279968,2.535088
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_030.wav,2.732985,20.317445,12.724421,2.862686,3.497172,2.771259
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_031.wav,2.317782,17.858363,8.037086,2.055943,2.794114,2.084785
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_032.wav,1.532982,8.972669,4.491956,1.301371,2.399602,1.386518
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_033.wav,2.994330,19.735457,7.940399,2.378632,3.126646,2.592467
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_034.wav,2.759491,16.181336,8.037149,2.922348,3.037087,2.750398
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_035.wav,2.672066,16.141852,9.867494,2.433084,3.335962,2.543995
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_036.wav,2.039362,10.851493,5.392692,1.771891,2.668230,1.865470
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_037.wav,3.350122,23.867863,16.180881,3.215884,4.109076,3.294355
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_038.wav,3.200478,21.719633,11.697182,3.175021,3.582743,3.136373
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_039.wav,2.182673,18.377707,6.686777,2.042263,2.763756,2.052730
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_040.wav,2.555525,19.512527,8.200533,2.274917,3.122579,2.387476
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_041.wav,2.610020,19.985043,9.082194,2.557664,3.101872,2.518825
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_042.wav,3.131057,22.563753,12.706340,2.754042,3.626996,2.896844
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_043.wav,2.555661,14.473699,5.067161,2.536230,2.788694,2.468373
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_044.wav,1.811446,12.745311,3.190354,1.144379,2.223994,1.367340
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_045.wav,3.212408,23.246569,10.671380,3.569115,3.522968,3.338180
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_046.wav,2.402151,18.599404,6.530283,2.409008,2.745884,2.305358
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_047.wav,2.677533,17.585150,7.773970,2.671497,3.042799,2.606341
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_048.wav,2.108512,16.826829,5.850636,1.616578,2.585155,1.770878
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_049.wav,3.126801,21.802886,13.941237,2.748006,3.802292,2.927550
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_050.wav,2.222085,17.211103,7.001387,2.290735,2.784632,2.189858
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_051.wav,1.995167,14.707245,2.555993,1.106666,2.386938,1.482811
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_052.wav,1.434688,9.356639,3.508401,1.620400,2.257397,1.483640
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_053.wav,2.912382,20.358009,9.102877,3.125258,3.218388,2.943364
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_054.wav,2.782630,19.577734,11.776569,2.767695,3.485684,2.757889
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_055.wav,2.546398,18.191005,7.864123,1.885833,2.986627,2.149499
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_056.wav,1.947425,10.331548,3.871395,1.960221,2.575112,1.929566
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_057.wav,2.838527,22.847331,12.882581,3.069407,3.530683,2.917720
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_058.wav,3.384035,22.955696,16.393252,3.416448,4.100587,3.397556
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_059.wav,2.052634,18.225260,6.184602,2.147604,2.660427,2.036046
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_060.wav,2.911271,17.962410,8.184050,3.050535,3.279423,2.948657
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_061.wav,3.043550,20.968648,12.322142,2.924736,3.624703,2.960552
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_062.wav,2.654134,19.969275,10.106058,2.359197,3.304126,2.484380
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_063.wav,2.429674,17.668797,7.009027,2.260431,2.864307,2.272387
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_064.wav,2.133393,15.683352,4.951732,1.798754,2.577486,1.887442
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_065.wav,2.987719,18.238561,8.110894,2.438582,3.244372,2.658639
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_066.wav,2.963346,21.766586,13.968905,2.819701,3.708546,2.874430
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_067.wav,2.915441,20.459509,11.288736,2.554988,3.532975,2.724355
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_068.wav,2.905843,17.492682,10.931280,2.644726,3.478409,2.754267
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_069.wav,2.805689,21.488585,13.514192,2.630284,3.551682,2.681529
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_070.wav,2.571822,18.771977,10.887765,2.352009,3.298837,2.433766
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_071.wav,1.954828,15.893571,7.246543,1.402850,2.659874,1.608630
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_072.wav,1.583694,10.664074,4.722268,1.543356,2.325547,1.491890
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_073.wav,2.803045,19.675300,6.716272,2.083082,3.049675,2.381812
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_074.wav,2.666680,21.292918,9.672165,2.080900,3.275714,2.349695
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_075.wav,2.275753,15.428391,6.947039,2.518617,2.904487,2.365517
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_076.wav,1.885323,10.914129,4.486520,2.403663,2.451961,2.071216
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_077.wav,3.443105,21.569810,9.807173,3.542797,3.560001,3.434807
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_078.wav,3.312399,22.534345,12.110836,3.318884,3.638542,3.255912
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_079.wav,3.522403,21.180837,12.563822,3.244115,3.895518,3.370888
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_080.wav,2.018554,17.898242,3.781564,2.011788,2.469234,1.942787
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_081.wav,2.947452,21.228915,12.796972,2.908528,3.528176,2.874957
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_082.wav,1.839286,16.206237,5.628212,1.399663,2.331149,1.486899
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_083.wav,2.366552,16.862995,7.161033,1.586135,2.825962,1.898608
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_084.wav,1.848447,15.359675,5.696196,1.398946,2.358347,1.497846
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_085.wav,3.351578,23.181204,12.887116,2.858338,3.877013,3.108089
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_086.wav,3.093759,21.346330,11.759449,3.301250,3.646502,3.185226
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_087.wav,3.027820,22.144285,11.969556,2.746763,3.559047,2.851112
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_088.wav,2.685751,19.248421,12.049542,2.302760,3.400573,2.457455
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_089.wav,2.819985,18.894394,11.162240,2.522454,3.397798,2.630575
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_090.wav,2.473565,19.039511,10.546512,2.563728,3.222638,2.486709
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_091.wav,2.092780,14.273189,5.593405,1.880013,2.671856,1.933794
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_092.wav,2.218733,13.862528,5.275063,1.970287,2.775606,2.065227
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_093.wav,2.958395,19.922012,11.709735,2.785309,3.538828,2.845803
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_094.wav,2.484853,18.183971,10.273337,2.293916,3.272134,2.380246
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_095.wav,2.031631,13.916037,9.032676,1.646524,2.962350,1.823864
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_096.wav,1.358709,12.176898,4.112200,1.000000,2.249434,1.058002
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_097.wav,2.972266,21.476046,12.491331,2.765712,3.601977,2.845679
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_098.wav,2.266148,21.710870,12.221511,2.048784,3.312408,2.155792
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_099.wav,3.040801,22.801236,13.181166,2.707312,3.712132,2.863454
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_100.wav,2.922379,18.451347,8.145846,2.632633,3.189009,2.712712
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_101.wav,3.058054,21.195973,9.684193,2.723614,3.297146,2.807171
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_102.wav,2.787888,19.561626,9.511446,2.640347,3.128883,2.619141
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_103.wav,2.186369,16.103037,8.807928,2.026756,2.920110,2.054430
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_104.wav,2.290316,15.206258,7.077243,1.869419,2.912425,2.047245
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_105.wav,3.555477,20.033187,9.794592,3.345608,3.559794,3.374295
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_106.wav,3.653251,22.569498,13.403067,3.362034,3.989991,3.488088
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_107.wav,3.418016,20.420164,11.723815,2.605012,3.844827,3.018956
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_108.wav,2.510127,18.749612,7.285491,2.142439,2.983751,2.277205
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_109.wav,3.008240,19.316648,13.241156,2.805462,3.651440,2.878229
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_110.wav,1.764573,15.611770,6.684980,1.242706,2.625464,1.465987
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_112.wav,2.627293,17.821354,7.263959,2.242101,3.025139,2.381182
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_113.wav,1.557578,8.849185,1.912266,2.002160,2.201852,1.730702
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_114.wav,3.135335,21.292915,13.945809,3.057830,3.840871,3.098344
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_115.wav,3.008593,18.483348,11.087183,2.438223,3.506709,2.692366
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_116.wav,2.141649,18.588367,7.903611,2.160519,2.848496,2.100831
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_117.wav,1.860005,11.657838,7.211824,2.141998,2.702695,1.961070
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_118.wav,3.180145,22.558175,13.457731,3.060370,3.788424,3.106701
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_119.wav,3.223919,21.711233,12.576300,3.603939,3.737674,3.393454
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_120.wav,3.255333,20.025641,8.029266,3.345080,3.362356,3.243095
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_121.wav,2.769687,19.118491,13.914366,2.629261,3.666323,2.701258
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_123.wav,3.128281,21.856458,13.346423,3.014224,3.773409,3.063599
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_124.wav,2.785549,19.478789,8.628010,2.322269,3.219760,2.512888
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_125.wav,2.087581,17.240346,7.112035,1.742320,2.642153,1.818384
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_126.wav,2.216812,14.680390,6.423335,2.379164,2.839117,2.264851
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_127.wav,3.069566,23.844554,12.246574,2.729282,3.659314,2.886141
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_128.wav,2.427384,20.138871,8.958345,2.493349,3.084493,2.422600
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_129.wav,2.793880,20.655993,12.753091,2.784119,3.540057,2.767229
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_130.wav,2.090305,18.519206,8.163479,2.004086,2.856392,2.002856
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_131.wav,2.947122,21.550712,12.574137,2.938473,3.588730,2.916620
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_132.wav,2.533051,16.977349,9.437263,2.460162,3.190160,2.468447
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_133.wav,1.815789,14.521554,6.785352,1.865722,2.584765,1.776084
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_134.wav,1.426658,9.798699,1.650570,1.000000,1.928828,1.011384
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_135.wav,3.248473,20.404786,9.235284,2.813560,3.394042,2.960386
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_136.wav,2.110404,17.590822,5.465903,2.420946,2.592508,2.183119
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_137.wav,2.390682,15.761266,5.196769,2.229803,2.693551,2.223787
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_138.wav,2.728591,13.635535,6.474617,2.253703,3.076056,2.456922
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_139.wav,3.217038,24.285127,13.348652,3.074053,3.736999,3.109735
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_140.wav,3.097132,21.580871,10.545609,2.853168,3.419951,2.909328
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_141.wav,3.101939,17.954907,10.311858,2.528014,3.487816,2.778895
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_142.wav,2.546247,15.225102,9.458073,2.266518,3.211637,2.383752
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_143.wav,2.882241,22.221221,9.746968,2.256204,3.203721,2.481016
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_144.wav,2.752304,19.211005,10.346016,2.397423,3.229839,2.503858
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_145.wav,2.340392,15.230755,7.762087,2.383305,2.862636,2.286122
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_146.wav,2.617399,16.405627,7.468813,2.273025,3.021503,2.387317
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_147.wav,3.432285,22.228389,14.566817,2.964991,4.007626,3.196944
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_148.wav,3.327212,22.242178,13.138315,3.228905,3.858128,3.271859
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_150.wav,3.418079,21.590941,10.703503,3.422600,3.743131,3.412305
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_151.wav,2.021091,17.715673,8.474059,2.335249,2.866482,2.141187
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_152.wav,2.746591,20.839810,9.604944,2.183579,3.112267,2.370017
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_153.wav,2.160951,17.653078,7.733612,1.725614,2.885846,1.908172
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_154.wav,1.766577,13.331188,5.641831,2.028090,2.519607,1.842977
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_155.wav,1.358333,7.758680,3.296538,1.000833,2.134768,1.110584
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_156.wav,3.060466,19.633531,11.953089,3.189366,3.590025,3.093736
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_158.wav,2.535828,17.835268,10.745574,2.310909,3.299830,2.404924
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_159.wav,2.429514,17.420939,5.945073,2.805684,2.855308,2.564542
